,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.0669748,9.490199
1,13.355346,9.0,0.023234438,9.265483
2,-18.481981,13.0,-0.26995316,9.666642
3,-27.5,4.0,-0.6050981,8.656637
4,11.0867195,13.0,-0.2701924,10.21315
5,10.449192,15.0,0.69879407,10.078882
6,5.060262,14.0,0.5737734,11.858084
7,-10.562893,9.0,-0.51789296,10.454903
8,22.148148,10.0,-0.041172266,10.138428
9,1.9596927,23.0,-0.5329457,10.905472
10,-34.18617,8.0,-0.31099814,10.852354
11,2.9117646,5.0,-0.5855306,14.1999235
12,9.967213,11.0,-0.27544326,12.40113
13,-50.230583,8.0,1.032284,11.186598
14,3.1,4.0,-0.84202975,15.176615
15,-35.0,1.0,0.6154853,12.947232
16,-70.78571,5.0,0.46702886,14.183995
17,-65.0,3.0,-0.03490596,21.347973
18,155.0,1.0,1.0890129,19.131773
19,35.454056,7.0,3.405381,39.336536
20,42.51613,6.0,0.2808129,40.76296
21,-8.097015,6.0,-0.6483903,38.41523
22,16.40964,6.0,-0.8319867,35.19456
23,58.0,3.0,-0.7285972,14.295767
24,-83.0,2.0,0.70778257,16.382086
25,121.5,2.0,-0.2970776,18.390495
26,0.9,10.0,-1.081883,33.342663
27,15.380597,6.0,0.9762031,33.187214
28,-23.576923,4.0,-0.865379,36.001137
29,17.910448,6.0,-1.0723178,28.145136
30,14.379791,17.0,-0.015039516,9.872942
31,0.84887797,20.0,0.43364555,11.214038
32,0.75686276,12.0,-0.8743159,11.685526
33,1.3622942,13.0,-1.0685285,10.180064
34,27.35,10.0,0.10551834,10.488294
35,-38.597015,6.0,-0.038942385,11.558802
36,2.737118,14.0,-0.30420247,11.89147
37,-6.9890842,13.0,0.027892089,15.458231
38,11.567164,6.0,0.61496437,13.229884
39,31.5,6.0,-0.16491675,10.121961
40,0.24863388,11.0,0.089851044,10.240358
41,-0.9029851,6.0,0.09775931,8.991144
42,5.76555,14.0,-0.3455109,9.738414
43,13.393333,14.0,-0.4084744,8.926924
44,2.877698,15.0,-0.29821762,8.932444
45,-10.476395,7.0,0.036212135,8.4567
46,22.377697,15.0,-0.32228962,9.228537
47,96.5,2.0,0.19053178,11.254198
48,7.4367347,10.0,1.6370068,24.652365
49,-22.249098,10.0,-0.2248157,20.1492
50,7.0,9.0,-1.504196,22.743576
51,7.7,10.0,1.1325516,22.609587
52,-1.3174603,12.0,-0.6482396,9.25995
53,16.214285,5.0,0.019535724,8.21761
54,3.358209,6.0,-0.40504852,7.9529753
55,10.930851,8.0,0.2708115,7.2170234
56,-11.632653,10.0,-0.2389317,7.725914
57,-25.666666,6.0,-0.0840082,6.6496325
