,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.6133837,4.7232924
1,44.99697,3.0,-1.546685,4.69547
2,9.431466,5.0,-1.5703528,4.7059374
3,26.483215,7.0,-1.6115437,4.707997
4,16.76927,12.0,-1.5922365,4.688494
5,1.0359265,12.0,-1.6067864,4.7204437
6,26.856148,11.0,-1.5388713,4.6996436
7,-196.29004,1.0,-1.5726025,4.711163
8,26.230917,13.0,-1.5440915,4.7022057
9,11.57612,19.0,-1.5660822,4.702019
10,16.701416,5.0,-1.5692912,4.711097
11,-61.15496,5.0,-1.528016,4.7062964
12,-31.086426,5.0,-1.6335043,4.7170625
13,-17.839777,8.0,-1.5351902,4.689151
14,90.65898,4.0,-1.5381933,4.67573
15,15.9391365,7.0,-1.5546229,4.701426
16,-18.472513,7.0,-1.6118158,4.718966
17,6.686647,10.0,-1.5440754,4.7065997
18,-0.5297696,8.0,-1.5508652,4.6927824
19,1.9032917,5.0,-1.5745658,4.7153487
20,-95.440765,4.0,-1.5915979,4.710036
21,176.33008,1.0,-1.601689,4.7063117
22,152.9497,1.0,-1.5789582,4.7155585
23,35.144817,6.0,-1.578271,4.716056
24,31.152792,7.0,-1.6029768,4.7124376
25,13.694999,5.0,-1.5271537,4.6975393
26,-4.9610314,12.0,-1.5447485,4.6818376
27,-19.299688,6.0,-1.6201236,4.7128386
28,14.145808,4.0,-1.6087177,4.709503
29,29.035103,8.0,-1.5600474,4.708218
30,22.444355,9.0,-1.5635821,4.693501
31,7.083429,21.0,-1.5594399,4.6989
32,-15.935127,9.0,-1.569018,4.6924324
33,22.805614,18.0,-1.5894617,4.6957846
34,13.212337,8.0,-1.576322,4.7058706
35,19.324472,11.0,-1.5797327,4.717155
36,-64.11752,4.0,-1.601867,4.715437
37,-62.109863,2.0,-1.5334276,4.67554
38,26.11965,10.0,-1.6278534,4.725563
39,-138.9683,6.0,-1.5727739,4.69775
40,103.771034,4.0,-1.5587294,4.6977553
41,-208.76636,5.0,-1.6014344,4.712873
42,-750.25,1.0,-1.5709783,4.6976223
43,430.18994,1.0,-1.5655444,4.7106247
44,-271.06006,1.0,-1.5546554,4.705519
45,-33.56006,1.0,-1.5698297,4.705518
46,58.928505,4.0,-1.5767987,4.7005997
47,-114.22998,1.0,-1.5665125,4.7043095
48,133.16016,2.0,-1.5635576,4.7036753
49,-122.56055,1.0,-1.5633342,4.6948624
50,-29.80306,3.0,-1.5656238,4.7093196
51,50.35505,5.0,-1.6012642,4.679413
52,-25.160156,1.0,-1.5539681,4.6952257
53,99.17607,4.0,-1.6165092,4.724531
54,-29.41504,2.0,-1.55736,4.695024
