,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.8230387,2.040261
1,44.99697,3.0,-0.8134391,2.1172748
2,9.431466,5.0,-0.8232995,2.0826037
3,26.483215,7.0,-0.8204624,2.0313425
4,16.76927,12.0,-0.83286464,2.0756047
5,1.0359265,12.0,-0.8219799,2.0621636
6,26.856148,11.0,-0.82457256,2.0397587
7,-196.29004,1.0,-0.82698476,2.056736
8,26.230917,13.0,-0.80681866,2.0929484
9,11.57612,19.0,-0.8073659,2.1340764
10,16.701416,5.0,-0.82434636,2.0631723
11,-61.15496,5.0,-0.8217495,2.0379596
12,-31.086426,5.0,-0.80680466,2.1109726
13,-17.839777,8.0,-0.8084461,2.1220682
14,90.65898,4.0,-0.8081606,2.105612
15,15.9391365,7.0,-0.81819403,2.078553
16,-18.472513,7.0,-0.8168415,2.0445678
17,6.686647,10.0,-0.8192857,2.0612686
18,-0.5297696,8.0,-0.82600754,2.0586998
19,1.9032917,5.0,-0.826964,2.057289
20,-95.440765,4.0,-0.81816113,2.0454173
21,176.33008,1.0,-0.80787724,2.1061714
22,152.9497,1.0,-0.8137339,2.1203983
23,35.144817,6.0,-0.8100793,2.1211207
24,31.152792,7.0,-0.8201526,2.0529597
25,13.694999,5.0,-0.8087422,2.1129954
26,-4.9610314,12.0,-0.82789433,2.0789666
27,-19.299688,6.0,-0.8027487,2.1178794
28,14.145808,4.0,-0.8204781,2.0777662
29,29.035103,8.0,-0.8227192,2.049948
30,22.444355,9.0,-0.82422316,2.0566356
31,7.083429,21.0,-0.8140589,2.1573238
32,-15.935127,9.0,-0.80707157,2.1138268
33,22.805614,18.0,-0.82497585,2.0610354
34,13.212337,8.0,-0.83358514,2.096786
35,19.324472,11.0,-0.8175702,2.1329508
36,-64.11752,4.0,-0.833325,2.0997796
37,-62.109863,2.0,-0.81598616,2.0582976
38,26.11965,10.0,-0.82038766,2.0578141
39,-138.9683,6.0,-0.8024497,2.0893836
40,103.771034,4.0,-0.81815326,2.0630465
41,-208.76636,5.0,-0.822801,2.0640142
42,-750.25,1.0,-0.8146428,2.039689
43,430.18994,1.0,-0.82279223,2.0525413
44,-271.06006,1.0,-0.8030821,2.122203
45,-33.56006,1.0,-0.8167738,2.0633168
46,58.928505,4.0,-0.8194002,2.05996
47,-114.22998,1.0,-0.81787145,2.0625706
48,133.16016,2.0,-0.81217825,2.134609
49,-122.56055,1.0,-0.8016068,2.0947556
50,-29.80306,3.0,-0.81826687,2.0455973
51,50.35505,5.0,-0.8152472,2.0383325
52,-25.160156,1.0,-0.8296871,2.0801241
53,99.17607,4.0,-0.819482,2.080715
54,-29.41504,2.0,-0.8254484,2.060178
55,70.4751,2.0,-0.81703854,2.039696
56,23.791275,10.0,-0.8216225,2.0515778
57,-67.100586,1.0,-0.82327116,2.0576077
58,47.799805,2.0,-0.8061827,2.089532
59,63.25867,6.0,-0.82841367,2.0568535
60,74.88965,1.0,-0.82477486,2.0656364
61,-259.78027,1.0,-0.82196695,2.066676
62,60.181335,6.0,-0.81059945,2.1442976
63,62.470215,2.0,-0.82314575,2.053451
64,-3.28291,3.0,-0.8203405,2.0780895
65,25.769531,1.0,-0.8084553,2.1072135
66,57.696613,3.0,-0.8142894,2.0448802
67,67.188805,8.0,-0.83232915,2.0768592
68,-185.54004,1.0,-0.8191768,2.056489
69,33.81774,11.0,-0.82068765,2.0781407
70,26.49435,5.0,-0.82721233,2.084826
71,-598.3408,1.0,-0.8333268,2.0984125
72,293.86914,1.0,-0.81167316,2.1202755
73,80.38668,4.0,-0.82318485,2.0368104
74,-26.398588,4.0,-0.8162304,2.0355325
75,140.28467,2.0,-0.80312234,2.0924242
76,120.62988,2.0,-0.8289294,2.061093
77,-177.89062,1.0,-0.81429327,2.1128678
78,91.281105,5.0,-0.82014704,2.0329921
79,-33.588207,7.0,-0.8138072,2.141797
