,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.8640354,2.560244
1,20.9062,8.0,1.4615824,0.3832286
2,-9.339346,6.0,0.71590567,1.0933831
3,9.256239,8.0,0.16087787,0.7839285
4,-11.211081,7.0,0.9538142,0.6551224
5,9.8412285,13.0,0.6938279,0.678471
6,-45.790974,6.0,0.22723797,0.45575172
7,41.264133,6.0,0.68983144,0.7074092
8,173.80293,3.0,1.0241024,0.62518394
9,43.73482,9.0,5.0656915,5.188421
10,-5.5614862,17.0,0.36330757,4.889694
11,0.57962275,17.0,3.2901282,5.567754
12,11.576151,10.0,4.287775,2.5696537
13,-114.91992,2.0,1.1187928,0.690958
14,27.155832,5.0,1.5540026,1.4340925
15,1.3049666,5.0,1.4741166,-1.1527197
16,-4.607682,10.0,1.6477299,0.7427133
17,3.8783884,13.0,0.8905266,2.3681867
18,-27.58629,8.0,0.9941286,0.47104636
19,20.694126,7.0,0.48236585,0.39342374
20,11.268976,11.0,0.6418396,0.2587548
21,22.378483,6.0,0.95058835,1.2717695
22,11.544721,5.0,0.3083516,1.5051829
23,-4.803942,15.0,0.71380824,1.3142
24,-3.6219366,19.0,0.91109884,1.349546
25,-16.695868,8.0,1.2838213,0.8613373
26,24.564444,15.0,0.6378981,0.027719295
27,-4.930147,5.0,0.9609041,0.6650213
28,-16.344067,8.0,0.26220694,0.91187966
29,39.908985,3.0,0.69688654,0.5261624
30,5.2577696,14.0,1.4840806,0.73646593
31,-1.2962847,6.0,0.7962162,1.3794091
32,-2.7570312,4.0,0.39497945,1.1403837
33,-0.4192758,14.0,0.98932314,0.45256847
34,12.23515,5.0,0.91932124,0.6139719
35,22.127974,8.0,0.3529906,0.5831871
36,2.5693219,8.0,0.7028153,0.9448695
37,1.808425,8.0,0.34141448,1.2085743
38,8.061872,13.0,0.7100499,0.7474351
39,15.2993,14.0,1.0273072,0.7279889
40,-0.5577119,15.0,0.7675784,0.9934703
41,20.824429,5.0,0.56927574,0.9279965
42,9.238172,13.0,0.80191374,0.8623382
43,21.348549,15.0,1.0842814,1.6607587
44,16.637447,14.0,1.0123231,1.3758748
45,1.3774484,17.0,1.0103372,1.3863245
46,-4.5557117,14.0,0.91658515,1.4670416
47,14.801595,12.0,1.3059127,1.1834062
48,-4.4478397,8.0,1.0718067,0.57116324
49,10.707933,16.0,0.51113355,0.76831865
50,29.289661,7.0,0.64609975,0.80034935
51,15.118054,8.0,1.1637421,1.3154941
52,49.372753,3.0,0.49683112,0.95133066
53,3.2299805,2.0,1.1136177,1.8551995
54,57.125,2.0,0.75181895,2.2791927
55,60.73919,5.0,0.8683588,1.9036423
56,-29.74294,6.0,1.9556701,2.885429
57,-160.93388,3.0,1.1579876,2.949953
58,17.907812,3.0,4.7757835,3.023578
59,-23.081564,9.0,1.8095897,-3.5012393
60,85.15006,3.0,2.0935204,1.3920523
61,143.15918,1.0,1.4477991,4.903873
62,102.43506,2.0,3.4661274,4.4579854
63,54.76299,3.0,1.5272621,5.7417817
64,15.690137,3.0,3.0628676,5.886299
65,-8.284551,8.0,3.3346157,5.227455
66,29.172983,6.0,2.6896632,2.9287899
67,-0.8504266,13.0,1.3878582,0.9843879
68,183.17969,1.0,0.7137736,1.3068328
69,23.547497,11.0,3.2243912,5.364179
70,-23.109634,12.0,1.859202,5.958501
71,18.84743,8.0,3.172497,5.0173063
72,0.91320753,7.0,3.9105003,1.5433776
73,21.63168,8.0,0.89576626,0.7293006
74,6.5820074,9.0,0.30403984,1.40962
75,12.064062,3.0,0.74162716,1.4005513
76,18.740486,9.0,0.3406027,0.7338956
77,-3.530998,12.0,0.9617192,1.1761128
78,25.79237,6.0,0.58959454,1.339541
79,-6.3035493,10.0,0.7224573,0.7514442
80,-39.689453,1.0,0.6982538,1.4055053
81,13.587177,4.0,1.2797239,1.0787982
82,-42.535038,6.0,0.83315945,-0.59971726
83,-36.560772,4.0,0.35330316,0.7420599
84,36.86437,6.0,0.61081713,-0.35100645
85,-57.312485,6.0,1.9224923,0.4856514
86,-39.79004,3.0,0.30571368,1.0593128
87,17.091776,6.0,0.76883376,-0.4699983
88,45.416542,4.0,1.4972496,-0.31720123
89,-202.48047,1.0,1.7549269,2.8459103
90,37.754883,2.0,3.1669445,3.7429867
91,-117.31126,7.0,2.2439988,-1.9470747
92,18.492144,6.0,2.7841163,0.065150164
93,49.995808,7.0,2.1610453,1.4676765
94,93.61992,3.0,2.8879454,2.0702853
95,8.221126,6.0,1.459718,5.338064
96,19.044462,6.0,0.89881086,3.8658624
97,31.429531,6.0,1.7880329,2.9300518
98,1.3521115,13.0,2.0744953,1.8693453
99,-61.43506,2.0,0.693143,1.6328424
100,24.062206,7.0,2.0588984,1.9311997
101,-243.12988,1.0,1.0734434,-0.55106103
102,28.854511,13.0,2.352174,2.352321
103,3.278277,14.0,2.2282917,-2.6599822
104,-9.121296,6.0,3.7796674,0.91969264
105,-74.777054,3.0,2.16422,4.584187
106,38.02002,4.0,1.5733972,0.7024575
107,-56.506836,3.0,1.6904888,-0.43171138
108,-10.044224,5.0,0.69907457,1.1647245
109,22.460302,8.0,0.55540895,-0.0015766859
110,71.75215,4.0,1.5977899,0.8358369
111,33.77737,10.0,1.3624083,3.1783633
112,8.488952,7.0,0.76540166,2.2878504
113,10.8038435,8.0,1.2803326,2.6025982
114,-114.00241,6.0,1.8426956,1.7941204
115,195.86035,1.0,2.3686302,2.2625697
116,138.12012,1.0,4.467308,3.840405
117,61.801945,4.0,2.4835923,6.0195208
118,-8.549805,1.0,-0.7638345,9.212202
119,66.45,4.0,4.548719,6.954393
120,31.85841,9.0,2.9615862,2.689427
121,-12.000973,13.0,1.5331358,3.0617125
122,111.56006,2.0,1.0339081,2.1609743
123,108.28691,3.0,2.4142087,1.9884784
124,15.613261,17.0,2.4755833,4.367504
125,8.748762,14.0,0.94234735,5.126487
126,21.896952,8.0,3.0901012,4.120492
127,69.09306,3.0,2.3941844,1.7993618
128,30.182484,10.0,1.8927196,2.3708544
129,2.648025,13.0,1.025158,2.5990546
130,23.296005,9.0,1.4620492,2.6226525
131,-72.40869,5.0,1.7504851,1.6400903
132,18.110352,1.0,1.781533,1.8940042
133,123.311134,3.0,1.08455,-0.3718601
134,27.067871,4.0,4.282056,3.2399936
135,-116.66999,5.0,-0.13854294,3.4240162
136,-499.37012,1.0,4.989782,5.713231
137,-285.25,1.0,8.652391,3.3618176
138,-330.00784,4.0,2.5217724,-12.711772
139,-1116.5303,1.0,2.1124911,-7.1536074
140,495.83008,1.0,8.471853,-3.7272034
141,-328.1494,1.0,18.394772,-8.711236
142,303.05957,1.0,10.4191675,16.264606
143,82.51009,3.0,7.5608263,21.685076
144,217.52051,1.0,10.746809,9.468974
145,21.799805,1.0,0.20689288,16.108994
146,-46.77002,4.0,6.5143595,13.229403
147,-25.889648,1.0,4.533389,7.0721273
148,-297.43945,1.0,5.1072845,1.0504196
149,81.056496,5.0,3.6836953,1.5062158
150,-313.76953,1.0,3.6001854,-3.6023278
151,-135.41016,1.0,3.3014436,2.5698197
152,-24.323242,3.0,2.3343914,-2.3985233
153,115.74288,5.0,4.439637,-3.2747962
154,-44.035156,2.0,5.8618917,9.9465885
155,15.767858,5.0,0.25426102,3.1203396
156,-15.209961,1.0,0.96800935,1.8179629
157,-193.68994,2.0,2.438171,1.420625
158,25.246744,3.0,3.357205,1.901672
159,-1.6626633,6.0,1.7520783,-2.9258814
160,-260.68066,1.0,2.5346808,1.179377
161,46.46814,6.0,3.2574227,1.0042496
162,-157.75977,1.0,2.6293843,-3.4084225
163,-1.7991213e-12,1.0,3.2053764,0.85058963
164,26.433744,7.0,2.661117,1.4309216
165,58.245117,2.0,3.395966,1.6299057
166,41.166145,10.0,1.5380666,5.061156
167,-14.743609,9.0,1.0155785,2.3313804
168,53.31787,3.0,1.4428784,2.8860188
169,163.0,1.0,1.3821269,1.3155248
170,-69.517334,4.0,4.444554,4.6815057
171,39.914703,7.0,0.76632977,5.2937365
172,-237.20508,2.0,2.1862931,3.7839859
173,43.167545,10.0,6.098638,3.8721664
174,49.95501,5.0,2.444137,-2.0770977
175,-16.856539,7.0,4.208684,2.661842
176,-93.72664,4.0,1.1347007,5.0336037
177,48.656887,4.0,3.242258,2.3507504
178,117.04429,6.0,1.8720293,-0.930153
179,99.820915,4.0,3.970862,4.078557
180,36.727818,5.0,0.75981486,5.740614
181,-39.15476,5.0,2.0301423,4.941478
182,114.54492,2.0,3.4752831,5.0839033
183,-31.119574,6.0,2.4391394,1.817003
184,-14.147322,5.0,1.1813967,3.496797
185,13.041581,8.0,1.508498,2.2719738
186,196.10986,2.0,2.1590333,0.7362131
187,29.258007,3.0,4.221646,6.200251
188,-17.701881,6.0,0.9379695,5.620105
189,181.78906,1.0,3.4495664,5.529198
190,115.36894,4.0,4.9775066,3.0038762
191,20.965155,8.0,2.6241708,5.986049
192,-2.3940055,4.0,1.3200206,6.846616
193,-196.2002,1.0,4.491,5.145345
194,-158.80469,2.0,5.5158167,2.8972461
195,112.60303,4.0,1.3107035,-3.9489334
196,-25.594137,6.0,6.167407,0.78513736
197,202.99023,2.0,4.1141763,6.402293
198,39.788082,7.0,1.3398532,7.856097
199,22.69002,7.0,2.6472626,6.702937
200,-162.94922,1.0,2.0276766,5.875493
201,39.82748,7.0,7.220978,4.64907
202,46.221874,3.0,1.8376787,-1.4640148
203,-236.93018,2.0,2.9305577,2.4184813
204,-31.550503,5.0,2.7013595,1.9883493
205,26.2466,12.0,1.8921325,-3.3343613
206,-4.378303,11.0,4.556037,0.7138303
207,-267.7002,1.0,2.5890927,4.241937
