,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2708756,8.963312
1,13.355346,9.0,0.7335066,9.758105
2,-18.481981,13.0,-0.38022566,8.772572
3,-27.5,4.0,-0.4091735,7.777368
4,11.0867195,13.0,-0.1591772,7.507085
5,10.449192,15.0,2.8602407,9.10009
6,5.060262,14.0,2.4923198,8.476426
7,-10.562893,9.0,-0.64404476,9.63706
8,22.148148,10.0,-0.23493099,9.2822275
9,1.9596927,23.0,1.3803858,8.807007
10,-34.18617,8.0,-0.8620814,10.894615
11,2.9117646,5.0,-0.122378014,10.061534
12,9.967213,11.0,3.6687214,10.0227995
13,-50.230583,8.0,2.798923,10.598319
14,3.1,4.0,2.026673,10.433437
15,-35.0,1.0,1.6413387,8.9816885
16,-70.78571,5.0,4.291214,14.196228
17,-65.0,3.0,3.3502898,13.534963
18,155.0,1.0,9.181281,21.000393
19,35.454056,7.0,9.61177,29.703842
20,42.51613,6.0,4.643962,27.30134
21,-8.097015,6.0,0.10392164,29.08791
22,16.40964,6.0,2.4761407,26.312134
23,58.0,3.0,0.89070857,9.935853
24,-83.0,2.0,3.0719001,11.86941
25,121.5,2.0,-0.15183654,16.308186
26,0.9,10.0,7.877768,25.929285
27,15.380597,6.0,3.8888009,22.95737
28,-23.576923,4.0,-1.0418341,23.208424
29,17.910448,6.0,6.828546,20.907404
30,14.379791,17.0,1.2355487,6.7836103
31,0.84887797,20.0,1.551104,8.652989
32,0.75686276,12.0,-0.6943014,8.803338
33,1.3622942,13.0,0.5760107,10.645876
34,27.35,10.0,-0.1585794,9.655058
35,-38.597015,6.0,0.7770425,8.469766
36,2.737118,14.0,0.46682042,10.607113
37,-6.9890842,13.0,1.7912052,9.201613
38,11.567164,6.0,3.3403556,12.89065
39,31.5,6.0,0.51448363,10.243741
40,0.24863388,11.0,0.80228347,8.1547165
41,-0.9029851,6.0,0.24063626,7.71803
42,5.76555,14.0,0.13765849,7.708368
43,13.393333,14.0,1.035957,8.632141
44,2.877698,15.0,0.41171998,7.51512
45,-10.476395,7.0,-1.1666659,9.663111
46,22.377697,15.0,-0.959132,9.024149
47,96.5,2.0,1.0305003,7.7292624
48,7.4367347,10.0,1.1675552,14.277502
49,-22.249098,10.0,-1.4066159,17.97988
50,7.0,9.0,-0.47995043,15.490641
51,7.7,10.0,4.835031,16.310688
52,-1.3174603,12.0,0.9845005,7.9671183
53,16.214285,5.0,-0.053206302,8.143928
54,3.358209,6.0,0.71776944,6.828482
55,10.930851,8.0,0.03829158,6.2864466
56,-11.632653,10.0,-0.8364086,5.292367
57,-25.666666,6.0,-0.26018155,5.7330403
