,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.5481098,0.51425105
1,20.9062,8.0,1.1784793,0.41752687
2,-9.339346,6.0,0.7061498,0.5636224
3,9.256239,8.0,1.9143416,-0.34944576
4,-11.211081,7.0,1.1626844,-0.10827031
5,9.8412285,13.0,0.7236997,0.011243915
6,-45.790974,6.0,0.8452776,-0.6447334
7,41.264133,6.0,1.0555035,0.09052515
8,173.80293,3.0,1.2442511,-1.1509106
9,43.73482,9.0,2.5710032,0.5774995
10,-5.5614862,17.0,7.211258,-1.1902121
11,0.57962275,17.0,5.8449163,-5.4654155
12,11.576151,10.0,3.3009396,-0.813542
13,-114.91992,2.0,1.5622537,0.13494135
14,27.155832,5.0,2.6539829,1.4243186
15,1.3049666,5.0,2.2738318,-0.3417636
16,-4.607682,10.0,0.5898695,1.1688896
17,3.8783884,13.0,4.224555,-2.023604
18,-27.58629,8.0,0.8562783,-0.05368452
19,20.694126,7.0,0.5447917,0.51665866
20,11.268976,11.0,0.777728,-0.26320598
21,22.378483,6.0,0.3920682,0.6112081
22,11.544721,5.0,2.4739702,-0.40695506
23,-4.803942,15.0,1.3554077,-0.079479426
24,-3.6219366,19.0,1.1709068,-0.5282205
25,-16.695868,8.0,1.1913764,-0.11918652
26,24.564444,15.0,0.86631584,0.5733334
27,-4.930147,5.0,0.8936076,0.2282528
28,-16.344067,8.0,0.8131226,0.4954752
29,39.908985,3.0,1.709204,-0.42801666
30,5.2577696,14.0,0.366141,0.05534587
31,-1.2962847,6.0,1.6990143,0.38954538
32,-2.7570312,4.0,1.9683313,-1.2623652
33,-0.4192758,14.0,0.9335386,0.11145727
34,12.23515,5.0,0.71744716,-0.20419948
35,22.127974,8.0,0.74280924,-0.06452072
36,2.5693219,8.0,1.1666994,0.18941875
37,1.808425,8.0,1.5158532,-0.2922132
38,8.061872,13.0,1.382791,-0.49866956
39,15.2993,14.0,0.8815484,-0.03491961
40,-0.5577119,15.0,0.9231327,0.15179688
41,20.824429,5.0,1.3195398,0.09365685
42,9.238172,13.0,1.015828,0.07292223
43,21.348549,15.0,1.3369025,0.6270504
44,16.637447,14.0,1.3124585,-0.24623719
45,1.3774484,17.0,1.5285388,0.09678085
46,-4.5557117,14.0,2.0507047,-0.12352445
47,14.801595,12.0,2.0656102,-0.33577523
48,-4.4478397,8.0,0.99825585,0.08834123
49,10.707933,16.0,1.0302379,0.28220668
50,29.289661,7.0,1.2501198,-0.20933154
51,15.118054,8.0,0.6390544,0.057366204
52,49.372753,3.0,1.7089145,0.23644438
53,3.2299805,2.0,0.8577424,-0.82582664
54,57.125,2.0,2.8393004,-1.0668689
55,60.73919,5.0,1.8229933,-2.2304668
56,-29.74294,6.0,2.1333902,0.11790247
57,-160.93388,3.0,3.5148747,-1.4355431
58,17.907812,3.0,2.9579082,1.3609244
59,-23.081564,9.0,0.09968128,-1.6821654
60,85.15006,3.0,0.07318826,-2.4395711
61,143.15918,1.0,6.4738083,-3.155084
62,102.43506,2.0,3.473188,0.31640282
63,54.76299,3.0,6.5580826,-3.8220906
64,15.690137,3.0,5.9238043,-5.148181
65,-8.284551,8.0,4.6966486,0.34845668
66,29.172983,6.0,2.8996277,0.056813765
67,-0.8504266,13.0,-0.34563088,0.12423024
68,183.17969,1.0,1.2536942,0.15316883
69,23.547497,11.0,2.8385673,-3.9649322
70,-23.109634,12.0,4.37146,-0.058950625
71,18.84743,8.0,7.4652877,-5.1171207
72,0.91320753,7.0,4.430297,-0.2948699
73,21.63168,8.0,0.6298557,0.4135973
74,6.5820074,9.0,1.8212076,-0.59626335
75,12.064062,3.0,0.88735455,0.138159
76,18.740486,9.0,1.1260805,-0.5977102
77,-3.530998,12.0,0.93937427,0.041621305
78,25.79237,6.0,1.1468692,-0.42026138
79,-6.3035493,10.0,0.6802619,-0.67382824
80,-39.689453,1.0,0.88322085,0.61541307
81,13.587177,4.0,1.9797592,0.002361083
82,-42.535038,6.0,0.8790382,-0.12623444
83,-36.560772,4.0,0.7038882,-0.43900847
84,36.86437,6.0,1.6191298,0.058251858
85,-57.312485,6.0,0.33057103,-0.44053894
86,-39.79004,3.0,0.7937107,-0.50568473
87,17.091776,6.0,2.19282,-0.39231092
88,45.416542,4.0,0.3246325,0.31230158
89,-202.48047,1.0,1.1000487,-0.6056521
90,37.754883,2.0,4.2158513,1.8079445
91,-117.31126,7.0,1.8031471,0.058284663
92,18.492144,6.0,0.90494394,-1.873574
