,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.5059433,-1.9385242
1,20.9062,8.0,3.0424995,-4.9130435
2,-9.339346,6.0,-0.122609995,2.8932292
3,9.256239,8.0,-0.9485713,1.5248382
4,-11.211081,7.0,-1.9242493,2.4482372
5,9.8412285,13.0,2.301846,-0.4934102
6,-45.790974,6.0,2.1169465,-0.41490832
7,41.264133,6.0,2.440414,0.3411064
8,173.80293,3.0,3.6152835,1.2167585
9,43.73482,9.0,1.3311723,4.621543
10,-5.5614862,17.0,-1.3496364,9.19632
11,0.57962275,17.0,-11.80554,-1.3274113
12,11.576151,10.0,12.360185,-0.48748177
13,-114.91992,2.0,1.8847927,1.2271354
14,27.155832,5.0,11.297332,0.010254097
15,1.3049666,5.0,9.526934,-4.922996
16,-4.607682,10.0,-5.5731435,-3.0249932
17,3.8783884,13.0,-1.9155611,7.063199
18,-27.58629,8.0,-2.527921,-1.3316052
19,20.694126,7.0,-1.5020888,1.8494117
20,11.268976,11.0,-3.2461934,4.565838
21,22.378483,6.0,1.9893589,0.5047428
22,11.544721,5.0,1.9707559,0.87016135
23,-4.803942,15.0,3.4402986,1.5581962
24,-3.6219366,19.0,2.1166089,-0.30360502
25,-16.695868,8.0,0.5893315,0.1850163
26,24.564444,15.0,1.3123257,-1.8768005
27,-4.930147,5.0,-2.4637718,-3.6990047
28,-16.344067,8.0,-0.63127345,0.8118583
29,39.908985,3.0,-0.43771973,0.15613881
30,5.2577696,14.0,-1.8239014,2.7677317
31,-1.2962847,6.0,-0.56088716,0.1788665
32,-2.7570312,4.0,-0.47505403,1.7715247
33,-0.4192758,14.0,-2.386454,-3.4340158
34,12.23515,5.0,0.06670304,1.3815069
35,22.127974,8.0,0.98656005,0.28331995
36,2.5693219,8.0,-0.138024,1.5501909
37,1.808425,8.0,2.5625036,0.23249646
38,8.061872,13.0,0.31004286,0.5187488
39,15.2993,14.0,0.48761272,-0.59778726
40,-0.5577119,15.0,-0.8077942,-0.13604335
41,20.824429,5.0,-1.3020637,-1.5037276
42,9.238172,13.0,-1.3914137,1.6290882
43,21.348549,15.0,-0.75420076,1.326988
44,16.637447,14.0,-1.7316749,1.2152401
45,1.3774484,17.0,2.9586492,-0.13751622
46,-4.5557117,14.0,0.7009309,2.57036
47,14.801595,12.0,0.9858985,0.9669563
48,-4.4478397,8.0,-0.9803785,-0.51769286
49,10.707933,16.0,-0.4228487,0.09903537
50,29.289661,7.0,0.48452872,2.675174
51,15.118054,8.0,1.6514571,1.3003337
52,49.372753,3.0,-1.1477854,1.0101315
53,3.2299805,2.0,2.3685527,-2.2262902
54,57.125,2.0,-0.87693644,-0.07620005
55,60.73919,5.0,-0.9231947,-2.1901004
56,-29.74294,6.0,2.2729151,-3.0151496
57,-160.93388,3.0,-0.30954647,10.244904
58,17.907812,3.0,-6.624083,-0.79578
59,-23.081564,9.0,-7.426815,2.8575509
60,85.15006,3.0,-2.3440428,6.974221
61,143.15918,1.0,-2.287455,2.5146034
62,102.43506,2.0,-5.1775613,2.6169305
63,54.76299,3.0,-1.0495354,-13.178615
64,15.690137,3.0,12.211481,-9.59409
65,-8.284551,8.0,4.118541,9.128782
66,29.172983,6.0,4.5749254,-2.4092011
67,-0.8504266,13.0,4.8945017,-0.08303881
68,183.17969,1.0,1.6173455,-5.8100514
69,23.547497,11.0,-0.28346863,12.780613
70,-23.109634,12.0,-10.878174,-3.7509995
71,18.84743,8.0,-3.2534988,-0.552931
72,0.91320753,7.0,2.6897044,14.5353365
73,21.63168,8.0,0.4621458,-1.2740585
74,6.5820074,9.0,3.584914,1.2493576
75,12.064062,3.0,-0.3607983,-0.40400124
76,18.740486,9.0,-0.16864629,1.655414
77,-3.530998,12.0,-4.4141145,3.1443336
78,25.79237,6.0,-0.43020806,0.58454245
79,-6.3035493,10.0,-2.6702318,0.60162604
80,-39.689453,1.0,1.7356678,-0.16693935
81,13.587177,4.0,-1.5583534,2.5407352
82,-42.535038,6.0,2.3268132,-1.8016999
83,-36.560772,4.0,0.44586572,1.1949056
84,36.86437,6.0,5.613265,1.5431459
85,-57.312485,6.0,-2.6888394,1.8498837
86,-39.79004,3.0,-3.6972241,-0.85807866
87,17.091776,6.0,2.15169,4.5683
88,45.416542,4.0,-1.0684512,-2.2424097
89,-202.48047,1.0,1.2653848,-3.6290855
90,37.754883,2.0,-8.352506,-4.9932485
91,-117.31126,7.0,-8.452405,17.415195
92,18.492144,6.0,5.821809,5.6806726
93,49.995808,7.0,13.303798,6.9707794
94,93.61992,3.0,1.7443593,1.3159196
95,8.221126,6.0,-0.87400484,-4.8877964
96,19.044462,6.0,6.7620177,-6.5416884
97,31.429531,6.0,-6.4996147,1.6862514
98,1.3521115,13.0,10.430323,-1.4569409
99,-61.43506,2.0,-1.344908,2.3495502
100,24.062206,7.0,-2.5316231,0.94638425
101,-243.12988,1.0,-1.537019,0.6850052
102,28.854511,13.0,4.5623236,-21.506382
103,3.278277,14.0,14.417417,15.662039
104,-9.121296,6.0,-9.620993,-10.783005
105,-74.777054,3.0,-0.8364872,5.9748163
106,38.02002,4.0,-5.2927337,-1.655899
107,-56.506836,3.0,8.062582,0.32801476
108,-10.044224,5.0,-3.5883336,-2.0193992
109,22.460302,8.0,-0.37371978,-1.7496207
110,71.75215,4.0,-6.1518946,-4.5729446
111,33.77737,10.0,-2.4730453,-2.3455453
112,8.488952,7.0,-0.0817831,2.2056699
113,10.8038435,8.0,5.1073217,2.537909
114,-114.00241,6.0,-1.9049292,-0.29783124
115,195.86035,1.0,-1.1043562,-1.1481985
116,138.12012,1.0,18.482485,-0.04871254
117,61.801945,4.0,22.203335,0.7437561
118,-8.549805,1.0,6.3562355,11.221786
119,66.45,4.0,-0.34672546,-10.903103
120,31.85841,9.0,3.1315577,7.731154
121,-12.000973,13.0,-4.7068872,-0.14396134
122,111.56006,2.0,1.4451777,2.5920699
123,108.28691,3.0,-6.418477,-0.6774715
124,15.613261,17.0,-1.3778659,6.678918
125,8.748762,14.0,-7.980905,-2.1857524
126,21.896952,8.0,6.369333,-4.331153
127,69.09306,3.0,2.0997405,3.917836
128,30.182484,10.0,0.29256687,-4.7822413
129,2.648025,13.0,-3.2725112,-1.555803
130,23.296005,9.0,0.9254378,0.84207237
131,-72.40869,5.0,-0.21614571,-0.5234696
132,18.110352,1.0,0.37019578,-2.7252076
133,123.311134,3.0,3.4769053,-4.706066
134,27.067871,4.0,6.6850386,6.2198143
135,-116.66999,5.0,0.3676842,-4.1532393
136,-499.37012,1.0,-1.1874841,0.86876935
137,-285.25,1.0,-4.135035,-9.129498
138,-330.00784,4.0,-17.736782,-10.561392
139,-1116.5303,1.0,19.857834,-19.154156
140,495.83008,1.0,-2.6019502,-34.065834
141,-328.1494,1.0,52.15924,43.6733
142,303.05957,1.0,-101.9872,45.72348
143,82.51009,3.0,42.95896,49.716194
144,217.52051,1.0,-57.22823,-45.62864
145,21.799805,1.0,11.028536,-8.545792
146,-46.77002,4.0,17.720745,-11.700938
147,-25.889648,1.0,-10.625765,10.169481
148,-297.43945,1.0,12.4028015,14.119003
149,81.056496,5.0,-5.589984,-9.612538
150,-313.76953,1.0,25.117844,-10.015867
151,-135.41016,1.0,-16.854443,-2.0710454
152,-24.323242,3.0,-21.045412,23.990143
153,115.74288,5.0,8.069943,-11.033574
154,-44.035156,2.0,-14.336489,-16.780249
155,15.767858,5.0,5.8998995,-2.0428421
156,-15.209961,1.0,0.2513195,-0.37641162
157,-193.68994,2.0,-0.49453783,-3.7270977
158,25.246744,3.0,-5.057888,14.142912
159,-1.6626633,6.0,18.122202,-16.732944
160,-260.68066,1.0,-1.0602033,4.967279
161,46.46814,6.0,3.777719,6.019362
162,-157.75977,1.0,7.70334,10.124563
163,-1.7991213e-12,1.0,-33.697147,-1.7067343
164,26.433744,7.0,13.966484,10.865601
165,58.245117,2.0,-2.538545,-0.7841872
166,41.166145,10.0,-3.1319337,-0.64763755
167,-14.743609,9.0,0.012496138,0.6289481
168,53.31787,3.0,-3.5164838,3.0744383
169,163.0,1.0,5.6531034,1.1665909
170,-69.517334,4.0,-16.740433,17.406652
171,39.914703,7.0,-0.4122762,2.6000881
172,-237.20508,2.0,0.50864583,8.522942
173,43.167545,10.0,-16.883972,-9.440585
174,49.95501,5.0,37.143974,6.9313188
175,-16.856539,7.0,-10.197792,1.8717114
176,-93.72664,4.0,4.68543,5.0195503
177,48.656887,4.0,1.2075096,-4.030358
178,117.04429,6.0,13.218054,-0.06219902
179,99.820915,4.0,-4.569604,11.970723
180,36.727818,5.0,5.83261,-5.038412
181,-39.15476,5.0,-26.921051,-0.06589661
182,114.54492,2.0,-6.6888824,11.588968
183,-31.119574,6.0,12.471922,3.0710952
184,-14.147322,5.0,-7.757843,-1.903857
185,13.041581,8.0,1.3445288,0.79351604
186,196.10986,2.0,11.188465,1.7454498
187,29.258007,3.0,-1.6263151,2.3956592
188,-17.701881,6.0,9.235435,-14.360018
189,181.78906,1.0,-6.7894545,1.4389389
190,115.36894,4.0,-5.687597,-6.756326
191,20.965155,8.0,5.992021,-0.42262784
192,-2.3940055,4.0,3.1011498,17.279097
193,-196.2002,1.0,0.8696159,-2.7475593
194,-158.80469,2.0,-3.8904526,17.019215
195,112.60303,4.0,5.2722154,8.69813
196,-25.594137,6.0,17.021557,21.839493
197,202.99023,2.0,-12.804202,2.6548684
198,39.788082,7.0,10.910975,0.8818432
199,22.69002,7.0,-5.9192634,1.142338
200,-162.94922,1.0,-10.41125,-6.0272703
201,39.82748,7.0,3.0940332,12.012781
202,46.221874,3.0,8.420491,7.281952
203,-236.93018,2.0,-6.011528,-7.912385
204,-31.550503,5.0,-16.946184,10.40288
205,26.2466,12.0,19.966984,0.6682301
206,-4.378303,11.0,12.453914,10.48692
