,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.88929814,11.16556
1,13.355346,9.0,1.0634738,10.122225
2,-18.481981,13.0,1.5838722,8.147418
3,-27.5,4.0,0.79136014,10.829175
4,11.0867195,13.0,-0.8894765,11.965154
5,10.449192,15.0,0.5998886,14.994513
6,5.060262,14.0,1.4576038,13.205722
7,-10.562893,9.0,0.32915074,11.461419
8,22.148148,10.0,0.11452444,11.869721
9,1.9596927,23.0,0.88059616,13.218103
10,-34.18617,8.0,2.4779363,13.054738
11,2.9117646,5.0,2.9322772,11.8332615
12,9.967213,11.0,0.6926833,15.10831
13,-50.230583,8.0,2.1193995,15.536337
14,3.1,4.0,1.9049661,14.504137
15,-35.0,1.0,-0.14061354,10.9712
16,-70.78571,5.0,0.03181639,17.764874
17,-65.0,3.0,5.329885,26.88891
18,155.0,1.0,4.842733,25.700848
19,35.454056,7.0,-1.3476228,42.541058
20,42.51613,6.0,-0.5087555,56.350647
21,-8.097015,6.0,2.5413597,35.878685
22,16.40964,6.0,0.6335176,52.104736
23,58.0,3.0,-0.51297486,18.258284
24,-83.0,2.0,3.803683,25.611156
25,121.5,2.0,-1.3561397,25.021439
26,0.9,10.0,2.4732132,42.819298
27,15.380597,6.0,1.8156538,59.54978
28,-23.576923,4.0,3.8157477,31.745136
29,17.910448,6.0,4.0545387,39.175827
30,14.379791,17.0,1.914656,7.881813
31,0.84887797,20.0,0.64991075,12.182559
32,0.75686276,12.0,1.4489084,11.21962
33,1.3622942,13.0,1.8780073,12.885918
34,27.35,10.0,-0.7871702,13.471544
35,-38.597015,6.0,0.6941282,13.395917
36,2.737118,14.0,0.048520874,13.909208
37,-6.9890842,13.0,0.67992777,13.048317
38,11.567164,6.0,-1.0038394,15.648883
39,31.5,6.0,-0.17316268,12.868021
40,0.24863388,11.0,-0.120065115,13.285518
41,-0.9029851,6.0,1.8974167,11.057226
42,5.76555,14.0,1.4876791,9.873823
43,13.393333,14.0,0.15779483,16.175821
44,2.877698,15.0,0.3806278,10.847811
45,-10.476395,7.0,0.053477265,11.22583
46,22.377697,15.0,-0.5516169,11.512128
47,96.5,2.0,0.06992453,15.638324
48,7.4367347,10.0,1.8671219,28.219822
49,-22.249098,10.0,1.2969459,31.719433
50,7.0,9.0,1.2343088,24.52853
51,7.7,10.0,3.72281,34.192642
52,-1.3174603,12.0,1.5460519,11.389894
53,16.214285,5.0,0.772805,9.60519
54,3.358209,6.0,0.73711044,9.755968
55,10.930851,8.0,-0.39482278,10.182856
56,-11.632653,10.0,1.077416,6.520215
57,-25.666666,6.0,1.6609186,11.543141
