,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.9079921,9.332588
1,13.355346,9.0,0.02496767,8.42488
2,-18.481981,13.0,-0.68715996,5.903061
3,-27.5,4.0,0.519874,7.3313956
4,11.0867195,13.0,1.8236735,7.509094
5,10.449192,15.0,6.330245,11.959476
6,5.060262,14.0,5.2568693,9.429367
7,-10.562893,9.0,-1.754685,6.9973235
8,22.148148,10.0,-0.07285241,7.2307444
9,1.9596927,23.0,0.9358454,7.7068624
10,-34.18617,8.0,0.6153461,9.864019
11,2.9117646,5.0,0.48420382,8.134348
12,9.967213,11.0,4.301345,10.730722
13,-50.230583,8.0,8.855481,12.254161
14,3.1,4.0,12.509038,12.333311
15,-35.0,1.0,3.1174545,8.966702
16,-70.78571,5.0,24.658165,18.267492
17,-65.0,3.0,30.880672,26.10528
18,155.0,1.0,40.022987,34.98348
19,35.454056,7.0,36.63447,40.935604
20,42.51613,6.0,34.01954,28.44613
21,-8.097015,6.0,-2.063369,19.74953
22,16.40964,6.0,11.072304,26.28333
23,58.0,3.0,-0.81166637,5.6400194
24,-83.0,2.0,5.387566,11.791178
25,121.5,2.0,14.319356,16.308784
26,0.9,10.0,4.926856,15.172724
27,15.380597,6.0,28.281796,31.012035
28,-23.576923,4.0,1.4447435,17.481104
29,17.910448,6.0,13.979146,22.409885
30,14.379791,17.0,-0.0456133,4.3816957
31,0.84887797,20.0,4.58646,9.574172
32,0.75686276,12.0,-1.8457241,7.424385
33,1.3622942,13.0,0.3802963,8.514162
34,27.35,10.0,1.2417016,10.261427
35,-38.597015,6.0,-0.27558273,7.7791166
36,2.737118,14.0,2.0639598,7.316846
37,-6.9890842,13.0,0.26669708,8.202078
38,11.567164,6.0,10.557745,14.417259
39,31.5,6.0,0.24039158,7.2974153
40,0.24863388,11.0,0.4842493,6.877851
41,-0.9029851,6.0,-1.602442,5.976273
42,5.76555,14.0,-0.99324054,4.6394863
43,13.393333,14.0,2.4754317,8.281584
44,2.877698,15.0,-0.2897025,6.738904
45,-10.476395,7.0,-1.2133216,7.1323266
46,22.377697,15.0,-0.29292926,6.5132895
47,96.5,2.0,1.2899905,9.024016
48,7.4367347,10.0,3.398334,12.5399
49,-22.249098,10.0,-1.3241762,12.929291
50,7.0,9.0,-2.397266,10.132307
51,7.7,10.0,11.432065,16.464926
52,-1.3174603,12.0,4.710463,9.2542515
53,16.214285,5.0,-0.8262111,6.115388
54,3.358209,6.0,-0.19290538,4.9160976
55,10.930851,8.0,-0.54057837,5.1273828
56,-11.632653,10.0,-1.1501139,4.14285
57,-25.666666,6.0,0.67178917,5.407426
