,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.220331,1.3196793
1,20.9062,8.0,1.648295,2.605581
2,-9.339346,6.0,-0.40353936,0.11465143
3,9.256239,8.0,-0.9132327,1.4891244
4,-11.211081,7.0,-0.41296047,0.62737405
5,9.8412285,13.0,-0.4879059,0.42155856
6,-45.790974,6.0,0.81379366,0.45826626
7,41.264133,6.0,-2.0535827,1.249795
8,173.80293,3.0,0.08246933,0.18898186
9,43.73482,9.0,1.3467804,3.2031536
10,-5.5614862,17.0,-1.2679803,3.6732917
11,0.57962275,17.0,-0.4641449,0.96679056
12,11.576151,10.0,-0.56681985,1.3979304
13,-114.91992,2.0,0.019196037,2.3678498
14,27.155832,5.0,-0.7472067,1.6661274
15,1.3049666,5.0,2.5237834,1.7954906
16,-4.607682,10.0,1.3446357,2.0919561
17,3.8783884,13.0,0.01488513,2.716412
18,-27.58629,8.0,0.4368174,1.4393668
19,20.694126,7.0,-0.8822082,1.408093
20,11.268976,11.0,0.73556197,1.467553
21,22.378483,6.0,-0.17916149,0.27053657
22,11.544721,5.0,-0.5342267,0.8204031
23,-4.803942,15.0,1.5574888,1.2205732
24,-3.6219366,19.0,0.07465512,0.8915944
25,-16.695868,8.0,-0.21851256,2.2837782
26,24.564444,15.0,-1.2823241,1.1500794
27,-4.930147,5.0,1.887935,1.6597519
28,-16.344067,8.0,-0.67437863,0.25624868
29,39.908985,3.0,-1.4746497,0.59295887
30,5.2577696,14.0,1.0916961,1.4101269
31,-1.2962847,6.0,-0.42616883,1.6186864
32,-2.7570312,4.0,1.4210413,0.7481918
33,-0.4192758,14.0,1.4998602,1.7932314
34,12.23515,5.0,-1.0132196,0.9675126
35,22.127974,8.0,0.26301065,0.43104935
36,2.5693219,8.0,0.1539127,0.49709415
37,1.808425,8.0,0.550598,1.383037
38,8.061872,13.0,0.6909729,1.1325394
39,15.2993,14.0,-0.3032506,0.8361536
40,-0.5577119,15.0,-0.2097116,0.52049696
41,20.824429,5.0,-0.26710778,1.3010428
42,9.238172,13.0,1.0005112,1.388766
43,21.348549,15.0,-0.049622595,0.61663204
44,16.637447,14.0,9.071827e-06,1.6722425
45,1.3774484,17.0,0.16422482,0.72600716
46,-4.5557117,14.0,0.12116261,2.1280441
47,14.801595,12.0,0.16990831,1.5946753
48,-4.4478397,8.0,-0.31650728,1.4799383
49,10.707933,16.0,0.2657773,0.6367463
50,29.289661,7.0,0.62346613,1.1243864
51,15.118054,8.0,-1.0314219,0.9136756
52,49.372753,3.0,-0.51844907,0.627189
53,3.2299805,2.0,1.9424652,1.0926952
54,57.125,2.0,-0.8945015,1.9477911
55,60.73919,5.0,1.9085968,1.4963671
56,-29.74294,6.0,2.0121622,0.9068278
57,-160.93388,3.0,-1.9379085,1.1069884
58,17.907812,3.0,-6.911798,3.143401
59,-23.081564,9.0,-0.40901965,1.6195946
60,85.15006,3.0,0.028916445,2.4196854
61,143.15918,1.0,2.375052,1.3976816
62,102.43506,2.0,-0.1150053,3.4401765
63,54.76299,3.0,-1.9129074,2.2954812
64,15.690137,3.0,1.0323855,5.4961953
65,-8.284551,8.0,-1.4030529,2.1255398
66,29.172983,6.0,-0.67108786,2.40539
67,-0.8504266,13.0,0.17638059,1.9437116
68,183.17969,1.0,0.15426427,0.408464
69,23.547497,11.0,6.153326,4.455629
70,-23.109634,12.0,-3.16503,4.7790823
71,18.84743,8.0,0.28754836,2.698424
72,0.91320753,7.0,0.9283762,4.65833
73,21.63168,8.0,-0.88130033,0.36825556
74,6.5820074,9.0,1.935648,1.7952524
75,12.064062,3.0,-0.64883745,0.3015291
76,18.740486,9.0,0.43316364,0.8726846
77,-3.530998,12.0,0.71848243,1.0096738
78,25.79237,6.0,0.037092306,1.2504689
79,-6.3035493,10.0,0.73122805,0.8389529
80,-39.689453,1.0,0.24268334,0.6796878
81,13.587177,4.0,-1.818805,1.4320217
82,-42.535038,6.0,1.4599222,0.9774483
83,-36.560772,4.0,-1.2322664,0.6731863
84,36.86437,6.0,0.010196662,2.043678
85,-57.312485,6.0,0.063276805,0.15792158
86,-39.79004,3.0,-0.4620665,1.6989763
87,17.091776,6.0,0.24726756,-0.042449504
88,45.416542,4.0,-0.86520326,1.0569504
89,-202.48047,1.0,-1.571186,1.9853731
90,37.754883,2.0,-0.03354484,0.0012301996
91,-117.31126,7.0,0.8161618,3.5241203
92,18.492144,6.0,-0.9676983,3.9201653
93,49.995808,7.0,1.3175838,4.35863
94,93.61992,3.0,-0.44566935,2.1801543
95,8.221126,6.0,0.115092754,2.3059025
96,19.044462,6.0,-1.519083,0.9168971
97,31.429531,6.0,0.04913578,2.9010272
98,1.3521115,13.0,-0.030383766,1.2332065
99,-61.43506,2.0,-0.47329283,0.92070514
100,24.062206,7.0,-2.765997,1.01773
101,-243.12988,1.0,0.33682212,2.3804636
102,28.854511,13.0,-0.19964391,2.1007886
103,3.278277,14.0,6.0465593,3.4125187
104,-9.121296,6.0,0.36257896,4.6554513
105,-74.777054,3.0,-1.9405419,0.84554565
106,38.02002,4.0,-1.5948931,2.2455592
107,-56.506836,3.0,-0.17535093,0.40194163
108,-10.044224,5.0,-0.62262416,2.322369
109,22.460302,8.0,-2.4910202,2.179346
110,71.75215,4.0,1.4414706,1.6403277
111,33.77737,10.0,0.7193922,1.9668305
112,8.488952,7.0,-0.18936725,2.3806522
113,10.8038435,8.0,-0.89527285,2.5965936
114,-114.00241,6.0,0.4150754,1.7581295
115,195.86035,1.0,-2.7108872,2.8450577
116,138.12012,1.0,1.4874629,2.531405
117,61.801945,4.0,-0.24502258,2.9025962
118,-8.549805,1.0,4.7497506,2.0766914
119,66.45,4.0,0.91969156,9.509103
120,31.85841,9.0,-0.042425893,-0.013142467
121,-12.000973,13.0,-0.64876765,1.1772746
