,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.2489995,9.34062
1,13.355346,9.0,0.22741938,8.726887
2,-18.481981,13.0,0.22533913,8.0983
3,-27.5,4.0,0.282936,8.295121
4,11.0867195,13.0,0.6839245,11.1479
5,10.449192,15.0,0.6925395,11.360327
6,5.060262,14.0,0.7239337,11.313125
7,-10.562893,9.0,0.4179314,10.269647
8,22.148148,10.0,0.37705725,9.456675
9,1.9596927,23.0,0.41697937,10.464828
10,-34.18617,8.0,0.1672276,10.158223
11,2.9117646,5.0,0.7306521,12.387616
12,9.967213,11.0,0.80980223,13.285848
13,-50.230583,8.0,0.6801627,12.095357
14,3.1,4.0,1.0597416,14.586136
15,-35.0,1.0,0.90441954,13.059627
16,-70.78571,5.0,1.2079977,15.032921
17,-65.0,3.0,1.6158775,21.695017
18,155.0,1.0,1.6491913,22.66501
19,35.454056,7.0,3.5233874,40.728687
20,42.51613,6.0,3.151106,37.948647
21,-8.097015,6.0,2.1117146,34.39251
22,16.40964,6.0,2.008969,33.883904
23,58.0,3.0,0.7521578,13.153055
24,-83.0,2.0,0.85112923,17.310442
25,121.5,2.0,1.4451915,20.078407
26,0.9,10.0,2.2555673,31.577427
27,15.380597,6.0,1.5646579,30.637577
28,-23.576923,4.0,1.9099872,29.539196
29,17.910448,6.0,1.6532896,27.373611
30,14.379791,17.0,0.54362965,8.718387
31,0.84887797,20.0,0.3174706,10.036572
32,0.75686276,12.0,0.4442522,10.585652
33,1.3622942,13.0,0.412826,10.959946
34,27.35,10.0,0.3006719,11.004687
35,-38.597015,6.0,0.31427637,10.918234
36,2.737118,14.0,0.67730016,11.708712
37,-6.9890842,13.0,0.7906771,13.176985
38,11.567164,6.0,0.59020036,13.015898
39,31.5,6.0,0.7198509,11.531802
40,0.24863388,11.0,0.34702343,10.371545
41,-0.9029851,6.0,0.3699511,8.98427
42,5.76555,14.0,0.56916845,9.25943
43,13.393333,14.0,0.40155435,10.325296
44,2.877698,15.0,0.15395716,7.94234
45,-10.476395,7.0,0.14212367,8.267157
46,22.377697,15.0,0.4002951,9.231477
47,96.5,2.0,0.39841586,11.086424
48,7.4367347,10.0,1.1499903,23.831537
49,-22.249098,10.0,0.9450706,20.124063
50,7.0,9.0,1.6128321,23.015423
51,7.7,10.0,1.3966396,23.346336
52,-1.3174603,12.0,0.3250382,8.678902
53,16.214285,5.0,0.38732797,8.366136
54,3.358209,6.0,0.27600342,7.7420745
55,10.930851,8.0,0.15223859,6.5901155
56,-11.632653,10.0,0.27125305,6.769267
57,-25.666666,6.0,0.30822778,6.972261
