,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.1232839,10.613115
1,13.355346,9.0,0.5000788,6.2840333
2,-18.481981,13.0,1.1517904,8.185173
3,-27.5,4.0,2.265793,9.959937
4,11.0867195,13.0,1.0292864,9.582537
5,10.449192,15.0,4.0071535,11.654991
6,5.060262,14.0,2.7591808,10.149484
7,-10.562893,9.0,1.307566,9.947984
8,22.148148,10.0,1.6280855,8.623514
9,1.9596927,23.0,2.0620005,9.701688
10,-34.18617,8.0,1.6216818,8.292747
11,2.9117646,5.0,2.393429,16.124193
12,9.967213,11.0,2.4327738,10.862392
13,-50.230583,8.0,2.7471204,11.097429
14,3.1,4.0,2.106583,13.304396
15,-35.0,1.0,3.4510002,13.7966385
16,-70.78571,5.0,5.801275,12.999341
17,-65.0,3.0,3.2475886,18.519344
18,155.0,1.0,10.879257,24.019783
19,35.454056,7.0,18.898262,54.018867
20,42.51613,6.0,2.9093914,17.231953
21,-8.097015,6.0,3.8910306,36.286743
22,16.40964,6.0,6.4619703,35.352707
23,58.0,3.0,2.6906404,17.814657
24,-83.0,2.0,2.411669,15.861183
25,121.5,2.0,3.6772225,22.819324
26,0.9,10.0,10.703021,34.753647
27,15.380597,6.0,4.6483164,18.41891
28,-23.576923,4.0,3.4415612,34.69831
29,17.910448,6.0,8.760473,33.509262
30,14.379791,17.0,1.2026889,9.472823
31,0.84887797,20.0,2.0572076,9.544553
32,0.75686276,12.0,2.3337758,11.306026
33,1.3622942,13.0,2.2153997,11.950144
34,27.35,10.0,1.1705446,9.516814
35,-38.597015,6.0,1.7776802,9.988901
36,2.737118,14.0,1.5820293,11.616056
37,-6.9890842,13.0,4.0573893,15.752645
38,11.567164,6.0,1.1858567,10.149116
39,31.5,6.0,2.4731257,11.080553
40,0.24863388,11.0,1.0360522,7.272761
41,-0.9029851,6.0,0.9600428,7.9061165
42,5.76555,14.0,0.30291638,8.859201
43,13.393333,14.0,2.3904748,12.117807
44,2.877698,15.0,1.0346016,7.816302
45,-10.476395,7.0,1.6225173,8.227252
46,22.377697,15.0,1.0251817,9.558691
47,96.5,2.0,2.304997,11.778964
48,7.4367347,10.0,2.784521,19.617863
49,-22.249098,10.0,3.1619713,15.603885
50,7.0,9.0,3.892194,24.098288
51,7.7,10.0,5.8977275,26.65097
52,-1.3174603,12.0,1.3314104,7.452605
53,16.214285,5.0,1.812604,7.9694138
54,3.358209,6.0,1.2399762,6.772381
55,10.930851,8.0,1.067598,6.662854
56,-11.632653,10.0,1.5558503,5.6059256
57,-25.666666,6.0,0.9685484,6.3095694
