,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.453675,8.668676
1,13.355346,9.0,1.1497997,10.220996
2,-18.481981,13.0,0.39193943,9.324143
3,-27.5,4.0,0.42262393,11.560668
4,11.0867195,13.0,-0.7829125,3.2893994
5,10.449192,15.0,4.8204813,15.347885
6,5.060262,14.0,2.1850479,14.769247
7,-10.562893,9.0,-0.009335423,12.870512
8,22.148148,10.0,2.0558143,9.355395
9,1.9596927,23.0,3.340177,12.532722
10,-34.18617,8.0,2.256567,16.267681
11,2.9117646,5.0,2.409789,14.390485
12,9.967213,11.0,0.0014406204,7.7139344
13,-50.230583,8.0,3.79454,12.285463
14,3.1,4.0,0.71228564,15.985666
15,-35.0,1.0,3.1906247,13.273325
16,-70.78571,5.0,1.4771097,8.427854
17,-65.0,3.0,6.0302906,24.159397
18,155.0,1.0,3.8111825,22.867577
19,35.454056,7.0,11.402634,26.32256
20,42.51613,6.0,-0.3229541,38.324867
21,-8.097015,6.0,13.31723,50.246338
22,16.40964,6.0,5.9719014,31.00977
23,58.0,3.0,-1.5263708,10.48588
24,-83.0,2.0,-0.788756,12.035891
25,121.5,2.0,1.7610222,26.593506
26,0.9,10.0,8.03925,37.1529
27,15.380597,6.0,3.0957866,35.472427
28,-23.576923,4.0,-0.43258315,39.6072
29,17.910448,6.0,-0.5262431,17.530514
30,14.379791,17.0,2.2099705,8.091707
31,0.84887797,20.0,1.2778054,10.212746
32,0.75686276,12.0,3.4759507,15.324428
33,1.3622942,13.0,0.85435325,15.073095
34,27.35,10.0,1.0640213,12.175275
35,-38.597015,6.0,3.2984726,9.629656
36,2.737118,14.0,3.2983956,17.209694
37,-6.9890842,13.0,-0.74821824,10.214256
38,11.567164,6.0,2.7498715,14.254517
39,31.5,6.0,0.07673924,10.067622
40,0.24863388,11.0,0.871929,11.466401
41,-0.9029851,6.0,2.4100647,12.283847
42,5.76555,14.0,1.0315626,10.470802
43,13.393333,14.0,0.33162704,9.549257
44,2.877698,15.0,1.3453296,6.5449996
45,-10.476395,7.0,2.4277833,11.717659
46,22.377697,15.0,3.2631943,7.9328156
47,96.5,2.0,3.516267,12.0422535
48,7.4367347,10.0,4.991427,31.309488
49,-22.249098,10.0,3.0418417,30.202353
50,7.0,9.0,3.52175,26.602375
51,7.7,10.0,4.401228,16.928175
52,-1.3174603,12.0,0.15880033,8.585767
53,16.214285,5.0,-0.74766856,9.737495
54,3.358209,6.0,2.1534827,8.344673
55,10.930851,8.0,1.3514755,9.643984
56,-11.632653,10.0,3.3043485,8.664225
57,-25.666666,6.0,2.5043116,6.824134
