,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.8118386,3.1925673
1,44.99697,3.0,-0.8361212,3.1788697
2,9.431466,5.0,-0.8542119,3.2615142
3,26.483215,7.0,-0.84560394,3.2084877
4,16.76927,12.0,-0.85125047,3.2676194
5,1.0359265,12.0,-0.8338062,3.1870666
6,26.856148,11.0,-0.8505108,3.2441382
7,-196.29004,1.0,-0.8383727,3.2202656
8,26.230917,13.0,-0.84821224,3.2038798
9,11.57612,19.0,-0.8321306,3.1787174
10,16.701416,5.0,-0.8402031,3.2031207
11,-61.15496,5.0,-0.84105384,3.1926563
12,-31.086426,5.0,-0.83951646,3.2502472
13,-17.839777,8.0,-0.8145836,3.270658
14,90.65898,4.0,-0.8495318,3.260294
15,15.9391365,7.0,-0.84063214,3.20695
16,-18.472513,7.0,-0.82579345,3.2279391
17,6.686647,10.0,-0.8372456,3.1883476
18,-0.5297696,8.0,-0.81967795,3.273189
19,1.9032917,5.0,-0.84478223,3.2154555
20,-95.440765,4.0,-0.83634233,3.1846728
21,176.33008,1.0,-0.8414129,3.2509544
22,152.9497,1.0,-0.845651,3.2052898
23,35.144817,6.0,-0.8367882,3.1909888
24,31.152792,7.0,-0.84568465,3.2012382
25,13.694999,5.0,-0.8432819,3.2004986
26,-4.9610314,12.0,-0.8348032,3.1838565
27,-19.299688,6.0,-0.8243722,3.2237575
28,14.145808,4.0,-0.83508605,3.1865537
29,29.035103,8.0,-0.84149283,3.2559242
30,22.444355,9.0,-0.8378266,3.197088
31,7.083429,21.0,-0.8361106,3.1855412
32,-15.935127,9.0,-0.84391797,3.1969922
33,22.805614,18.0,-0.84480065,3.206162
34,13.212337,8.0,-0.84254646,3.1904519
35,19.324472,11.0,-0.83039933,3.2741857
36,-64.11752,4.0,-0.84511393,3.1984513
37,-62.109863,2.0,-0.8378997,3.1969113
38,26.11965,10.0,-0.85748035,3.2611275
39,-138.9683,6.0,-0.84385073,3.2394588
40,103.771034,4.0,-0.84031475,3.2404923
41,-208.76636,5.0,-0.83426076,3.2282493
42,-750.25,1.0,-0.84455836,3.2057977
43,430.18994,1.0,-0.8152443,3.2433693
44,-271.06006,1.0,-0.84498847,3.2102056
45,-33.56006,1.0,-0.83968973,3.2447124
46,58.928505,4.0,-0.8322576,3.1859796
47,-114.22998,1.0,-0.8323389,3.173439
48,133.16016,2.0,-0.8384016,3.2366714
49,-122.56055,1.0,-0.8124088,3.199834
50,-29.80306,3.0,-0.83975184,3.2397742
51,50.35505,5.0,-0.85097945,3.2453141
52,-25.160156,1.0,-0.8356199,3.1895292
53,99.17607,4.0,-0.83288753,3.2448413
54,-29.41504,2.0,-0.8460639,3.2355278
55,70.4751,2.0,-0.8379881,3.189825
56,23.791275,10.0,-0.8423828,3.2189693
57,-67.100586,1.0,-0.8333842,3.1750305
58,47.799805,2.0,-0.8399315,3.221492
59,63.25867,6.0,-0.8581479,3.2628365
60,74.88965,1.0,-0.8586054,3.2759833
61,-259.78027,1.0,-0.8416454,3.2016368
62,60.181335,6.0,-0.8359953,3.1758912
63,62.470215,2.0,-0.848012,3.2363725
64,-3.28291,3.0,-0.84825116,3.2220242
65,25.769531,1.0,-0.83545506,3.1855865
66,57.696613,3.0,-0.8373785,3.2133453
67,67.188805,8.0,-0.8563563,3.2485428
68,-185.54004,1.0,-0.8242563,3.2201984
69,33.81774,11.0,-0.84069645,3.2133255
70,26.49435,5.0,-0.8372544,3.1876323
71,-598.3408,1.0,-0.812449,3.2053523
72,293.86914,1.0,-0.8364526,3.190029
73,80.38668,4.0,-0.8247164,3.2378736
74,-26.398588,4.0,-0.8310623,3.1630456
75,140.28467,2.0,-0.84417856,3.1935813
76,120.62988,2.0,-0.83632195,3.282022
77,-177.89062,1.0,-0.8449319,3.2024865
78,91.281105,5.0,-0.83796024,3.1980693
79,-33.588207,7.0,-0.83732355,3.1740284
80,72.40918,1.0,-0.83722305,3.1875374
81,-274.0,1.0,-0.8542236,3.2605782
82,365.1797,2.0,-0.8432504,3.1913333
83,-159.91992,1.0,-0.84386796,3.2117493
84,36.272633,5.0,-0.8356763,3.1932178
85,-2.6569262,4.0,-0.82057774,3.2134838
86,34.282867,8.0,-0.8149271,3.2038236
87,62.819336,1.0,-0.84067297,3.1967406
88,33.316463,5.0,-0.8519042,3.2117858
89,10.436263,14.0,-0.83512163,3.173534
90,-78.16992,1.0,-0.81897515,3.214398
91,-37.64829,4.0,-0.8292036,3.1637971
92,-114.13965,1.0,-0.8463028,3.2109718
93,27.320269,6.0,-0.8357954,3.1765213
94,-266.46973,1.0,-0.82455426,3.2163854
95,67.58292,6.0,-0.8320306,3.1703756
96,8.860363,6.0,-0.84485257,3.2533803
97,-88.971504,5.0,-0.83868915,3.197683
98,120.76781,4.0,-0.8395154,3.241429
99,-274.28027,1.0,-0.83234274,3.1702046
100,464.66016,1.0,-0.83176386,3.2311463
101,26.407408,6.0,-0.8475054,3.2484736
102,54.099934,3.0,-0.83661336,3.25248
103,88.42041,2.0,-0.8477181,3.2075315
