,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5773234,6.387618
1,20.9062,8.0,-1.5780357,6.3922296
2,-9.339346,6.0,-1.577351,6.3907456
3,9.256239,8.0,-1.5950886,6.386853
4,-11.211081,7.0,-1.576657,6.38088
5,9.8412285,13.0,-1.5989195,6.3920093
6,-45.790974,6.0,-1.6041294,6.338378
7,41.264133,6.0,-1.6036911,6.3342466
8,173.80293,3.0,-1.5775912,6.392272
9,43.73482,9.0,-1.6034372,6.33807
10,-5.5614862,17.0,-1.5756481,6.3867893
11,0.57962275,17.0,-1.5749819,6.383869
12,11.576151,10.0,-1.5850223,6.3970933
13,-114.91992,2.0,-1.5996006,6.340819
14,27.155832,5.0,-1.5713577,6.421253
15,1.3049666,5.0,-1.5770204,6.3981595
16,-4.607682,10.0,-1.6086149,6.334001
17,3.8783884,13.0,-1.606213,6.336132
18,-27.58629,8.0,-1.5755126,6.3872404
19,20.694126,7.0,-1.5913844,6.3629313
20,11.268976,11.0,-1.5761764,6.389172
21,22.378483,6.0,-1.602808,6.3331976
22,11.544721,5.0,-1.6040051,6.337735
23,-4.803942,15.0,-1.5754316,6.384066
24,-3.6219366,19.0,-1.5872194,6.390455
25,-16.695868,8.0,-1.5691324,6.4381866
26,24.564444,15.0,-1.6034359,6.335585
27,-4.930147,5.0,-1.5850484,6.3909903
28,-16.344067,8.0,-1.5989157,6.33217
29,39.908985,3.0,-1.5745137,6.387472
30,5.2577696,14.0,-1.5760721,6.3837676
31,-1.2962847,6.0,-1.5774502,6.394061
32,-2.7570312,4.0,-1.5869086,6.383109
33,-0.4192758,14.0,-1.5985574,6.3408422
34,12.23515,5.0,-1.6056715,6.3340197
35,22.127974,8.0,-1.6010501,6.3383837
36,2.5693219,8.0,-1.5988048,6.3370566
37,1.808425,8.0,-1.5771481,6.389657
38,8.061872,13.0,-1.5987396,6.333094
39,15.2993,14.0,-1.6096985,6.3341455
40,-0.5577119,15.0,-1.6033627,6.333106
41,20.824429,5.0,-1.5757054,6.393079
42,9.238172,13.0,-1.5992756,6.3389544
43,21.348549,15.0,-1.6050637,6.331716
44,16.637447,14.0,-1.586292,6.3959093
45,1.3774484,17.0,-1.5869938,6.3869467
46,-4.5557117,14.0,-1.5770158,6.3926682
47,14.801595,12.0,-1.589934,6.395161
48,-4.4478397,8.0,-1.6066377,6.328654
49,10.707933,16.0,-1.5780184,6.387713
50,29.289661,7.0,-1.5983666,6.3352156
51,15.118054,8.0,-1.5900733,6.359899
52,49.372753,3.0,-1.603116,6.3405175
53,3.2299805,2.0,-1.5990603,6.3375063
54,57.125,2.0,-1.5754122,6.3901873
55,60.73919,5.0,-1.6037359,6.3334765
56,-29.74294,6.0,-1.5684758,6.4402413
57,-160.93388,3.0,-1.5656197,6.43936
58,17.907812,3.0,-1.5753816,6.384576
59,-23.081564,9.0,-1.6050689,6.3380423
60,85.15006,3.0,-1.5758297,6.3882885
61,143.15918,1.0,-1.5696635,6.4375677
62,102.43506,2.0,-1.5988091,6.338604
63,54.76299,3.0,-1.5764043,6.3923845
64,15.690137,3.0,-1.5992038,6.3401175
65,-8.284551,8.0,-1.573623,6.3841567
66,29.172983,6.0,-1.6077969,6.3334403
67,-0.8504266,13.0,-1.576254,6.3866167
68,183.17969,1.0,-1.6017714,6.3364835
69,23.547497,11.0,-1.6025699,6.3334093
70,-23.109634,12.0,-1.578261,6.3860855
71,18.84743,8.0,-1.5833873,6.385869
72,0.91320753,7.0,-1.5764983,6.41775
73,21.63168,8.0,-1.5767543,6.4172807
74,6.5820074,9.0,-1.5996807,6.334554
75,12.064062,3.0,-1.5763081,6.3846154
76,18.740486,9.0,-1.5766344,6.3878937
77,-3.530998,12.0,-1.5773993,6.385321
78,25.79237,6.0,-1.6002321,6.337304
79,-6.3035493,10.0,-1.598556,6.331952
80,-39.689453,1.0,-1.5684372,6.433032
81,13.587177,4.0,-1.576124,6.386115
82,-42.535038,6.0,-1.5763276,6.387765
83,-36.560772,4.0,-1.5988288,6.3350983
84,36.86437,6.0,-1.5728843,6.4002867
85,-57.312485,6.0,-1.5756326,6.3807626
86,-39.79004,3.0,-1.610934,6.338798
87,17.091776,6.0,-1.592043,6.3597584
88,45.416542,4.0,-1.5845702,6.395746
89,-202.48047,1.0,-1.5675428,6.445619
90,37.754883,2.0,-1.5703621,6.415699
91,-117.31126,7.0,-1.6044317,6.3343534
92,18.492144,6.0,-1.5764633,6.382699
93,49.995808,7.0,-1.5987701,6.3379745
94,93.61992,3.0,-1.5684971,6.4415283
95,8.221126,6.0,-1.5844278,6.3899555
96,19.044462,6.0,-1.5989906,6.342656
97,31.429531,6.0,-1.6189814,6.32623
98,1.3521115,13.0,-1.6100229,6.3393326
99,-61.43506,2.0,-1.5995388,6.3347516
100,24.062206,7.0,-1.5758448,6.3829823
101,-243.12988,1.0,-1.575253,6.388125
102,28.854511,13.0,-1.6068554,6.3305197
103,3.278277,14.0,-1.5651627,6.439948
104,-9.121296,6.0,-1.5767412,6.389721
105,-74.777054,3.0,-1.5786879,6.4386964
106,38.02002,4.0,-1.5679845,6.43571
107,-56.506836,3.0,-1.5754974,6.3824997
108,-10.044224,5.0,-1.5898604,6.3922167
109,22.460302,8.0,-1.5769128,6.389248
110,71.75215,4.0,-1.5766857,6.3868256
111,33.77737,10.0,-1.5758966,6.388206
112,8.488952,7.0,-1.590472,6.3633394
113,10.8038435,8.0,-1.5758743,6.384408
114,-114.00241,6.0,-1.5753996,6.3966327
115,195.86035,1.0,-1.5753195,6.388632
116,138.12012,1.0,-1.5777603,6.391894
117,61.801945,4.0,-1.6024132,6.3385253
118,-8.549805,1.0,-1.6042626,6.335827
119,66.45,4.0,-1.6098305,6.3343554
120,31.85841,9.0,-1.6165867,6.3307076
121,-12.000973,13.0,-1.5860878,6.38622
122,111.56006,2.0,-1.5854838,6.3878584
123,108.28691,3.0,-1.5913135,6.4011335
124,15.613261,17.0,-1.6005313,6.3383727
125,8.748762,14.0,-1.6055062,6.333986
126,21.896952,8.0,-1.606719,6.3402534
127,69.09306,3.0,-1.5810896,6.418041
