,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4452819,3.024588
1,13.355346,9.0,1.4345818,3.0194316
2,-18.481981,13.0,1.4942228,3.068226
3,-27.5,4.0,1.4383726,3.0483975
4,11.0867195,13.0,1.4393371,3.0233283
5,10.449192,15.0,1.4917197,3.0663474
6,5.060262,14.0,1.4391861,3.0323272
7,-10.562893,9.0,1.4427519,3.021277
8,22.148148,10.0,1.4478401,3.0513935
9,1.9596927,23.0,1.4601302,3.0485578
10,-34.18617,8.0,1.4459034,2.950349
11,2.9117646,5.0,1.4816684,3.105301
12,9.967213,11.0,1.4552424,3.0077713
13,-50.230583,8.0,1.4460938,3.0264332
14,3.1,4.0,1.4565862,3.0390434
15,-35.0,1.0,1.4382206,3.0546162
16,-70.78571,5.0,1.4428613,2.957555
17,-65.0,3.0,1.4472756,2.9835162
18,155.0,1.0,1.4419639,3.0422509
19,35.454056,7.0,1.4482467,3.0404449
20,42.51613,6.0,1.4553094,3.0216908
21,-8.097015,6.0,1.4338996,2.9759915
22,16.40964,6.0,1.457131,2.9934416
23,58.0,3.0,1.4498513,3.0328596
24,-83.0,2.0,1.4418753,3.0291991
25,121.5,2.0,1.4997139,3.0611968
26,0.9,10.0,1.4435669,2.9720702
27,15.380597,6.0,1.4716815,3.012035
28,-23.576923,4.0,1.4480208,3.0680091
29,17.910448,6.0,1.4498137,3.004769
30,14.379791,17.0,1.4866956,3.105257
31,0.84887797,20.0,1.4375446,3.0513024
32,0.75686276,12.0,1.4515202,2.9603868
33,1.3622942,13.0,1.448251,2.9792829
34,27.35,10.0,1.4425938,2.9685488
35,-38.597015,6.0,1.4770386,3.0793712
36,2.737118,14.0,1.4428312,3.0294566
37,-6.9890842,13.0,1.4927614,3.1236591
38,11.567164,6.0,1.4997503,3.1362722
39,31.5,6.0,1.4388016,3.0386868
40,0.24863388,11.0,1.4581078,3.0159945
41,-0.9029851,6.0,1.4439489,3.036131
42,5.76555,14.0,1.5077147,3.1302826
43,13.393333,14.0,1.4452779,3.0423055
44,2.877698,15.0,1.4388385,2.9695091
45,-10.476395,7.0,1.484073,3.0533586
46,22.377697,15.0,1.4976736,3.0470052
47,96.5,2.0,1.4992923,3.0672708
48,7.4367347,10.0,1.4413666,3.0613742
49,-22.249098,10.0,1.4440905,2.992229
50,7.0,9.0,1.4383243,3.0085633
51,7.7,10.0,1.4313158,2.9899411
52,-1.3174603,12.0,1.4464257,2.987574
53,16.214285,5.0,1.4600244,3.0564542
54,3.358209,6.0,1.5063758,3.1219583
55,10.930851,8.0,1.4709022,3.0772526
56,-11.632653,10.0,1.4515979,3.048452
57,-25.666666,6.0,1.445405,2.9682183
