,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2135779,5.102206
1,44.99697,3.0,-1.2049024,5.0735555
2,9.431466,5.0,-1.185261,5.0387106
3,26.483215,7.0,-1.1995096,5.0770407
4,16.76927,12.0,-1.2024273,5.0746202
5,1.0359265,12.0,-1.1901863,5.0479536
6,26.856148,11.0,-1.2028327,5.0671415
7,-196.29004,1.0,-1.2073692,5.0550766
8,26.230917,13.0,-1.1985762,5.0628753
9,11.57612,19.0,-1.1935205,5.0651226
10,16.701416,5.0,-1.2047595,5.085808
11,-61.15496,5.0,-1.2041456,5.062255
12,-31.086426,5.0,-1.1973711,5.049143
13,-17.839777,8.0,-1.2071521,5.0877733
14,90.65898,4.0,-1.2146895,5.1018157
15,15.9391365,7.0,-1.1891092,5.0434113
16,-18.472513,7.0,-1.1908029,5.022151
17,6.686647,10.0,-1.1994067,5.07257
18,-0.5297696,8.0,-1.2007786,5.0682335
19,1.9032917,5.0,-1.1939743,5.0662923
20,-95.440765,4.0,-1.2112453,5.0614004
21,176.33008,1.0,-1.1750716,5.010419
22,152.9497,1.0,-1.2001207,5.0723867
23,35.144817,6.0,-1.2024169,5.073762
24,31.152792,7.0,-1.2042037,5.04532
25,13.694999,5.0,-1.2031507,5.048447
26,-4.9610314,12.0,-1.2087193,5.073084
27,-19.299688,6.0,-1.1861582,5.0393386
28,14.145808,4.0,-1.2149103,5.079955
29,29.035103,8.0,-1.1825831,5.0346193
30,22.444355,9.0,-1.2023791,5.0835595
31,7.083429,21.0,-1.1942081,5.044084
32,-15.935127,9.0,-1.2160765,5.0754623
33,22.805614,18.0,-1.2102718,5.055026
34,13.212337,8.0,-1.2010376,5.0650353
35,19.324472,11.0,-1.2056077,5.086616
36,-64.11752,4.0,-1.2050639,5.0605597
37,-62.109863,2.0,-1.1934506,5.05367
38,26.11965,10.0,-1.2100834,5.089385
39,-138.9683,6.0,-1.191561,5.046962
40,103.771034,4.0,-1.2091094,5.091813
41,-208.76636,5.0,-1.1878608,5.053813
42,-750.25,1.0,-1.2000685,5.0679727
43,430.18994,1.0,-1.2014331,5.066907
44,-271.06006,1.0,-1.2084529,5.081482
45,-33.56006,1.0,-1.1837274,5.037946
46,58.928505,4.0,-1.208334,5.0944743
47,-114.22998,1.0,-1.2082449,5.075304
48,133.16016,2.0,-1.1984187,5.05758
49,-122.56055,1.0,-1.2022431,5.0626645
50,-29.80306,3.0,-1.2092855,5.081994
51,50.35505,5.0,-1.1799128,5.022626
52,-25.160156,1.0,-1.2204785,5.0749183
53,99.17607,4.0,-1.207202,5.084564
54,-29.41504,2.0,-1.2026262,5.060776
55,70.4751,2.0,-1.2057765,5.049253
56,23.791275,10.0,-1.2077985,5.09249
57,-67.100586,1.0,-1.2090577,5.0752482
58,47.799805,2.0,-1.2039757,5.080785
59,63.25867,6.0,-1.1822469,5.027491
60,74.88965,1.0,-1.2070794,5.0820336
61,-259.78027,1.0,-1.2113976,5.071086
62,60.181335,6.0,-1.1921257,5.0336876
63,62.470215,2.0,-1.2142687,5.0951056
64,-3.28291,3.0,-1.2044123,5.078326
65,25.769531,1.0,-1.2160228,5.075094
66,57.696613,3.0,-1.180558,5.036049
67,67.188805,8.0,-1.224788,5.0905294
68,-185.54004,1.0,-1.2019545,5.083115
69,33.81774,11.0,-1.1861902,5.027674
70,26.49435,5.0,-1.2068039,5.043963
71,-598.3408,1.0,-1.1986716,5.0751467
72,293.86914,1.0,-1.1908474,5.053532
73,80.38668,4.0,-1.1907909,5.060834
74,-26.398588,4.0,-1.2031211,5.074464
75,140.28467,2.0,-1.2118342,5.088989
76,120.62988,2.0,-1.1881459,5.029443
77,-177.89062,1.0,-1.1853777,5.029794
78,91.281105,5.0,-1.1852466,5.038501
79,-33.588207,7.0,-1.1959469,5.061605
80,72.40918,1.0,-1.1981701,5.0622835
81,-274.0,1.0,-1.2044005,5.061986
82,365.1797,2.0,-1.2110869,5.067353
83,-159.91992,1.0,-1.2062795,5.0708795
84,36.272633,5.0,-1.2072526,5.0887194
85,-2.6569262,4.0,-1.210792,5.0943804
86,34.282867,8.0,-1.1987911,5.0420976
87,62.819336,1.0,-1.205794,5.0730767
88,33.316463,5.0,-1.2036655,5.0591025
89,10.436263,14.0,-1.1977603,5.067145
90,-78.16992,1.0,-1.2019756,5.0539103
91,-37.64829,4.0,-1.1991941,5.071178
92,-114.13965,1.0,-1.2005074,5.071274
93,27.320269,6.0,-1.2109919,5.073893
94,-266.46973,1.0,-1.1930033,5.030282
95,67.58292,6.0,-1.20201,5.082917
96,8.860363,6.0,-1.2064108,5.089815
97,-88.971504,5.0,-1.2068677,5.083575
98,120.76781,4.0,-1.2105618,5.0627193
99,-274.28027,1.0,-1.2131772,5.1023564
100,464.66016,1.0,-1.2009876,5.0762806
101,26.407408,6.0,-1.19909,5.0763373
102,54.099934,3.0,-1.1980886,5.066763
103,88.42041,2.0,-1.2077235,5.0646424
104,217.36035,2.0,-1.1986732,5.057497
105,74.59013,3.0,-1.1972346,5.0751624
