,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.12339525,-1.6429884
1,20.9062,8.0,0.32537222,-0.13933367
2,-9.339346,6.0,0.66315496,0.062744215
3,9.256239,8.0,0.83772933,-0.18703762
4,-11.211081,7.0,0.04955591,-0.76942074
5,9.8412285,13.0,-0.3574419,0.11459305
6,-45.790974,6.0,0.40026847,-0.24384975
7,41.264133,6.0,0.68752205,0.6568642
8,173.80293,3.0,0.52940756,-0.2642284
9,43.73482,9.0,2.793118,0.46542072
10,-5.5614862,17.0,2.517512,2.7113059
11,0.57962275,17.0,0.76094043,-5.697965
12,11.576151,10.0,1.3153988,-0.6660577
13,-114.91992,2.0,-0.03339393,-0.5897916
14,27.155832,5.0,5.209071,0.0034217834
15,1.3049666,5.0,2.334963,0.572508
16,-4.607682,10.0,0.5050033,2.5118983
17,3.8783884,13.0,2.6157937,2.2777932
18,-27.58629,8.0,-0.24929759,-0.19124955
19,20.694126,7.0,0.45683727,0.22569409
20,11.268976,11.0,0.8402878,-0.28981274
21,22.378483,6.0,0.32369,-0.26136214
22,11.544721,5.0,-0.32166606,0.15885742
23,-4.803942,15.0,0.18410082,-0.60520464
24,-3.6219366,19.0,0.25772795,-1.021948
25,-16.695868,8.0,0.3302763,-0.83330137
26,24.564444,15.0,0.31142288,0.42233285
27,-4.930147,5.0,0.83457243,-0.50165313
28,-16.344067,8.0,0.6895007,0.05741496
29,39.908985,3.0,0.87992924,-0.09350233
30,5.2577696,14.0,0.14229682,-1.360047
31,-1.2962847,6.0,0.34235013,0.23685399
32,-2.7570312,4.0,0.24551901,-0.16878915
33,-0.4192758,14.0,-0.16205291,-0.09793645
34,12.23515,5.0,0.07581856,-0.29851034
35,22.127974,8.0,0.09713504,-0.1909562
36,2.5693219,8.0,0.4230731,-0.5195005
37,1.808425,8.0,0.06420787,-0.14361401
38,8.061872,13.0,-0.05179149,-0.8173914
39,15.2993,14.0,-0.1390719,-0.6839651
40,-0.5577119,15.0,0.13254139,-0.46068507
41,20.824429,5.0,0.16079792,-0.528483
42,9.238172,13.0,0.034389876,-0.31831565
43,21.348549,15.0,0.14291492,-0.34393007
44,16.637447,14.0,-0.2264235,-0.08456302
45,1.3774484,17.0,0.07006292,-0.6067773
46,-4.5557117,14.0,-0.18089536,-0.8387561
47,14.801595,12.0,0.15761414,-1.0272757
48,-4.4478397,8.0,0.0834801,-0.7611538
49,10.707933,16.0,0.29728818,0.12108322
50,29.289661,7.0,0.19343705,-0.29534608
51,15.118054,8.0,0.21056691,-0.39899302
52,49.372753,3.0,-0.13136716,0.0903389
53,3.2299805,2.0,0.29035315,-0.82930505
54,57.125,2.0,0.7373558,-0.5547123
55,60.73919,5.0,0.39403805,-0.9226152
56,-29.74294,6.0,0.6767,-1.178256
57,-160.93388,3.0,1.1899343,-1.5382864
58,17.907812,3.0,2.5853674,1.8328297
59,-23.081564,9.0,3.4594893,-1.7065485
60,85.15006,3.0,0.16885681,2.688963
61,143.15918,1.0,-0.92911357,1.9901268
62,102.43506,2.0,1.7391393,1.2476757
63,54.76299,3.0,0.4149374,1.7494481
64,15.690137,3.0,2.2288773,-5.706422
65,-8.284551,8.0,0.6348491,-4.4112434
66,29.172983,6.0,0.2440125,-1.7148998
67,-0.8504266,13.0,0.12931204,-1.1409671
68,183.17969,1.0,-0.3476568,0.103520095
69,23.547497,11.0,1.654658,0.8438465
70,-23.109634,12.0,0.38925296,0.83501893
71,18.84743,8.0,1.1255262,-4.126732
72,0.91320753,7.0,0.8229164,-0.71934247
73,21.63168,8.0,0.07943022,0.38363215
74,6.5820074,9.0,-0.09595466,-0.12061934
75,12.064062,3.0,-0.30133346,-0.16212521
76,18.740486,9.0,-0.3451628,-0.56722385
77,-3.530998,12.0,0.13928878,-0.8140194
78,25.79237,6.0,0.0264935,-0.37615365
79,-6.3035493,10.0,0.33096486,-0.7469326
80,-39.689453,1.0,-0.06901155,0.08936411
81,13.587177,4.0,2.4725404,-0.4389309
82,-42.535038,6.0,0.22029188,-0.33914953
83,-36.560772,4.0,0.9600207,1.0523529
84,36.86437,6.0,1.316251,1.6254877
85,-57.312485,6.0,0.7561507,-0.466955
86,-39.79004,3.0,1.9230738,1.7976242
87,17.091776,6.0,2.5675044,-0.5946628
88,45.416542,4.0,0.55461866,-0.24646752
89,-202.48047,1.0,0.9235163,0.3290224
90,37.754883,2.0,10.154299,1.4160295
91,-117.31126,7.0,2.4444299,-0.024114657
92,18.492144,6.0,0.9730507,5.2643332
93,49.995808,7.0,3.0501454,3.9527397
94,93.61992,3.0,-0.2763691,1.1966908
95,8.221126,6.0,1.3915138,1.8897873
96,19.044462,6.0,0.27175587,-1.0845255
97,31.429531,6.0,-0.64415026,-2.6493611
98,1.3521115,13.0,0.2416863,0.3307175
99,-61.43506,2.0,-0.45386457,-0.3262648
100,24.062206,7.0,1.2104869,-0.13813703
101,-243.12988,1.0,0.42835632,-0.661764
102,28.854511,13.0,7.483724,0.6353935
103,3.278277,14.0,3.5413117,2.9391236
104,-9.121296,6.0,3.7254295,1.3616947
105,-74.777054,3.0,1.7500751,5.7613754
106,38.02002,4.0,1.3986641,0.2562189
107,-56.506836,3.0,1.6395916,0.4794593
108,-10.044224,5.0,0.64941716,3.0646276
109,22.460302,8.0,1.4240444,2.1839948
110,71.75215,4.0,0.2006732,0.3305241
111,33.77737,10.0,0.3987511,-0.73076904
112,8.488952,7.0,0.9689255,0.5794942
113,10.8038435,8.0,0.38325197,-2.2715404
114,-114.00241,6.0,0.7641383,-1.0848259
115,195.86035,1.0,2.647386,1.7329996
116,138.12012,1.0,1.6710598,0.934988
117,61.801945,4.0,0.35731068,3.0560288
118,-8.549805,1.0,-0.7177906,0.25466666
119,66.45,4.0,1.5455265,-5.5274496
120,31.85841,9.0,1.2060492,-2.9499588
121,-12.000973,13.0,0.54900455,0.12589483
122,111.56006,2.0,0.038832188,-1.0138873
123,108.28691,3.0,1.7147629,-2.526269
124,15.613261,17.0,0.81617415,-0.7339449
