,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8529413,7.0395103
1,20.9062,8.0,-1.8594182,7.0502176
2,-9.339346,6.0,-1.8578043,7.0459137
3,9.256239,8.0,-1.8562266,7.0410995
4,-11.211081,7.0,-1.8502382,7.035108
5,9.8412285,13.0,-1.8501049,7.033573
6,-45.790974,6.0,-1.8596952,7.048561
7,41.264133,6.0,-1.8556793,7.043035
8,173.80293,3.0,-1.8588006,7.0492754
9,43.73482,9.0,-1.8551314,7.042285
10,-5.5614862,17.0,-1.8554455,7.0421805
11,0.57962275,17.0,-1.8557055,7.042695
12,11.576151,10.0,-1.8584913,7.049122
13,-114.91992,2.0,-1.8564705,7.0431185
14,27.155832,5.0,-1.8593044,7.049173
15,1.3049666,5.0,-1.855045,7.0406737
16,-4.607682,10.0,-1.8568357,7.0461693
17,3.8783884,13.0,-1.8570893,7.044469
18,-27.58629,8.0,-1.8560274,7.042208
19,20.694126,7.0,-1.8588146,7.0480485
20,11.268976,11.0,-1.8555822,7.04342
21,22.378483,6.0,-1.8608265,7.04833
22,11.544721,5.0,-1.8495903,7.0303373
23,-4.803942,15.0,-1.8570515,7.045943
24,-3.6219366,19.0,-1.8566376,7.0448546
25,-16.695868,8.0,-1.8584507,7.0488157
26,24.564444,15.0,-1.8560638,7.0413923
27,-4.930147,5.0,-1.8575809,7.0455413
28,-16.344067,8.0,-1.8523903,7.0374384
29,39.908985,3.0,-1.855847,7.0416465
30,5.2577696,14.0,-1.8549846,7.041903
31,-1.2962847,6.0,-1.8570579,7.0459795
32,-2.7570312,4.0,-1.8502443,7.0305505
33,-0.4192758,14.0,-1.8557812,7.0428667
34,12.23515,5.0,-1.8572094,7.0450945
35,22.127974,8.0,-1.8586047,7.047414
36,2.5693219,8.0,-1.8566259,7.042272
37,1.808425,8.0,-1.8504541,7.028872
38,8.061872,13.0,-1.8578491,7.0458207
39,15.2993,14.0,-1.8559868,7.0436378
40,-0.5577119,15.0,-1.8590119,7.0474725
41,20.824429,5.0,-1.8570468,7.0415826
42,9.238172,13.0,-1.8581432,7.046277
43,21.348549,15.0,-1.8580297,7.0472856
44,16.637447,14.0,-1.8578686,7.046879
45,1.3774484,17.0,-1.8579779,7.0467176
46,-4.5557117,14.0,-1.8541338,7.0405817
47,14.801595,12.0,-1.8578846,7.0460687
48,-4.4478397,8.0,-1.8547634,7.037362
49,10.707933,16.0,-1.8517029,7.0358176
50,29.289661,7.0,-1.8580134,7.047502
51,15.118054,8.0,-1.8584648,7.047471
52,49.372753,3.0,-1.85567,7.0406113
53,3.2299805,2.0,-1.8556277,7.04371
54,57.125,2.0,-1.8580799,7.0457687
55,60.73919,5.0,-1.8566519,7.0432024
56,-29.74294,6.0,-1.8548305,7.042459
57,-160.93388,3.0,-1.8593658,7.0488486
58,17.907812,3.0,-1.8582366,7.0475807
59,-23.081564,9.0,-1.8559021,7.044674
60,85.15006,3.0,-1.8545307,7.040841
61,143.15918,1.0,-1.8575379,7.045356
62,102.43506,2.0,-1.8525279,7.036622
63,54.76299,3.0,-1.8566891,7.045283
64,15.690137,3.0,-1.8533375,7.037734
65,-8.284551,8.0,-1.856897,7.0447197
66,29.172983,6.0,-1.8593462,7.049257
67,-0.8504266,13.0,-1.8543234,7.039548
68,183.17969,1.0,-1.859245,7.049089
69,23.547497,11.0,-1.8595871,7.049897
70,-23.109634,12.0,-1.8584709,7.0474596
71,18.84743,8.0,-1.8555851,7.043761
72,0.91320753,7.0,-1.856383,7.0397043
73,21.63168,8.0,-1.8582805,7.0453324
74,6.5820074,9.0,-1.8562733,7.043264
75,12.064062,3.0,-1.8575926,7.0467634
76,18.740486,9.0,-1.8573834,7.0444136
77,-3.530998,12.0,-1.8587097,7.0495505
78,25.79237,6.0,-1.8580593,7.047326
79,-6.3035493,10.0,-1.8564179,7.0448318
80,-39.689453,1.0,-1.8574731,7.046552
81,13.587177,4.0,-1.8545597,7.0417495
82,-42.535038,6.0,-1.8589087,7.0484376
83,-36.560772,4.0,-1.8576965,7.045537
84,36.86437,6.0,-1.8565117,7.040985
85,-57.312485,6.0,-1.8590555,7.0498476
86,-39.79004,3.0,-1.8581377,7.0470247
87,17.091776,6.0,-1.859369,7.049623
88,45.416542,4.0,-1.8595164,7.048625
89,-202.48047,1.0,-1.8531759,7.0391016
90,37.754883,2.0,-1.8574957,7.0461845
91,-117.31126,7.0,-1.8585479,7.0474763
92,18.492144,6.0,-1.8587229,7.0483274
93,49.995808,7.0,-1.8560975,7.0423822
94,93.61992,3.0,-1.8589623,7.0472503
95,8.221126,6.0,-1.8591919,7.049459
96,19.044462,6.0,-1.8546436,7.0395927
97,31.429531,6.0,-1.8570387,7.045047
98,1.3521115,13.0,-1.8583868,7.046956
99,-61.43506,2.0,-1.8581024,7.047151
100,24.062206,7.0,-1.8558623,7.044088
101,-243.12988,1.0,-1.8549484,7.043817
102,28.854511,13.0,-1.8497078,7.029702
103,3.278277,14.0,-1.8581488,7.0459847
104,-9.121296,6.0,-1.8508526,7.0326204
105,-74.777054,3.0,-1.8571669,7.046344
106,38.02002,4.0,-1.8558165,7.040221
107,-56.506836,3.0,-1.8581009,7.0463777
108,-10.044224,5.0,-1.8578132,7.0468383
109,22.460302,8.0,-1.860573,7.0472007
110,71.75215,4.0,-1.8579788,7.0465264
111,33.77737,10.0,-1.849775,7.0323305
112,8.488952,7.0,-1.8589312,7.0486197
113,10.8038435,8.0,-1.8543533,7.038527
114,-114.00241,6.0,-1.8532,7.0367804
115,195.86035,1.0,-1.8585615,7.045788
116,138.12012,1.0,-1.8569952,7.04413
117,61.801945,4.0,-1.8578666,7.0461187
118,-8.549805,1.0,-1.8588114,7.0463853
119,66.45,4.0,-1.8549229,7.042868
120,31.85841,9.0,-1.8566061,7.043772
121,-12.000973,13.0,-1.8580511,7.0468225
122,111.56006,2.0,-1.8553267,7.0401144
123,108.28691,3.0,-1.8562906,7.0429153
124,15.613261,17.0,-1.8565785,7.0453553
125,8.748762,14.0,-1.856451,7.043868
126,21.896952,8.0,-1.8589838,7.0480056
127,69.09306,3.0,-1.8591315,7.0490885
