,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.37102127,8.459955
1,13.355346,9.0,-0.28643692,8.703547
2,-18.481981,13.0,0.11044476,6.514693
3,-27.5,4.0,0.25938296,7.7056475
4,11.0867195,13.0,0.112421885,9.43602
5,10.449192,15.0,0.99745685,10.984789
6,5.060262,14.0,0.3341617,10.465982
7,-10.562893,9.0,0.06703837,10.230425
8,22.148148,10.0,0.12253926,7.3023176
9,1.9596927,23.0,0.026792038,9.151058
10,-34.18617,8.0,-0.5893067,10.191277
11,2.9117646,5.0,1.178977,10.408826
12,9.967213,11.0,0.14892212,11.273582
13,-50.230583,8.0,0.23811686,10.2289
14,3.1,4.0,0.59453905,12.001009
15,-35.0,1.0,0.12683892,10.831985
16,-70.78571,5.0,0.9210472,11.943041
17,-65.0,3.0,1.1084058,17.81416
18,155.0,1.0,2.4272156,18.303486
19,35.454056,7.0,1.7280222,35.40235
20,42.51613,6.0,2.0325034,31.070679
21,-8.097015,6.0,-1.8756647,33.203102
22,16.40964,6.0,-0.21791041,31.236841
23,58.0,3.0,0.06804924,11.499488
24,-83.0,2.0,-0.3103543,13.453987
25,121.5,2.0,0.68599796,17.909761
26,0.9,10.0,1.243168,26.225697
27,15.380597,6.0,1.6153281,28.244755
28,-23.576923,4.0,-2.214583,28.071249
29,17.910448,6.0,1.2858734,21.535862
30,14.379791,17.0,0.2634461,7.0093756
31,0.84887797,20.0,0.45718163,8.915926
32,0.75686276,12.0,-0.59722775,10.252642
33,1.3622942,13.0,0.18779103,7.7108703
34,27.35,10.0,-0.4720336,9.6627445
35,-38.597015,6.0,0.00094707013,9.328672
36,2.737118,14.0,0.7254814,11.083849
37,-6.9890842,13.0,0.48996192,10.314482
38,11.567164,6.0,0.7824732,11.320382
39,31.5,6.0,-0.12673919,10.40306
40,0.24863388,11.0,0.14159325,8.565814
41,-0.9029851,6.0,-0.04338924,9.316008
42,5.76555,14.0,-0.104697704,7.71947
43,13.393333,14.0,-0.12679721,7.5770583
44,2.877698,15.0,0.09828071,7.7930427
45,-10.476395,7.0,-0.21375017,6.9973655
46,22.377697,15.0,-0.49911842,7.445731
47,96.5,2.0,0.14640689,9.893953
48,7.4367347,10.0,1.9304466,19.173431
49,-22.249098,10.0,1.471974,17.89116
50,7.0,9.0,0.5147066,21.230947
51,7.7,10.0,0.4346199,18.42467
52,-1.3174603,12.0,0.021578293,8.638564
53,16.214285,5.0,0.29994243,8.379069
54,3.358209,6.0,0.112135425,6.191383
55,10.930851,8.0,-0.18940882,7.030858
56,-11.632653,10.0,-0.003930633,5.662567
57,-25.666666,6.0,-0.06765185,6.774559
