,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.18004271,5.1566057
1,13.355346,9.0,-0.102946445,5.121873
2,-18.481981,13.0,0.34542584,5.790913
3,-27.5,4.0,0.39427334,4.3125963
4,11.0867195,13.0,0.78157294,6.774649
5,10.449192,15.0,0.55199337,7.209549
6,5.060262,14.0,-0.122780696,5.95624
7,-10.562893,9.0,0.6561812,5.6211677
8,22.148148,10.0,-0.14959249,5.812967
9,1.9596927,23.0,0.38071415,5.9002657
10,-34.18617,8.0,0.02136327,6.3710184
11,2.9117646,5.0,0.86071396,7.5460916
12,9.967213,11.0,0.5959849,7.118922
13,-50.230583,8.0,0.951444,7.833631
14,3.1,4.0,1.1952534,8.497644
15,-35.0,1.0,0.4840765,7.8645554
16,-70.78571,5.0,0.9888996,8.314166
17,-65.0,3.0,1.0789874,10.271261
18,155.0,1.0,1.3737909,11.433287
19,35.454056,7.0,1.2629867,18.541872
20,42.51613,6.0,3.0608966,21.4056
21,-8.097015,6.0,-0.15742335,19.5076
22,16.40964,6.0,1.8703566,19.240765
23,58.0,3.0,0.7127149,6.075601
24,-83.0,2.0,-0.0022700548,8.159075
25,121.5,2.0,1.3519146,10.85201
26,0.9,10.0,-0.10229707,18.904825
27,15.380597,6.0,2.1116507,18.685791
28,-23.576923,4.0,1.1262877,16.195217
29,17.910448,6.0,-0.37339622,12.911008
30,14.379791,17.0,0.69983804,5.4323964
31,0.84887797,20.0,0.8472115,5.1843424
32,0.75686276,12.0,0.43308577,6.2161875
33,1.3622942,13.0,0.8838566,6.0397596
34,27.35,10.0,0.72102225,6.763826
35,-38.597015,6.0,0.61255556,6.721316
36,2.737118,14.0,0.42121243,6.534463
37,-6.9890842,13.0,0.57213914,7.6112733
38,11.567164,6.0,0.50111306,6.826874
39,31.5,6.0,1.1935208,7.6311045
40,0.24863388,11.0,0.70466805,5.9099946
41,-0.9029851,6.0,-0.13413617,6.639772
42,5.76555,14.0,0.107074186,5.023444
43,13.393333,14.0,0.99833316,5.356219
44,2.877698,15.0,0.23720112,4.114218
45,-10.476395,7.0,0.38028884,5.3495493
46,22.377697,15.0,-0.44580397,4.9421797
47,96.5,2.0,0.43522865,6.83006
48,7.4367347,10.0,-0.7108683,10.4915905
49,-22.249098,10.0,0.3456471,12.017221
50,7.0,9.0,0.50953066,15.037068
51,7.7,10.0,0.3246599,10.907947
52,-1.3174603,12.0,0.048867825,4.85777
53,16.214285,5.0,0.4945268,5.030527
54,3.358209,6.0,0.36238968,4.8331795
55,10.930851,8.0,0.14684233,4.090312
56,-11.632653,10.0,0.009973097,3.9411266
57,-25.666666,6.0,0.23043033,4.1853285
