,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.9674444,10.300745
1,44.99697,3.0,11.79614,-0.44239807
2,9.431466,5.0,7.9252853,12.743715
3,26.483215,7.0,5.2568946,1.5368364
4,16.76927,12.0,3.4610813,1.5339636
5,1.0359265,12.0,4.783448,4.306216
6,26.856148,11.0,3.5401638,-0.2677607
7,-196.29004,1.0,1.8833882,2.0220907
8,26.230917,13.0,-6.7240195,-1.8155257
9,11.57612,19.0,-3.7793877,-4.9226155
10,16.701416,5.0,0.44654217,-1.765158
11,-61.15496,5.0,5.406517,0.081949234
12,-31.086426,5.0,-0.28468394,0.6665635
13,-17.839777,8.0,-1.794339,-2.484328
14,90.65898,4.0,-0.37580085,-1.2219765
15,15.9391365,7.0,2.2731216,0.5478218
16,-18.472513,7.0,3.6802669,4.932828
17,6.686647,10.0,3.5961876,-2.6753757
18,-0.5297696,8.0,3.5744739,4.7822256
19,1.9032917,5.0,0.9937376,-0.59171957
20,-95.440765,4.0,0.7432332,-0.6180096
21,176.33008,1.0,-6.2424173,-0.80294573
22,152.9497,1.0,8.9484625,0.9070112
23,35.144817,6.0,8.787217,18.255665
24,31.152792,7.0,17.617487,2.4848258
25,13.694999,5.0,12.031989,12.528377
26,-4.9610314,12.0,8.404459,9.971192
27,-19.299688,6.0,5.011792,-0.024354529
28,14.145808,4.0,0.86502963,1.1748605
29,29.035103,8.0,1.6874237,-0.09260783
30,22.444355,9.0,1.0096505,0.1992563
31,7.083429,21.0,0.8855554,0.7144496
32,-15.935127,9.0,3.8009362,0.96930426
33,22.805614,18.0,2.883561,0.8659555
34,13.212337,8.0,0.91764104,0.1654307
35,19.324472,11.0,1.117852,0.4410172
36,-64.11752,4.0,2.5276697,0.29094115
37,-62.109863,2.0,-0.6152811,1.2108049
38,26.11965,10.0,-3.582346,-1.5566769
39,-138.9683,6.0,-0.4480855,-2.7460933
40,103.771034,4.0,-10.332143,-4.473311
41,-208.76636,5.0,10.958672,-9.280513
42,-750.25,1.0,-6.487953,-0.70411146
43,430.18994,1.0,-55.582092,-8.021408
44,-271.06006,1.0,-4.2556143,-14.945419
45,-33.56006,1.0,4.4245825,20.61565
46,58.928505,4.0,6.3095007,-38.005882
47,-114.22998,1.0,15.6874485,16.918676
48,133.16016,2.0,-9.258124,3.182434
49,-122.56055,1.0,11.395518,-3.3851018
50,-29.80306,3.0,4.7875733,5.0452724
51,50.35505,5.0,1.4167244,-8.776724
52,-25.160156,1.0,-0.060652636,3.8234017
53,99.17607,4.0,3.9409757,0.21169014
54,-29.41504,2.0,3.938704,3.1297374
55,70.4751,2.0,6.9966545,4.18861
56,23.791275,10.0,7.679119,0.8743019
57,-67.100586,1.0,4.4297004,5.6771727
58,47.799805,2.0,0.0086133955,-2.5944555
59,63.25867,6.0,1.3305784,1.2654145
60,74.88965,1.0,3.3478959,3.2332916
61,-259.78027,1.0,6.6102233,3.9404
62,60.181335,6.0,-8.094646,-9.700073
63,62.470215,2.0,2.5781105,-9.968024
64,-3.28291,3.0,5.3303027,0.954851
65,25.769531,1.0,-3.2723885,-5.949261
66,57.696613,3.0,5.247094,4.511039
67,67.188805,8.0,5.303391,6.719415
68,-185.54004,1.0,7.076922,5.2542048
69,33.81774,11.0,-6.165634,0.17340736
70,26.49435,5.0,0.3662774,-2.089234
71,-598.3408,1.0,0.7617033,1.1686754
72,293.86914,1.0,-41.90324,-13.493378
73,80.38668,4.0,2.912147,-15.79279
74,-26.398588,4.0,-11.681279,3.4448686
75,140.28467,2.0,9.775091,-17.982214
76,120.62988,2.0,25.524189,14.139948
77,-177.89062,1.0,8.816488,17.462996
78,91.281105,5.0,-5.4858522,-1.5280285
79,-33.588207,7.0,-3.3129432,-3.4320655
80,72.40918,1.0,5.7771654,3.7148337
81,-274.0,1.0,7.6868505,-2.1817112
82,365.1797,2.0,-5.5255136,5.4136643
83,-159.91992,1.0,16.961575,0.92750245
84,36.272633,5.0,4.6181755,-3.6258266
85,-2.6569262,4.0,22.051931,-6.0218606
86,34.282867,8.0,25.583405,6.336133
87,62.819336,1.0,10.884836,-0.1276497
88,33.316463,5.0,1.0602105,4.001857
89,10.436263,14.0,3.6933937,2.422776
90,-78.16992,1.0,5.0032973,2.2402208
91,-37.64829,4.0,4.712863,3.2693913
92,-114.13965,1.0,-4.140238,-3.5626602
93,27.320269,6.0,-3.365045,1.1820492
94,-266.46973,1.0,3.9309292,-6.7000113
95,67.58292,6.0,-12.194254,-1.7891029
96,8.860363,6.0,8.078974,-8.277297
97,-88.971504,5.0,-2.7766817,-0.6132723
98,120.76781,4.0,-0.0470788,-7.3306823
99,-274.28027,1.0,1.635133,2.8518982
100,464.66016,1.0,-12.54088,-1.0168552
101,26.407408,6.0,27.116434,0.5742569
102,54.099934,3.0,12.047048,28.811487
103,88.42041,2.0,22.880955,-18.228603
104,217.36035,2.0,25.405933,33.287037
105,74.59013,3.0,5.4466276,6.9767065
106,-138.25977,1.0,16.361517,1.1720701
107,-61.7497,4.0,8.506154,3.372223
108,70.992,4.0,2.4197514,3.6126277
109,-35.660713,5.0,1.5593278,-0.33549184
110,84.91016,2.0,-6.3379087,1.0682853
111,-357.75,1.0,6.078597,-1.1238998
112,-27.630093,5.0,-19.793604,3.871196
113,40.311092,7.0,-8.686753,-10.277418
114,-141.82031,1.0,-1.1398463,1.3967193
115,43.98791,7.0,-8.444389,-6.983842
116,121.66992,1.0,6.801484,-5.3759413
117,111.78906,1.0,5.5761666,7.710079
