,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9794594,5.8131304
1,20.9062,8.0,-1.9797945,5.821258
2,-9.339346,6.0,-1.8651661,5.4769773
3,9.256239,8.0,-1.8926035,5.625271
4,-11.211081,7.0,-1.9686317,5.828418
5,9.8412285,13.0,-1.9678217,5.8239713
6,-45.790974,6.0,-1.9812698,5.8566628
7,41.264133,6.0,-1.9860054,5.8684072
8,173.80293,3.0,-1.8596615,5.554282
9,43.73482,9.0,-1.7965806,5.3938193
10,-5.5614862,17.0,-1.861235,5.549544
11,0.57962275,17.0,-1.992584,5.889848
12,11.576151,10.0,-1.9942505,5.895082
13,-114.91992,2.0,-1.9962212,5.894978
14,27.155832,5.0,-1.9920301,5.8886776
15,1.3049666,5.0,-1.8887112,5.628257
16,-4.607682,10.0,-1.8259461,5.4718823
17,3.8783884,13.0,-1.8279718,5.4780874
18,-27.58629,8.0,-1.9923185,5.8904047
19,20.694126,7.0,-1.9923424,5.8849106
20,11.268976,11.0,-1.8886404,5.628723
21,22.378483,6.0,-1.9320681,5.734475
22,11.544721,5.0,-1.9800297,5.845854
23,-4.803942,15.0,-1.9923426,5.8861036
24,-3.6219366,19.0,-1.9934118,5.8874044
25,-16.695868,8.0,-1.9952288,5.892561
26,24.564444,15.0,-1.9922898,5.88976
27,-4.930147,5.0,-1.9916992,5.8826194
28,-16.344067,8.0,-1.8117447,5.4352403
29,39.908985,3.0,-1.9686472,5.7917557
30,5.2577696,14.0,-1.8635147,5.5613275
31,-1.2962847,6.0,-1.9821436,5.8234053
32,-2.7570312,4.0,-1.9825573,5.8588076
33,-0.4192758,14.0,-1.9956086,5.8932953
34,12.23515,5.0,-1.9954917,5.8989434
35,22.127974,8.0,-1.994883,5.891674
36,2.5693219,8.0,-1.9807339,5.8525786
37,1.808425,8.0,-1.9949253,5.896699
38,8.061872,13.0,-1.9952314,5.89713
39,15.2993,14.0,-1.9862111,5.8749313
40,-0.5577119,15.0,-1.9957596,5.898607
41,20.824429,5.0,-1.9954851,5.899476
42,9.238172,13.0,-1.9923359,5.886827
