,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6841062,6.64174
1,20.9062,8.0,-1.682586,6.598596
2,-9.339346,6.0,-1.6781632,6.63031
3,9.256239,8.0,-1.6763748,6.625669
4,-11.211081,7.0,-1.676869,6.6395025
5,9.8412285,13.0,-1.6618423,6.6242537
6,-45.790974,6.0,-1.6839058,6.6656237
7,41.264133,6.0,-1.705169,6.557555
8,173.80293,3.0,-1.6824133,6.654631
9,43.73482,9.0,-1.7051041,6.556575
10,-5.5614862,17.0,-1.6789719,6.6221275
11,0.57962275,17.0,-1.6979736,6.5335684
12,11.576151,10.0,-1.680741,6.5960665
13,-114.91992,2.0,-1.702268,6.530876
14,27.155832,5.0,-1.6790888,6.618599
15,1.3049666,5.0,-1.7071474,6.562023
16,-4.607682,10.0,-1.6752431,6.64497
17,3.8783884,13.0,-1.6807439,6.655359
18,-27.58629,8.0,-1.6957821,6.598008
19,20.694126,7.0,-1.6888996,6.615766
20,11.268976,11.0,-1.6819336,6.619536
21,22.378483,6.0,-1.6737049,6.6237245
22,11.544721,5.0,-1.679315,6.658765
23,-4.803942,15.0,-1.6822863,6.627908
24,-3.6219366,19.0,-1.680685,6.6168213
25,-16.695868,8.0,-1.6805254,6.6493773
26,24.564444,15.0,-1.6741416,6.6369147
27,-4.930147,5.0,-1.6786579,6.62126
28,-16.344067,8.0,-1.6755034,6.637782
29,39.908985,3.0,-1.6967247,6.6138315
30,5.2577696,14.0,-1.6988834,6.5385537
31,-1.2962847,6.0,-1.687438,6.659874
32,-2.7570312,4.0,-1.712088,6.556918
33,-0.4192758,14.0,-1.6746496,6.636785
34,12.23515,5.0,-1.6874199,6.6249657
35,22.127974,8.0,-1.6775591,6.625112
36,2.5693219,8.0,-1.6741173,6.6120186
37,1.808425,8.0,-1.6830517,6.5988817
38,8.061872,13.0,-1.6993859,6.5253153
39,15.2993,14.0,-1.6875385,6.616662
40,-0.5577119,15.0,-1.6779709,6.6189203
41,20.824429,5.0,-1.6779333,6.6608124
42,9.238172,13.0,-1.6838688,6.6503906
43,21.348549,15.0,-1.703117,6.531287
44,16.637447,14.0,-1.6847988,6.598851
45,1.3774484,17.0,-1.6815975,6.645631
46,-4.5557117,14.0,-1.6752666,6.6599264
47,14.801595,12.0,-1.7055118,6.5529633
48,-4.4478397,8.0,-1.6794603,6.620982
49,10.707933,16.0,-1.6840324,6.6462717
50,29.289661,7.0,-1.6926388,6.5975733
51,15.118054,8.0,-1.680198,6.626223
52,49.372753,3.0,-1.6826622,6.645892
53,3.2299805,2.0,-1.6897185,6.615203
54,57.125,2.0,-1.682751,6.6429467
55,60.73919,5.0,-1.6820805,6.6534185
56,-29.74294,6.0,-1.6895787,6.6228538
57,-160.93388,3.0,-1.6768459,6.6250315
58,17.907812,3.0,-1.6734283,6.6248884
59,-23.081564,9.0,-1.6705166,6.6384344
60,85.15006,3.0,-1.6816647,6.6192236
61,143.15918,1.0,-1.6902119,6.583079
62,102.43506,2.0,-1.6822784,6.6552935
63,54.76299,3.0,-1.6794207,6.6251616
64,15.690137,3.0,-1.6914015,6.613402
65,-8.284551,8.0,-1.675204,6.6410155
66,29.172983,6.0,-1.6830848,6.642926
67,-0.8504266,13.0,-1.6862605,6.5976744
68,183.17969,1.0,-1.6754001,6.638115
69,23.547497,11.0,-1.6844734,6.649127
70,-23.109634,12.0,-1.677029,6.654376
71,18.84743,8.0,-1.6816832,6.6074133
72,0.91320753,7.0,-1.6771386,6.628226
73,21.63168,8.0,-1.675341,6.6616263
74,6.5820074,9.0,-1.6805913,6.624263
75,12.064062,3.0,-1.678145,6.6303225
76,18.740486,9.0,-1.6755133,6.628376
77,-3.530998,12.0,-1.678426,6.6300826
78,25.79237,6.0,-1.7047195,6.5366945
79,-6.3035493,10.0,-1.6813446,6.651828
80,-39.689453,1.0,-1.6721376,6.6195464
81,13.587177,4.0,-1.6769922,6.6305895
82,-42.535038,6.0,-1.7074105,6.56043
83,-36.560772,4.0,-1.6831669,6.64283
84,36.86437,6.0,-1.6853962,6.642021
85,-57.312485,6.0,-1.673753,6.627607
86,-39.79004,3.0,-1.6779798,6.6526403
87,17.091776,6.0,-1.7029793,6.5617113
88,45.416542,4.0,-1.6943495,6.607985
89,-202.48047,1.0,-1.6848228,6.6477394
90,37.754883,2.0,-1.6968954,6.5972037
91,-117.31126,7.0,-1.693585,6.6358004
92,18.492144,6.0,-1.6923128,6.5957985
