,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.6649387,5.297816
1,13.355346,9.0,1.7557033,4.8796077
2,-18.481981,13.0,1.5346816,4.11579
3,-27.5,4.0,1.867656,4.863654
4,11.0867195,13.0,3.0270772,5.6307683
5,10.449192,15.0,5.7938113,8.220095
6,5.060262,14.0,4.2528896,6.953096
7,-10.562893,9.0,1.4335498,5.3979483
8,22.148148,10.0,1.715758,4.766435
9,1.9596927,23.0,2.9169366,5.763721
10,-34.18617,8.0,2.8450882,6.1404257
11,2.9117646,5.0,2.6046126,6.535568
12,9.967213,11.0,4.86399,7.748452
13,-50.230583,8.0,5.8349795,8.234568
14,3.1,4.0,3.9418614,8.044219
15,-35.0,1.0,4.9119034,7.5654173
16,-70.78571,5.0,8.190493,10.647088
17,-65.0,3.0,6.725484,11.632097
18,155.0,1.0,13.252543,16.527426
19,35.454056,7.0,21.649006,29.344324
20,42.51613,6.0,11.371065,19.556591
21,-8.097015,6.0,4.2165484,19.000744
22,16.40964,6.0,9.494916,19.974375
23,58.0,3.0,2.3471572,6.451684
24,-83.0,2.0,6.6788,10.560344
25,121.5,2.0,6.1085434,12.278444
26,0.9,10.0,11.06451,19.022278
27,15.380597,6.0,12.195809,18.867632
28,-23.576923,4.0,4.0379267,15.899725
29,17.910448,6.0,9.9579315,17.07868
30,14.379791,17.0,2.299294,4.5420303
31,0.84887797,20.0,4.3043237,6.468499
32,0.75686276,12.0,1.4749615,5.711736
33,1.3622942,13.0,1.8237064,5.309711
34,27.35,10.0,2.5073617,5.8515844
35,-38.597015,6.0,2.8069737,5.9684563
36,2.737118,14.0,3.1699991,6.8012824
37,-6.9890842,13.0,3.2027793,6.7523932
38,11.567164,6.0,7.356697,9.807951
39,31.5,6.0,2.0580971,5.755568
40,0.24863388,11.0,3.259484,6.0672
41,-0.9029851,6.0,1.3569454,4.860808
42,5.76555,14.0,1.1249613,4.2501874
43,13.393333,14.0,3.2087922,5.965804
44,2.877698,15.0,1.8722527,4.3968954
45,-10.476395,7.0,1.2238523,4.495716
46,22.377697,15.0,1.4963329,4.4689074
47,96.5,2.0,3.2764537,6.3816724
48,7.4367347,10.0,8.569715,14.126211
49,-22.249098,10.0,3.5520191,11.267945
50,7.0,9.0,3.3842385,11.725549
51,7.7,10.0,9.399023,14.696226
52,-1.3174603,12.0,3.8380706,5.761572
53,16.214285,5.0,1.1937083,4.3826547
54,3.358209,6.0,1.5581281,3.7908568
55,10.930851,8.0,1.3804574,3.6306195
56,-11.632653,10.0,0.7945321,3.2790093
57,-25.666666,6.0,1.6523145,3.9017396
