,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0576804,3.3906333
1,44.99697,3.0,-1.1000096,3.3946571
2,9.431466,5.0,-1.080311,3.431015
3,26.483215,7.0,-1.0750365,3.365317
4,16.76927,12.0,-1.099768,3.389254
5,1.0359265,12.0,-1.1029538,3.3715782
6,26.856148,11.0,-1.0891244,3.3645425
7,-196.29004,1.0,-1.1083481,3.4075005
8,26.230917,13.0,-1.0682101,3.3796544
9,11.57612,19.0,-1.0913153,3.362236
10,16.701416,5.0,-1.0970298,3.3445663
11,-61.15496,5.0,-1.0532293,3.3282819
12,-31.086426,5.0,-1.0855274,3.3845475
13,-17.839777,8.0,-1.0844738,3.4310837
14,90.65898,4.0,-1.1201558,3.3687673
15,15.9391365,7.0,-1.1023903,3.3766751
16,-18.472513,7.0,-1.094088,3.3645012
17,6.686647,10.0,-1.087223,3.4345868
18,-0.5297696,8.0,-1.0683324,3.3416634
19,1.9032917,5.0,-1.0935509,3.3659542
20,-95.440765,4.0,-1.0624331,3.386685
21,176.33008,1.0,-1.1122416,3.3784878
22,152.9497,1.0,-1.059409,3.3924556
23,35.144817,6.0,-1.1056979,3.4070263
24,31.152792,7.0,-1.1021531,3.3902576
25,13.694999,5.0,-1.037827,3.3407662
26,-4.9610314,12.0,-1.1118014,3.382712
27,-19.299688,6.0,-1.1028873,3.3725095
28,14.145808,4.0,-1.0536625,3.377792
29,29.035103,8.0,-1.063947,3.3901982
30,22.444355,9.0,-1.0543923,3.3720384
31,7.083429,21.0,-1.1087549,3.3750432
32,-15.935127,9.0,-1.059512,3.3524861
33,22.805614,18.0,-1.0778756,3.4274724
34,13.212337,8.0,-1.0740441,3.4238834
35,19.324472,11.0,-1.0812786,3.3835673
36,-64.11752,4.0,-1.089906,3.3424542
37,-62.109863,2.0,-1.0673727,3.392282
38,26.11965,10.0,-1.1125746,3.3665528
39,-138.9683,6.0,-1.0865706,3.397761
40,103.771034,4.0,-1.0897899,3.424047
41,-208.76636,5.0,-1.1009835,3.3401752
42,-750.25,1.0,-1.0720837,3.3919215
43,430.18994,1.0,-1.0674442,3.36156
44,-271.06006,1.0,-1.0584469,3.3895729
45,-33.56006,1.0,-1.0736945,3.4221816
46,58.928505,4.0,-1.0553323,3.3692575
47,-114.22998,1.0,-1.1040534,3.3780727
48,133.16016,2.0,-1.1070583,3.3820076
49,-122.56055,1.0,-1.0651958,3.3932147
50,-29.80306,3.0,-1.0742304,3.3608582
51,50.35505,5.0,-1.1088412,3.4052765
52,-25.160156,1.0,-1.0976516,3.3680453
53,99.17607,4.0,-1.0710324,3.4451041
54,-29.41504,2.0,-1.1242193,3.385427
55,70.4751,2.0,-1.059393,3.3677547
56,23.791275,10.0,-1.0742822,3.425074
57,-67.100586,1.0,-1.0643764,3.3652196
58,47.799805,2.0,-1.0965863,3.3603866
59,63.25867,6.0,-1.0596398,3.3391767
60,74.88965,1.0,-1.0679561,3.3862367
61,-259.78027,1.0,-1.1143453,3.3728611
62,60.181335,6.0,-1.1168152,3.3849049
63,62.470215,2.0,-1.093267,3.3616776
64,-3.28291,3.0,-1.1080709,3.3772254
65,25.769531,1.0,-1.0405191,3.340046
66,57.696613,3.0,-1.1032698,3.368787
67,67.188805,8.0,-1.075543,3.3645644
68,-185.54004,1.0,-1.0664454,3.3445473
69,33.81774,11.0,-1.0704195,3.3824952
70,26.49435,5.0,-1.0846388,3.3669658
71,-598.3408,1.0,-1.0916607,3.3527102
72,293.86914,1.0,-1.084572,3.4275627
73,80.38668,4.0,-1.0895396,3.366015
74,-26.398588,4.0,-1.1063752,3.3709877
75,140.28467,2.0,-1.07897,3.3258603
76,120.62988,2.0,-1.1011274,3.3668294
77,-177.89062,1.0,-1.0777537,3.3728497
78,91.281105,5.0,-1.0681598,3.358635
79,-33.588207,7.0,-1.0459346,3.3466492
80,72.40918,1.0,-1.0991204,3.3943794
81,-274.0,1.0,-1.0771899,3.4474826
82,365.1797,2.0,-1.0705146,3.3548684
83,-159.91992,1.0,-1.1098527,3.3542042
84,36.272633,5.0,-1.0510691,3.3583934
85,-2.6569262,4.0,-1.1111107,3.372458
86,34.282867,8.0,-1.0751598,3.3705344
87,62.819336,1.0,-1.1025188,3.3720944
88,33.316463,5.0,-1.0654714,3.3633747
89,10.436263,14.0,-1.1139047,3.3787982
90,-78.16992,1.0,-1.0729444,3.3645425
91,-37.64829,4.0,-1.112221,3.383826
92,-114.13965,1.0,-1.0880818,3.357879
93,27.320269,6.0,-1.1134807,3.3786476
94,-266.46973,1.0,-1.0803894,3.3655562
95,67.58292,6.0,-1.0859139,3.4257278
96,8.860363,6.0,-1.1021731,3.4039483
97,-88.971504,5.0,-1.1068342,3.3670475
98,120.76781,4.0,-1.0827281,3.3750148
99,-274.28027,1.0,-1.0785811,3.3698773
100,464.66016,1.0,-1.0971684,3.3399901
101,26.407408,6.0,-1.1054487,3.3520973
102,54.099934,3.0,-1.0627427,3.4136117
103,88.42041,2.0,-1.0542958,3.3536053
104,217.36035,2.0,-1.0945728,3.3394723
105,74.59013,3.0,-1.052185,3.3475018
106,-138.25977,1.0,-1.0632805,3.3346837
107,-61.7497,4.0,-1.0560576,3.3346658
108,70.992,4.0,-1.0878829,3.3399758
109,-35.660713,5.0,-1.0622665,3.3878262
110,84.91016,2.0,-1.0536,3.3450089
111,-357.75,1.0,-1.0597941,3.3422294
112,-27.630093,5.0,-1.0769136,3.421167
113,40.311092,7.0,-1.0844032,3.3562896
114,-141.82031,1.0,-1.0913574,3.424869
115,43.98791,7.0,-1.0744287,3.4235604
116,121.66992,1.0,-1.0857617,3.3956814
117,111.78906,1.0,-1.0997071,3.4029446
