,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2023503,5.8953643
1,13.355346,9.0,1.0872755,6.4491363
2,-18.481981,13.0,0.8972435,4.954006
3,-27.5,4.0,0.4567154,8.295335
4,11.0867195,13.0,0.21888904,6.732885
5,10.449192,15.0,2.633845,6.5520678
6,5.060262,14.0,2.9433615,8.090864
7,-10.562893,9.0,0.9082984,7.9447365
8,22.148148,10.0,-0.06400504,7.7710023
9,1.9596927,23.0,1.3645475,5.454154
10,-34.18617,8.0,1.5565358,8.667874
11,2.9117646,5.0,-0.43758422,9.718203
12,9.967213,11.0,1.7876974,7.631236
13,-50.230583,8.0,2.931831,7.6116943
14,3.1,4.0,0.5772445,11.131672
15,-35.0,1.0,1.8671839,6.5122137
16,-70.78571,5.0,3.8736603,11.724978
17,-65.0,3.0,1.7466061,11.0081005
18,155.0,1.0,4.5470014,12.770891
19,35.454056,7.0,10.496322,20.829205
20,42.51613,6.0,8.644242,30.652386
21,-8.097015,6.0,2.03503,30.425648
22,16.40964,6.0,-0.0783391,36.16468
23,58.0,3.0,-0.22897132,11.16328
24,-83.0,2.0,2.3249724,11.896292
25,121.5,2.0,0.5250912,20.82987
26,0.9,10.0,5.5733385,19.972805
27,15.380597,6.0,5.711581,29.981176
28,-23.576923,4.0,1.8621225,24.618053
29,17.910448,6.0,1.7798157,27.49146
30,14.379791,17.0,1.1792948,4.802485
31,0.84887797,20.0,2.333051,7.798739
32,0.75686276,12.0,0.67312133,9.038051
33,1.3622942,13.0,0.2710379,8.3516035
34,27.35,10.0,0.79782605,7.543353
35,-38.597015,6.0,1.6218069,6.120061
36,2.737118,14.0,0.39267796,12.063629
37,-6.9890842,13.0,1.1398983,7.7043533
38,11.567164,6.0,3.3128922,10.532579
39,31.5,6.0,1.4404008,7.2918625
40,0.24863388,11.0,1.8392944,6.333772
41,-0.9029851,6.0,0.11668907,8.590512
42,5.76555,14.0,-0.41234368,7.787093
43,13.393333,14.0,0.8656641,7.9573097
44,2.877698,15.0,1.3100538,5.313447
45,-10.476395,7.0,0.4828445,7.1518774
46,22.377697,15.0,-0.21418,7.1929398
47,96.5,2.0,1.6495079,6.210804
48,7.4367347,10.0,4.371337,13.738596
49,-22.249098,10.0,0.37037286,20.662006
50,7.0,9.0,-1.628978,21.270344
51,7.7,10.0,1.81268,20.938879
52,-1.3174603,12.0,1.9326999,6.3295336
53,16.214285,5.0,0.75210494,6.6889467
54,3.358209,6.0,0.81396997,4.405895
55,10.930851,8.0,0.2736361,5.7477255
56,-11.632653,10.0,0.21343808,4.8281846
57,-25.666666,6.0,0.23356318,6.671048
