,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3354625,4.5886564
1,20.9062,8.0,-1.3730288,4.624013
2,-9.339346,6.0,-1.3377054,4.6052995
3,9.256239,8.0,-1.3541596,4.6043396
4,-11.211081,7.0,-1.3158913,4.543358
5,9.8412285,13.0,-1.3308728,4.5823975
6,-45.790974,6.0,-1.3154339,4.557381
7,41.264133,6.0,-1.3693063,4.5954046
8,173.80293,3.0,-1.3417766,4.5743
9,43.73482,9.0,-1.3271563,4.535361
10,-5.5614862,17.0,-1.3237911,4.5796075
11,0.57962275,17.0,-1.3270662,4.5562906
12,11.576151,10.0,-1.3308859,4.5972557
13,-114.91992,2.0,-1.3520082,4.612086
14,27.155832,5.0,-1.330868,4.5586486
15,1.3049666,5.0,-1.3355284,4.601789
16,-4.607682,10.0,-1.3230908,4.5816875
17,3.8783884,13.0,-1.3308411,4.5489173
18,-27.58629,8.0,-1.3076351,4.54144
19,20.694126,7.0,-1.3118975,4.5321493
20,11.268976,11.0,-1.3414541,4.6015015
21,22.378483,6.0,-1.331342,4.5751467
22,11.544721,5.0,-1.3358119,4.590222
23,-4.803942,15.0,-1.3117479,4.5402517
24,-3.6219366,19.0,-1.3298365,4.553673
25,-16.695868,8.0,-1.3222461,4.5448847
26,24.564444,15.0,-1.3047315,4.501283
27,-4.930147,5.0,-1.3188105,4.548195
28,-16.344067,8.0,-1.3760852,4.6177664
29,39.908985,3.0,-1.3401601,4.594429
30,5.2577696,14.0,-1.3463428,4.5948277
31,-1.2962847,6.0,-1.3427851,4.600081
32,-2.7570312,4.0,-1.3464695,4.580634
33,-0.4192758,14.0,-1.3344805,4.58735
34,12.23515,5.0,-1.3375518,4.6005316
35,22.127974,8.0,-1.3382229,4.595956
36,2.5693219,8.0,-1.332133,4.592217
37,1.808425,8.0,-1.3340771,4.5765524
38,8.061872,13.0,-1.3222558,4.5798616
39,15.2993,14.0,-1.3306494,4.5825043
40,-0.5577119,15.0,-1.3242538,4.538928
41,20.824429,5.0,-1.3689928,4.588088
42,9.238172,13.0,-1.3195112,4.5727243
43,21.348549,15.0,-1.3290825,4.5823474
44,16.637447,14.0,-1.3490169,4.5533776
45,1.3774484,17.0,-1.3089893,4.5274596
46,-4.5557117,14.0,-1.3410301,4.59925
47,14.801595,12.0,-1.3470759,4.6048055
48,-4.4478397,8.0,-1.3321006,4.594922
49,10.707933,16.0,-1.3512194,4.5814447
50,29.289661,7.0,-1.3122493,4.535041
51,15.118054,8.0,-1.351619,4.609568
52,49.372753,3.0,-1.3212397,4.5623775
53,3.2299805,2.0,-1.3394048,4.567504
54,57.125,2.0,-1.3340479,4.595693
55,60.73919,5.0,-1.3358948,4.586631
56,-29.74294,6.0,-1.3341858,4.591363
57,-160.93388,3.0,-1.3286642,4.5381837
58,17.907812,3.0,-1.3194414,4.557348
59,-23.081564,9.0,-1.3411344,4.5831747
60,85.15006,3.0,-1.326609,4.5761657
61,143.15918,1.0,-1.3246684,4.5827837
62,102.43506,2.0,-1.3169057,4.5702677
