,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4171989,5.702576
1,20.9062,8.0,-1.3275766,5.665456
2,-9.339346,6.0,-1.3660843,5.700419
3,9.256239,8.0,-1.454556,5.733941
4,-11.211081,7.0,-1.3813497,5.6767755
5,9.8412285,13.0,-1.3549532,5.669124
6,-45.790974,6.0,-1.3799711,5.683179
7,41.264133,6.0,-1.4073535,5.688321
8,173.80293,3.0,-1.4355514,5.7136164
9,43.73482,9.0,-1.3257196,5.661086
10,-5.5614862,17.0,-1.379205,5.683673
11,0.57962275,17.0,-1.3964083,5.6893754
12,11.576151,10.0,-1.3454745,5.665225
13,-114.91992,2.0,-1.4186103,5.722346
14,27.155832,5.0,-1.3476384,5.6792064
15,1.3049666,5.0,-1.350777,5.6673846
16,-4.607682,10.0,-1.4055439,5.693699
17,3.8783884,13.0,-1.383589,5.680505
18,-27.58629,8.0,-1.3813664,5.683181
19,20.694126,7.0,-1.4105148,5.6897135
20,11.268976,11.0,-1.3965209,5.711975
21,22.378483,6.0,-1.4233968,5.7062707
22,11.544721,5.0,-1.4335651,5.7327495
23,-4.803942,15.0,-1.3457029,5.663245
24,-3.6219366,19.0,-1.3727818,5.6777296
25,-16.695868,8.0,-1.3988707,5.686889
26,24.564444,15.0,-1.3199217,5.660142
27,-4.930147,5.0,-1.4211797,5.697765
28,-16.344067,8.0,-1.3295019,5.6649833
29,39.908985,3.0,-1.3291905,5.663877
30,5.2577696,14.0,-1.4161545,5.6942916
31,-1.2962847,6.0,-1.4111117,5.690455
32,-2.7570312,4.0,-1.412023,5.6997848
33,-0.4192758,14.0,-1.3926245,5.688494
34,12.23515,5.0,-1.401418,5.712865
35,22.127974,8.0,-1.3828748,5.7183924
36,2.5693219,8.0,-1.393163,5.7173514
37,1.808425,8.0,-1.3608396,5.6776156
38,8.061872,13.0,-1.3402494,5.6650515
39,15.2993,14.0,-1.3643043,5.7014923
40,-0.5577119,15.0,-1.3183159,5.657403
41,20.824429,5.0,-1.4387314,5.738533
42,9.238172,13.0,-1.403585,5.685359
43,21.348549,15.0,-1.3624136,5.6720977
44,16.637447,14.0,-1.4001784,5.71228
45,1.3774484,17.0,-1.3367022,5.6633754
46,-4.5557117,14.0,-1.4332432,5.752561
47,14.801595,12.0,-1.3487499,5.669199
48,-4.4478397,8.0,-1.4029458,5.6832924
49,10.707933,16.0,-1.3765448,5.6918235
50,29.289661,7.0,-1.3596036,5.6957245
51,15.118054,8.0,-1.331644,5.6637893
52,49.372753,3.0,-1.3327644,5.67056
53,3.2299805,2.0,-1.412228,5.6942234
54,57.125,2.0,-1.3913114,5.6904955
55,60.73919,5.0,-1.3776938,5.680382
56,-29.74294,6.0,-1.3574501,5.667001
57,-160.93388,3.0,-1.4067385,5.7006273
58,17.907812,3.0,-1.3331254,5.6724215
59,-23.081564,9.0,-1.3546374,5.6886067
60,85.15006,3.0,-1.4081937,5.6901956
61,143.15918,1.0,-1.3845912,5.6846123
62,102.43506,2.0,-1.4659088,5.7474957
63,54.76299,3.0,-1.3266238,5.6571317
64,15.690137,3.0,-1.3637583,5.675373
65,-8.284551,8.0,-1.4160798,5.713961
66,29.172983,6.0,-1.3718418,5.676356
67,-0.8504266,13.0,-1.3541746,5.667912
68,183.17969,1.0,-1.3609807,5.6727552
69,23.547497,11.0,-1.3930533,5.7055635
70,-23.109634,12.0,-1.4174025,5.692645
71,18.84743,8.0,-1.3711863,5.6750526
72,0.91320753,7.0,-1.3868548,5.6842675
73,21.63168,8.0,-1.4070538,5.702632
74,6.5820074,9.0,-1.3923204,5.7089815
75,12.064062,3.0,-1.3817847,5.684824
76,18.740486,9.0,-1.404384,5.6952705
77,-3.530998,12.0,-1.4143573,5.6923494
78,25.79237,6.0,-1.317876,5.6565833
79,-6.3035493,10.0,-1.3284261,5.6656475
80,-39.689453,1.0,-1.3314829,5.671609
81,13.587177,4.0,-1.4155905,5.6917396
82,-42.535038,6.0,-1.38063,5.6902456
83,-36.560772,4.0,-1.4124495,5.6874514
84,36.86437,6.0,-1.3736681,5.6913843
85,-57.312485,6.0,-1.3972328,5.7289505
86,-39.79004,3.0,-1.3271524,5.666364
87,17.091776,6.0,-1.3291521,5.6588445
88,45.416542,4.0,-1.3419327,5.6847615
89,-202.48047,1.0,-1.3893491,5.6821995
90,37.754883,2.0,-1.3841894,5.713412
91,-117.31126,7.0,-1.4274269,5.7218657
92,18.492144,6.0,-1.4157022,5.7041407
93,49.995808,7.0,-1.4014355,5.7005644
94,93.61992,3.0,-1.4019231,5.713214
95,8.221126,6.0,-1.3597033,5.715931
96,19.044462,6.0,-1.4158156,5.7188687
97,31.429531,6.0,-1.4233253,5.712525
98,1.3521115,13.0,-1.3480339,5.668041
99,-61.43506,2.0,-1.4029039,5.6893497
100,24.062206,7.0,-1.4236883,5.71803
101,-243.12988,1.0,-1.4172604,5.7259355
102,28.854511,13.0,-1.4719225,5.7640624
103,3.278277,14.0,-1.415183,5.6953106
104,-9.121296,6.0,-1.3925878,5.7070446
105,-74.777054,3.0,-1.4092528,5.702154
106,38.02002,4.0,-1.4033735,5.7141533
107,-56.506836,3.0,-1.3374676,5.671663
108,-10.044224,5.0,-1.3695775,5.6799407
109,22.460302,8.0,-1.409428,5.7124496
110,71.75215,4.0,-1.3923918,5.690402
111,33.77737,10.0,-1.3614061,5.6886263
112,8.488952,7.0,-1.335004,5.6811905
113,10.8038435,8.0,-1.342674,5.6871533
114,-114.00241,6.0,-1.3812164,5.68463
115,195.86035,1.0,-1.4148667,5.74182
116,138.12012,1.0,-1.3686124,5.683116
117,61.801945,4.0,-1.382169,5.6912303
118,-8.549805,1.0,-1.3490169,5.6676702
119,66.45,4.0,-1.3295351,5.6777945
120,31.85841,9.0,-1.3667042,5.7010756
121,-12.000973,13.0,-1.4027582,5.7009554
122,111.56006,2.0,-1.3838176,5.6844115
123,108.28691,3.0,-1.367173,5.6776457
124,15.613261,17.0,-1.4245173,5.7290506
125,8.748762,14.0,-1.3833948,5.717089
126,21.896952,8.0,-1.3640251,5.678678
127,69.09306,3.0,-1.4116155,5.689766
128,30.182484,10.0,-1.4377673,5.7318597
129,2.648025,13.0,-1.4127755,5.7173567
130,23.296005,9.0,-1.3686616,5.6757026
131,-72.40869,5.0,-1.4552991,5.737811
132,18.110352,1.0,-1.4188381,5.741508
133,123.311134,3.0,-1.4289143,5.702539
134,27.067871,4.0,-1.376506,5.709298
135,-116.66999,5.0,-1.4195807,5.703238
136,-499.37012,1.0,-1.3348751,5.6697574
137,-285.25,1.0,-1.3931565,5.6943817
138,-330.00784,4.0,-1.4034514,5.6837173
139,-1116.5303,1.0,-1.3262908,5.659069
140,495.83008,1.0,-1.3674778,5.68176
141,-328.1494,1.0,-1.4052932,5.7215004
142,303.05957,1.0,-1.3671395,5.680524
143,82.51009,3.0,-1.363703,5.7222733
144,217.52051,1.0,-1.3293744,5.667451
145,21.799805,1.0,-1.3647225,5.6720695
146,-46.77002,4.0,-1.3430687,5.6822615
147,-25.889648,1.0,-1.3319166,5.6645637
148,-297.43945,1.0,-1.4151472,5.6972733
149,81.056496,5.0,-1.3880242,5.709596
150,-313.76953,1.0,-1.408983,5.6898828
151,-135.41016,1.0,-1.3960466,5.685401
152,-24.323242,3.0,-1.3278673,5.659977
153,115.74288,5.0,-1.4270039,5.7033086
154,-44.035156,2.0,-1.3767425,5.680546
155,15.767858,5.0,-1.3493963,5.673232
156,-15.209961,1.0,-1.3817985,5.6841536
157,-193.68994,2.0,-1.4095275,5.706919
158,25.246744,3.0,-1.3799422,5.678639
159,-1.6626633,6.0,-1.3206089,5.658099
160,-260.68066,1.0,-1.3973186,5.701474
161,46.46814,6.0,-1.421862,5.7072334
162,-157.75977,1.0,-1.4475105,5.7352934
163,-1.7991213e-12,1.0,-1.3237364,5.6594253
164,26.433744,7.0,-1.3697817,5.676296
165,58.245117,2.0,-1.4482487,5.7285876
166,41.166145,10.0,-1.434437,5.7190886
167,-14.743609,9.0,-1.3729496,5.6785374
168,53.31787,3.0,-1.3732421,5.677162
169,163.0,1.0,-1.4053447,5.6936693
170,-69.517334,4.0,-1.3846223,5.7265654
171,39.914703,7.0,-1.4126936,5.695705
172,-237.20508,2.0,-1.3570768,5.662523
173,43.167545,10.0,-1.3751228,5.677678
174,49.95501,5.0,-1.4069784,5.7241936
175,-16.856539,7.0,-1.4126341,5.6902695
176,-93.72664,4.0,-1.3999794,5.683837
177,48.656887,4.0,-1.425046,5.7305923
178,117.04429,6.0,-1.3273478,5.664911
179,99.820915,4.0,-1.3746556,5.6797233
180,36.727818,5.0,-1.4477203,5.7434626
181,-39.15476,5.0,-1.4078559,5.6973333
182,114.54492,2.0,-1.3968142,5.711246
183,-31.119574,6.0,-1.32698,5.664756
184,-14.147322,5.0,-1.3979774,5.6894417
185,13.041581,8.0,-1.3548362,5.670285
186,196.10986,2.0,-1.3376172,5.674423
187,29.258007,3.0,-1.382444,5.6821413
188,-17.701881,6.0,-1.3207425,5.6586733
189,181.78906,1.0,-1.3721855,5.6763396
190,115.36894,4.0,-1.3562466,5.705679
191,20.965155,8.0,-1.4147497,5.6941347
192,-2.3940055,4.0,-1.3940768,5.709961
193,-196.2002,1.0,-1.3695484,5.6787095
194,-158.80469,2.0,-1.3857386,5.6881504
195,112.60303,4.0,-1.3344396,5.6666
196,-25.594137,6.0,-1.3554554,5.6680636
197,202.99023,2.0,-1.4085268,5.7129564
198,39.788082,7.0,-1.4541323,5.7344995
199,22.69002,7.0,-1.4278479,5.7111664
200,-162.94922,1.0,-1.3320539,5.665285
201,39.82748,7.0,-1.3665965,5.6714735
202,46.221874,3.0,-1.3591299,5.6686125
203,-236.93018,2.0,-1.3461746,5.6802545
204,-31.550503,5.0,-1.4283842,5.731562
205,26.2466,12.0,-1.4292036,5.71008
206,-4.378303,11.0,-1.397425,5.700074
207,-267.7002,1.0,-1.3836772,5.684516
