,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.05663961,9.62814
1,13.355346,9.0,-0.28562272,10.03793
2,-18.481981,13.0,-0.018596243,8.246866
3,-27.5,4.0,-0.3225912,9.453072
4,11.0867195,13.0,-0.73441666,11.41879
5,10.449192,15.0,0.5932305,11.06143
6,5.060262,14.0,0.32521656,11.408457
7,-10.562893,9.0,-0.29119948,9.762398
8,22.148148,10.0,-0.4307607,10.89932
9,1.9596927,23.0,-0.8332941,10.469402
10,-34.18617,8.0,-0.74582976,11.721538
11,2.9117646,5.0,-1.1182314,14.665164
12,9.967213,11.0,-0.095279336,12.8064575
13,-50.230583,8.0,0.6592036,12.229943
14,3.1,4.0,-0.639267,16.058563
15,-35.0,1.0,-0.37380344,14.283226
16,-70.78571,5.0,0.76771843,13.42391
17,-65.0,3.0,0.39372787,22.8905
18,155.0,1.0,1.331421,20.914171
19,35.454056,7.0,1.1670703,44.87778
20,42.51613,6.0,1.2429332,42.200203
21,-8.097015,6.0,-1.6393166,32.45997
22,16.40964,6.0,-0.91407603,36.002052
23,58.0,3.0,-1.4724205,16.044529
24,-83.0,2.0,-0.37950093,15.340266
25,121.5,2.0,-0.7993099,25.140364
26,0.9,10.0,-0.8541835,38.23485
27,15.380597,6.0,-1.6712506,37.465046
28,-23.576923,4.0,-1.3835472,27.527548
29,17.910448,6.0,-1.8896141,28.999353
30,14.379791,17.0,-0.04573953,9.462217
31,0.84887797,20.0,0.08710017,11.016584
32,0.75686276,12.0,-0.8985528,10.568652
33,1.3622942,13.0,-1.0778668,11.433563
34,27.35,10.0,0.021403277,11.454687
35,-38.597015,6.0,-0.45811525,12.579857
36,2.737118,14.0,-0.8050536,14.178801
37,-6.9890842,13.0,-0.17143312,15.5926
38,11.567164,6.0,0.16974273,12.06657
39,31.5,6.0,0.0024655699,11.710757
40,0.24863388,11.0,-0.38653547,10.77041
41,-0.9029851,6.0,-0.81149787,9.361341
42,5.76555,14.0,-1.0082387,9.491858
43,13.393333,14.0,-1.1677773,10.673649
44,2.877698,15.0,-1.032325,9.027417
45,-10.476395,7.0,-0.6994679,10.253387
46,22.377697,15.0,-0.51104116,10.312349
47,96.5,2.0,-0.46463472,11.67113
48,7.4367347,10.0,1.5813475,23.446619
49,-22.249098,10.0,-1.243268,22.20955
50,7.0,9.0,-1.3532647,23.764805
51,7.7,10.0,-0.16361865,23.32191
52,-1.3174603,12.0,0.111224554,9.2929325
53,16.214285,5.0,-0.5592511,9.060973
54,3.358209,6.0,-0.4123169,7.884101
55,10.930851,8.0,-0.18182774,7.106511
56,-11.632653,10.0,-0.48861313,7.8634286
57,-25.666666,6.0,-0.4885726,7.903323
