,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.33312136,-0.5779726
1,20.9062,8.0,0.32599995,-0.28124818
2,-9.339346,6.0,0.3810369,0.5389776
3,9.256239,8.0,0.29367813,0.05564339
4,-11.211081,7.0,-0.22045143,-0.28491253
5,9.8412285,13.0,0.12262149,-0.0036706864
6,-45.790974,6.0,-0.101919845,-0.026390702
7,41.264133,6.0,0.064043775,-0.66698724
8,173.80293,3.0,0.3162433,-0.19762322
9,43.73482,9.0,-2.885365,-0.72322905
10,-5.5614862,17.0,2.0133812,0.5752606
11,0.57962275,17.0,0.3504177,0.18531284
12,11.576151,10.0,-1.6709057,2.078143
13,-114.91992,2.0,0.14115559,-0.44684824
14,27.155832,5.0,-0.23263061,-0.41571426
15,1.3049666,5.0,-0.38590825,1.0768993
16,-4.607682,10.0,0.6283832,-0.28074986
17,3.8783884,13.0,0.09245169,-0.96358365
18,-27.58629,8.0,-0.11396776,-0.040790785
19,20.694126,7.0,-0.19228062,-0.2614606
20,11.268976,11.0,-0.0037853806,-0.12952253
21,22.378483,6.0,0.4292415,-0.5545008
22,11.544721,5.0,0.863462,0.66480505
23,-4.803942,15.0,0.2760837,-0.22990067
24,-3.6219366,19.0,0.20229426,0.23849423
25,-16.695868,8.0,0.5040981,0.1226431
26,24.564444,15.0,-0.045530297,-0.23838463
27,-4.930147,5.0,0.10042808,-0.1219188
28,-16.344067,8.0,0.46900496,0.09082867
29,39.908985,3.0,0.041553497,0.051825672
30,5.2577696,14.0,0.037348524,-0.2520992
31,-1.2962847,6.0,0.18165053,0.042324346
32,-2.7570312,4.0,0.31863487,0.100668825
33,-0.4192758,14.0,-0.19708833,-0.11978112
34,12.23515,5.0,0.1136374,-0.24585855
35,22.127974,8.0,0.16832228,-0.38258666
36,2.5693219,8.0,-0.111853495,-0.16432318
37,1.808425,8.0,-0.050925694,-0.32570592
38,8.061872,13.0,0.1225868,-0.07401339
39,15.2993,14.0,-0.053823076,0.1884599
40,-0.5577119,15.0,0.13954492,-0.0074661104
41,20.824429,5.0,0.28920728,-0.04400428
42,9.238172,13.0,0.18192238,-0.13272372
43,21.348549,15.0,-0.069026746,0.22665147
44,16.637447,14.0,0.2784993,-0.3422338
45,1.3774484,17.0,-0.4491388,0.26710314
46,-4.5557117,14.0,-0.14639041,0.47511443
47,14.801595,12.0,-0.054756485,0.11688957
48,-4.4478397,8.0,-0.035503034,0.06654604
49,10.707933,16.0,0.13992766,-0.030729035
50,29.289661,7.0,0.21882157,-0.41482252
51,15.118054,8.0,0.5600814,-0.10345131
52,49.372753,3.0,-0.19119729,-0.3108187
53,3.2299805,2.0,-0.34737688,0.19088334
54,57.125,2.0,0.80452174,0.3580348
55,60.73919,5.0,-0.67566425,0.8105089
56,-29.74294,6.0,-0.678646,1.0663025
57,-160.93388,3.0,0.704969,0.11274358
58,17.907812,3.0,1.7714665,-1.7244835
59,-23.081564,9.0,0.81813323,-2.5328364
60,85.15006,3.0,-0.3157019,0.7316532
61,143.15918,1.0,-0.42813888,-0.41063994
62,102.43506,2.0,0.1516068,-0.09516215
63,54.76299,3.0,1.708152,-0.92917
64,15.690137,3.0,1.3632982,-1.0618265
65,-8.284551,8.0,1.0693051,-1.9547371
66,29.172983,6.0,-1.1467396,-0.07546945
67,-0.8504266,13.0,-0.27639338,-0.35495123
68,183.17969,1.0,-0.14153302,-0.04241086
69,23.547497,11.0,-1.036181,1.3901628
70,-23.109634,12.0,4.288909,-2.238055
71,18.84743,8.0,1.0792875,-0.41623968
72,0.91320753,7.0,1.0264437,-0.3232389
73,21.63168,8.0,-0.048433483,0.019540418
74,6.5820074,9.0,0.13203207,-0.30133778
75,12.064062,3.0,-0.18525346,-0.3282279
76,18.740486,9.0,-0.047047332,-0.009081733
77,-3.530998,12.0,-0.27449837,0.26956856
78,25.79237,6.0,0.21864164,-0.5969683
79,-6.3035493,10.0,-0.08781196,0.003915043
80,-39.689453,1.0,-0.019046778,-0.41989452
81,13.587177,4.0,-0.28964585,0.13792035
82,-42.535038,6.0,0.0048531704,0.10120724
83,-36.560772,4.0,-0.2288929,0.16983087
84,36.86437,6.0,-0.55428314,1.0979038
85,-57.312485,6.0,0.36763996,-1.2137645
86,-39.79004,3.0,-0.022728737,0.327537
87,17.091776,6.0,-0.69848585,-0.06428086
88,45.416542,4.0,0.16486223,0.5803889
89,-202.48047,1.0,0.9117056,0.013994741
90,37.754883,2.0,0.9401582,0.9894967
91,-117.31126,7.0,1.3020223,-0.44974416
92,18.492144,6.0,-0.35102695,-1.348607
93,49.995808,7.0,-0.58635247,0.8144902
94,93.61992,3.0,-0.82810384,-0.35964304
95,8.221126,6.0,-0.08601184,1.2457627
96,19.044462,6.0,-1.007397,0.28492323
97,31.429531,6.0,0.5329765,0.99675083
98,1.3521115,13.0,0.87481403,0.911183
99,-61.43506,2.0,-0.03230963,-0.009231937
100,24.062206,7.0,-0.18412733,-0.18625632
101,-243.12988,1.0,-0.4321896,-0.0034750998
102,28.854511,13.0,-0.62689286,-0.98316145
103,3.278277,14.0,0.22648294,-0.17293712
104,-9.121296,6.0,3.6472573,-2.927359
105,-74.777054,3.0,-2.1320071,0.0026351928
106,38.02002,4.0,0.73682827,-0.078033134
107,-56.506836,3.0,0.032908022,-1.4730178
108,-10.044224,5.0,0.16766395,0.43067962
109,22.460302,8.0,-0.32222444,-0.107899465
110,71.75215,4.0,0.6649965,0.61659205
111,33.77737,10.0,-0.2540992,-1.348917
112,8.488952,7.0,-0.034557052,0.3166655
113,10.8038435,8.0,0.8195101,0.17790012
114,-114.00241,6.0,-0.36020976,1.2876892
115,195.86035,1.0,-0.20810299,-0.29363713
116,138.12012,1.0,1.1599445,-0.2103622
117,61.801945,4.0,0.14755803,-0.5486151
118,-8.549805,1.0,-1.7838285,3.190821
119,66.45,4.0,1.3704562,1.5902008
120,31.85841,9.0,2.666929,0.7883274
121,-12.000973,13.0,-0.47553453,-1.730806
122,111.56006,2.0,-0.1575,-0.19552928
123,108.28691,3.0,1.3744751,2.757608
124,15.613261,17.0,2.1266015,1.8237778
125,8.748762,14.0,-0.4131154,0.9404069
126,21.896952,8.0,2.0212877,3.288079
127,69.09306,3.0,-0.07967128,-1.6739652
128,30.182484,10.0,-1.812911,-0.022315811
129,2.648025,13.0,0.63372034,-1.1687863
130,23.296005,9.0,-0.5462789,0.2336679
131,-72.40869,5.0,-0.8475857,-0.8348608
132,18.110352,1.0,0.054409586,-0.17861924
133,123.311134,3.0,0.015091973,0.2950726
134,27.067871,4.0,0.28399265,-0.69822323
135,-116.66999,5.0,-0.33468175,0.8815605
136,-499.37012,1.0,2.3170834,-1.4067562
137,-285.25,1.0,-5.4959893,-0.5513002
138,-330.00784,4.0,-5.8205733,3.4269168
139,-1116.5303,1.0,0.3829493,4.844313
140,495.83008,1.0,-9.988191,-1.870504
141,-328.1494,1.0,9.665377,-5.8356194
142,303.05957,1.0,-6.89186,1.6988535
143,82.51009,3.0,1.0630496,20.066097
144,217.52051,1.0,13.589992,-0.25094017
145,21.799805,1.0,5.1013784,0.16822071
146,-46.77002,4.0,-0.45446306,2.9046369
147,-25.889648,1.0,0.4803873,-0.7951056
148,-297.43945,1.0,3.5518231,-0.40593594
149,81.056496,5.0,-2.3660588,-2.9149814
150,-313.76953,1.0,-0.1372351,-1.1939346
151,-135.41016,1.0,-2.2501626,-2.7591705
152,-24.323242,3.0,-7.5268583,-4.0441647
153,115.74288,5.0,1.0868123,-1.0879276
154,-44.035156,2.0,0.6118762,0.8724343
155,15.767858,5.0,1.0617903,-1.5403591
156,-15.209961,1.0,0.055802274,0.7086795
157,-193.68994,2.0,2.074768,0.19124319
158,25.246744,3.0,-0.8129128,1.3851703
159,-1.6626633,6.0,-0.09783719,0.89999324
160,-260.68066,1.0,-0.5702325,-0.6432351
161,46.46814,6.0,-0.7498826,-1.4004428
162,-157.75977,1.0,-1.4052274,0.7692274
163,-1.7991213e-12,1.0,-1.3678719,-0.8407792
164,26.433744,7.0,1.0991068,-4.3283644
165,58.245117,2.0,1.3519412,1.2790258
166,41.166145,10.0,-0.09743066,-1.1101444
167,-14.743609,9.0,-0.37419602,0.13727352
168,53.31787,3.0,0.8705266,-0.57537
169,163.0,1.0,0.9238903,1.1967007
170,-69.517334,4.0,2.2768888,-1.2060311
171,39.914703,7.0,-0.019349193,0.2817558
172,-237.20508,2.0,-0.36351806,-1.2670294
173,43.167545,10.0,0.3130389,-2.0158644
174,49.95501,5.0,1.6398175,0.8506382
175,-16.856539,7.0,-0.09084606,-2.9562516
176,-93.72664,4.0,1.9328747,-2.3999717
177,48.656887,4.0,-0.14734842,-1.2424836
178,117.04429,6.0,-0.27770764,0.0071656704
179,99.820915,4.0,-1.9085411,-0.8777356
180,36.727818,5.0,-1.0553976,0.38007015
181,-39.15476,5.0,-0.023956489,1.1751406
182,114.54492,2.0,1.3531059,0.9016696
183,-31.119574,6.0,1.1160519,-1.8551004
184,-14.147322,5.0,0.55152965,0.1562459
185,13.041581,8.0,0.47218233,-0.11324133
186,196.10986,2.0,0.11999029,0.26532286
187,29.258007,3.0,-0.018323947,0.5134961
188,-17.701881,6.0,1.2693081,-0.5775072
189,181.78906,1.0,0.41789484,-1.9638894
190,115.36894,4.0,1.0752423,-4.5576863
191,20.965155,8.0,-1.1917698,-0.09711375
192,-2.3940055,4.0,-0.78778845,-1.0238123
193,-196.2002,1.0,0.12461786,-4.936956
194,-158.80469,2.0,0.81595296,-0.60314906
195,112.60303,4.0,-5.080786,3.2384288
196,-25.594137,6.0,1.8849236,-4.2479987
197,202.99023,2.0,-0.7228464,2.3560228
198,39.788082,7.0,-3.6737564,3.0702548
199,22.69002,7.0,-0.31460154,-2.1040552
200,-162.94922,1.0,1.481802,-0.11377654
201,39.82748,7.0,1.9269174,-0.9362461
202,46.221874,3.0,-0.5197714,1.5270796
203,-236.93018,2.0,-2.2378805,1.0062305
204,-31.550503,5.0,1.7924802,-1.0877521
205,26.2466,12.0,0.90302247,0.98625314
206,-4.378303,11.0,-0.16009252,-1.4140571
207,-267.7002,1.0,1.4353228,-1.1695659
