,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4030337,6.1875696
1,20.9062,8.0,-1.3763629,6.2249312
2,-9.339346,6.0,-1.3793564,6.215116
3,9.256239,8.0,-1.4064339,6.174058
4,-11.211081,7.0,-1.4024286,6.166638
5,9.8412285,13.0,-1.403137,6.161256
6,-45.790974,6.0,-1.4033706,6.1551332
7,41.264133,6.0,-1.3787681,6.2209105
8,173.80293,3.0,-1.3913165,6.196592
9,43.73482,9.0,-1.3891009,6.208286
10,-5.5614862,17.0,-1.3878216,6.20045
11,0.57962275,17.0,-1.3926178,6.2070417
12,11.576151,10.0,-1.3995044,6.174984
13,-114.91992,2.0,-1.3968422,6.1961174
14,27.155832,5.0,-1.4047226,6.1743445
15,1.3049666,5.0,-1.3918071,6.1831446
16,-4.607682,10.0,-1.4027297,6.175569
17,3.8783884,13.0,-1.4011467,6.1872153
18,-27.58629,8.0,-1.38813,6.216517
19,20.694126,7.0,-1.3950398,6.196832
20,11.268976,11.0,-1.4064306,6.157705
21,22.378483,6.0,-1.3921155,6.207132
22,11.544721,5.0,-1.392323,6.1900625
23,-4.803942,15.0,-1.3799628,6.225543
24,-3.6219366,19.0,-1.3863904,6.2141523
25,-16.695868,8.0,-1.3832214,6.180594
26,24.564444,15.0,-1.4006101,6.1821814
27,-4.930147,5.0,-1.3764741,6.1909623
28,-16.344067,8.0,-1.402024,6.174158
29,39.908985,3.0,-1.3877212,6.2146473
30,5.2577696,14.0,-1.407688,6.1675963
31,-1.2962847,6.0,-1.4134569,6.168006
32,-2.7570312,4.0,-1.3909924,6.1923804
33,-0.4192758,14.0,-1.3912437,6.204557
34,12.23515,5.0,-1.3800615,6.2067976
35,22.127974,8.0,-1.409889,6.158615
36,2.5693219,8.0,-1.4035535,6.1671386
37,1.808425,8.0,-1.388296,6.2134905
38,8.061872,13.0,-1.4105871,6.1640983
39,15.2993,14.0,-1.4060274,6.173234
40,-0.5577119,15.0,-1.3977013,6.1771045
41,20.824429,5.0,-1.3823112,6.2217
42,9.238172,13.0,-1.4138592,6.1553893
43,21.348549,15.0,-1.3870603,6.1695623
44,16.637447,14.0,-1.3806341,6.2046757
45,1.3774484,17.0,-1.4010196,6.168325
46,-4.5557117,14.0,-1.3905222,6.2103744
47,14.801595,12.0,-1.4038551,6.1662765
48,-4.4478397,8.0,-1.3961966,6.1823916
49,10.707933,16.0,-1.3843902,6.1707716
50,29.289661,7.0,-1.3887699,6.1727214
51,15.118054,8.0,-1.4074976,6.177779
52,49.372753,3.0,-1.4159701,6.154933
53,3.2299805,2.0,-1.3999875,6.17821
54,57.125,2.0,-1.3752893,6.1800003
55,60.73919,5.0,-1.4102223,6.1593246
56,-29.74294,6.0,-1.3980572,6.168444
57,-160.93388,3.0,-1.4041215,6.1666756
58,17.907812,3.0,-1.3808731,6.2190065
59,-23.081564,9.0,-1.3964618,6.186692
60,85.15006,3.0,-1.3857076,6.2049346
61,143.15918,1.0,-1.3900273,6.2087955
62,102.43506,2.0,-1.3851733,6.208581
63,54.76299,3.0,-1.3675389,6.2229853
64,15.690137,3.0,-1.3915808,6.208078
65,-8.284551,8.0,-1.3849777,6.2047396
