,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2135636,4.5351295
1,44.99697,3.0,-1.2024587,4.518448
2,9.431466,5.0,-1.215754,4.5444613
3,26.483215,7.0,-1.2390792,4.5788865
4,16.76927,12.0,-1.236985,4.5741205
5,1.0359265,12.0,-1.2112339,4.530478
6,26.856148,11.0,-1.2270849,4.552866
7,-196.29004,1.0,-1.2293279,4.5558558
8,26.230917,13.0,-1.2406073,4.58327
9,11.57612,19.0,-1.2095916,4.5293665
10,16.701416,5.0,-1.2134011,4.5598936
11,-61.15496,5.0,-1.2267584,4.565585
12,-31.086426,5.0,-1.2055695,4.5264406
13,-17.839777,8.0,-1.1996448,4.504837
14,90.65898,4.0,-1.2408373,4.5857377
15,15.9391365,7.0,-1.2116401,4.5390854
16,-18.472513,7.0,-1.2136902,4.545377
17,6.686647,10.0,-1.203872,4.516814
18,-0.5297696,8.0,-1.2388693,4.583888
19,1.9032917,5.0,-1.2061142,4.522424
20,-95.440765,4.0,-1.2375902,4.5758314
21,176.33008,1.0,-1.2405536,4.5885024
22,152.9497,1.0,-1.2125895,4.546845
23,35.144817,6.0,-1.2342974,4.5644836
24,31.152792,7.0,-1.2302886,4.569725
25,13.694999,5.0,-1.2172993,4.545448
26,-4.9610314,12.0,-1.2134746,4.535282
27,-19.299688,6.0,-1.2412738,4.5890365
28,14.145808,4.0,-1.2225392,4.5516624
29,29.035103,8.0,-1.2043893,4.5178404
30,22.444355,9.0,-1.2121468,4.540944
31,7.083429,21.0,-1.2302202,4.5764594
32,-15.935127,9.0,-1.2233877,4.5547857
33,22.805614,18.0,-1.2241974,4.551847
34,13.212337,8.0,-1.2380767,4.579977
35,19.324472,11.0,-1.214068,4.547892
36,-64.11752,4.0,-1.2122376,4.53802
37,-62.109863,2.0,-1.2140226,4.544276
38,26.11965,10.0,-1.213902,4.553565
39,-138.9683,6.0,-1.2408867,4.591331
40,103.771034,4.0,-1.2357041,4.579055
41,-208.76636,5.0,-1.2003962,4.5052257
42,-750.25,1.0,-1.2414662,4.590079
43,430.18994,1.0,-1.2450325,4.602838
44,-271.06006,1.0,-1.2286977,4.5607505
45,-33.56006,1.0,-1.2021192,4.5205865
46,58.928505,4.0,-1.2380445,4.568648
47,-114.22998,1.0,-1.2306288,4.572558
48,133.16016,2.0,-1.2116166,4.536668
49,-122.56055,1.0,-1.2318932,4.563857
50,-29.80306,3.0,-1.203582,4.520701
51,50.35505,5.0,-1.2369844,4.576576
52,-25.160156,1.0,-1.2140952,4.5425844
53,99.17607,4.0,-1.22091,4.563573
54,-29.41504,2.0,-1.2146482,4.5519667
55,70.4751,2.0,-1.2025794,4.5148325
56,23.791275,10.0,-1.2241198,4.55401
57,-67.100586,1.0,-1.2028862,4.5180387
58,47.799805,2.0,-1.2126192,4.5373077
59,63.25867,6.0,-1.2011764,4.5138674
60,74.88965,1.0,-1.2300417,4.5629907
61,-259.78027,1.0,-1.2111663,4.5449533
62,60.181335,6.0,-1.2321007,4.5616164
63,62.470215,2.0,-1.2045872,4.529135
64,-3.28291,3.0,-1.2136999,4.5369873
65,25.769531,1.0,-1.2390652,4.584489
66,57.696613,3.0,-1.2146381,4.5614014
67,67.188805,8.0,-1.205336,4.5231586
68,-185.54004,1.0,-1.2208772,4.55205
69,33.81774,11.0,-1.2137549,4.5440955
70,26.49435,5.0,-1.2132918,4.5449038
71,-598.3408,1.0,-1.2249829,4.5622473
72,293.86914,1.0,-1.2219089,4.5457935
73,80.38668,4.0,-1.2115861,4.5428247
74,-26.398588,4.0,-1.2129079,4.5472674
75,140.28467,2.0,-1.2180923,4.5482645
76,120.62988,2.0,-1.2311728,4.5585485
77,-177.89062,1.0,-1.2121413,4.551931
78,91.281105,5.0,-1.22909,4.553319
79,-33.588207,7.0,-1.2133619,4.545456
80,72.40918,1.0,-1.2381504,4.5725946
81,-274.0,1.0,-1.2308998,4.559884
82,365.1797,2.0,-1.2151276,4.5536346
83,-159.91992,1.0,-1.2033854,4.514441
84,36.272633,5.0,-1.202678,4.5197988
85,-2.6569262,4.0,-1.2380269,4.5793543
86,34.282867,8.0,-1.2236042,4.557052
87,62.819336,1.0,-1.2394814,4.5826926
88,33.316463,5.0,-1.2007796,4.5125036
89,10.436263,14.0,-1.2032938,4.524277
90,-78.16992,1.0,-1.2199929,4.557219
91,-37.64829,4.0,-1.2102172,4.5306144
92,-114.13965,1.0,-1.2304404,4.571765
93,27.320269,6.0,-1.2017721,4.5114384
94,-266.46973,1.0,-1.2117337,4.543121
95,67.58292,6.0,-1.226218,4.55897
96,8.860363,6.0,-1.2137929,4.545465
97,-88.971504,5.0,-1.2113001,4.533631
98,120.76781,4.0,-1.22583,4.5391107
99,-274.28027,1.0,-1.2416712,4.587514
100,464.66016,1.0,-1.2304677,4.5744476
101,26.407408,6.0,-1.2011198,4.507083
102,54.099934,3.0,-1.2356449,4.571393
103,88.42041,2.0,-1.2261864,4.546059
104,217.36035,2.0,-1.2233026,4.5601244
105,74.59013,3.0,-1.2402246,4.5810204
106,-138.25977,1.0,-1.232222,4.569916
107,-61.7497,4.0,-1.2403281,4.5879316
108,70.992,4.0,-1.2432032,4.596579
109,-35.660713,5.0,-1.2290653,4.5586615
110,84.91016,2.0,-1.2037227,4.531661
111,-357.75,1.0,-1.2132107,4.5413575
112,-27.630093,5.0,-1.2051799,4.5230126
113,40.311092,7.0,-1.2366121,4.570074
114,-141.82031,1.0,-1.2290897,4.5491233
115,43.98791,7.0,-1.2036846,4.522409
116,121.66992,1.0,-1.2128311,4.5392666
117,111.78906,1.0,-1.2027897,4.521489
