,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1793909,3.8538976
1,44.99697,3.0,-1.1362927,3.828036
2,9.431466,5.0,-1.152203,3.960736
3,26.483215,7.0,-1.1925819,3.8596778
4,16.76927,12.0,-1.1564301,3.9354885
5,1.0359265,12.0,-1.192091,3.873455
6,26.856148,11.0,-1.1768154,3.8943915
7,-196.29004,1.0,-1.1776234,3.877071
8,26.230917,13.0,-1.1300179,3.886622
9,11.57612,19.0,-1.132567,3.933601
10,16.701416,5.0,-1.1681904,3.7856355
11,-61.15496,5.0,-1.170333,3.8459115
12,-31.086426,5.0,-1.191889,3.906962
13,-17.839777,8.0,-1.1703289,3.8429017
14,90.65898,4.0,-1.136747,3.8966842
15,15.9391365,7.0,-1.1698818,3.8305824
16,-18.472513,7.0,-1.1933749,3.8722014
17,6.686647,10.0,-1.1673824,3.7829182
18,-0.5297696,8.0,-1.1805385,3.854318
19,1.9032917,5.0,-1.1807239,3.8757107
20,-95.440765,4.0,-1.1427977,3.9139957
21,176.33008,1.0,-1.1926056,3.9050803
22,152.9497,1.0,-1.0928493,3.9534054
23,35.144817,6.0,-1.1776645,3.8560467
24,31.152792,7.0,-1.1789203,3.8727431
25,13.694999,5.0,-1.1298015,3.9064586
26,-4.9610314,12.0,-1.1914209,3.8929386
27,-19.299688,6.0,-1.1894228,3.8794525
28,14.145808,4.0,-1.1824692,3.8856702
29,29.035103,8.0,-1.1637646,3.7964852
30,22.444355,9.0,-1.1850508,3.8631985
31,7.083429,21.0,-1.1383787,3.8948529
32,-15.935127,9.0,-1.1714616,3.8820503
33,22.805614,18.0,-1.168706,3.866291
34,13.212337,8.0,-1.1697594,3.79263
35,19.324472,11.0,-1.1854671,3.9358535
36,-64.11752,4.0,-1.1782236,3.8460488
37,-62.109863,2.0,-1.1868231,3.8686306
38,26.11965,10.0,-1.1302899,3.931216
39,-138.9683,6.0,-1.1788086,3.869435
40,103.771034,4.0,-1.1701725,3.8865628
41,-208.76636,5.0,-1.1932745,3.8926785
42,-750.25,1.0,-1.1778181,3.8642883
43,430.18994,1.0,-1.1771338,3.8761032
44,-271.06006,1.0,-1.1908091,3.8655078
45,-33.56006,1.0,-1.1736232,3.886634
46,58.928505,4.0,-1.171078,3.8774498
47,-114.22998,1.0,-1.1325241,3.9190478
48,133.16016,2.0,-1.1664803,3.8524609
49,-122.56055,1.0,-1.1684662,3.798228
50,-29.80306,3.0,-1.1796912,3.869088
51,50.35505,5.0,-1.1765859,3.8645349
52,-25.160156,1.0,-1.1415409,3.8939686
53,99.17607,4.0,-1.1514792,3.9312835
54,-29.41504,2.0,-1.1552181,3.7847214
55,70.4751,2.0,-1.1310527,3.848309
56,23.791275,10.0,-1.1825209,3.8501205
57,-67.100586,1.0,-1.1286472,3.9100456
58,47.799805,2.0,-1.1752256,3.8562312
59,63.25867,6.0,-1.189237,3.8772597
60,74.88965,1.0,-1.1809528,3.8526955
61,-259.78027,1.0,-1.1636039,3.7808547
62,60.181335,6.0,-1.156856,3.9061286
63,62.470215,2.0,-1.1801722,3.8723092
64,-3.28291,3.0,-1.1374471,3.906042
65,25.769531,1.0,-1.142452,3.9107394
66,57.696613,3.0,-1.1927433,3.8622165
67,67.188805,8.0,-1.1242567,3.8943725
68,-185.54004,1.0,-1.1287097,3.8890233
69,33.81774,11.0,-1.1838672,3.9087405
70,26.49435,5.0,-1.1700772,3.8321164
71,-598.3408,1.0,-1.2075782,3.9030719
72,293.86914,1.0,-1.1501744,3.9107323
73,80.38668,4.0,-1.1761034,3.883229
74,-26.398588,4.0,-1.1403192,3.890245
75,140.28467,2.0,-1.1668584,3.8463168
76,120.62988,2.0,-1.1793368,3.8598442
77,-177.89062,1.0,-1.1784909,3.8556664
78,91.281105,5.0,-1.1476395,3.9037056
79,-33.588207,7.0,-1.1782576,3.886663
80,72.40918,1.0,-1.1523085,3.8793163
81,-274.0,1.0,-1.181712,3.9043956
82,365.1797,2.0,-1.1569912,3.9042766
83,-159.91992,1.0,-1.2050605,3.9165547
84,36.272633,5.0,-1.1696663,3.8805976
85,-2.6569262,4.0,-1.1349313,3.8358245
86,34.282867,8.0,-1.1478289,3.8845856
87,62.819336,1.0,-1.1930659,3.8868947
88,33.316463,5.0,-1.1215218,3.9212728
89,10.436263,14.0,-1.1872518,3.9325175
90,-78.16992,1.0,-1.1963594,3.895668
91,-37.64829,4.0,-1.1150938,3.9658628
92,-114.13965,1.0,-1.1703628,3.8872104
93,27.320269,6.0,-1.1781523,3.8576083
94,-266.46973,1.0,-1.1333152,3.8227532
95,67.58292,6.0,-1.1666589,3.8902755
96,8.860363,6.0,-1.1244323,3.8850098
97,-88.971504,5.0,-1.1331928,3.9107833
98,120.76781,4.0,-1.1913954,3.8727772
99,-274.28027,1.0,-1.1779634,3.8776073
100,464.66016,1.0,-1.1781092,3.844937
101,26.407408,6.0,-1.1750834,3.843343
102,54.099934,3.0,-1.1803062,3.8625927
103,88.42041,2.0,-1.1930919,3.8940945
104,217.36035,2.0,-1.1633171,3.8582547
105,74.59013,3.0,-1.1676668,3.8362298
106,-138.25977,1.0,-1.171352,3.8627694
107,-61.7497,4.0,-1.1559681,3.8126495
108,70.992,4.0,-1.1892521,3.8374684
109,-35.660713,5.0,-1.12199,3.843378
110,84.91016,2.0,-1.1811631,3.8669543
