,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.9166439,9.285448
1,44.99697,3.0,-0.84824216,4.025137
2,9.431466,5.0,-2.9954758,1.3161682
3,26.483215,7.0,-1.7617157,1.5347414
4,16.76927,12.0,0.2886704,0.37501672
5,1.0359265,12.0,0.44115227,0.275688
6,26.856148,11.0,1.0900028,1.5008305
7,-196.29004,1.0,0.518604,0.019735707
8,26.230917,13.0,2.2077713,10.428698
9,11.57612,19.0,-5.110358,-2.0444221
10,16.701416,5.0,-5.3484807,10.730962
11,-61.15496,5.0,2.9778574,9.265094
12,-31.086426,5.0,0.68918,0.1654171
13,-17.839777,8.0,-1.4664338,1.5303552
14,90.65898,4.0,0.34369594,-0.106397316
15,15.9391365,7.0,-0.593046,4.3352466
16,-18.472513,7.0,2.5435808,2.5561395
17,6.686647,10.0,2.931209,0.5080649
18,-0.5297696,8.0,0.9512404,1.1070449
19,1.9032917,5.0,0.09702778,1.2445867
20,-95.440765,4.0,0.1654671,1.2009139
21,176.33008,1.0,1.6898537,-1.2998979
22,152.9497,1.0,0.104638,3.4013824
23,35.144817,6.0,-3.8434982,6.081483
24,31.152792,7.0,5.5487523,5.366935
25,13.694999,5.0,4.9205523,3.3320954
26,-4.9610314,12.0,1.2455437,-0.67176473
27,-19.299688,6.0,-0.1524305,-0.083634965
28,14.145808,4.0,0.23824342,-0.8170641
29,29.035103,8.0,0.4078625,1.2660557
30,22.444355,9.0,0.7941355,1.4588912
31,7.083429,21.0,-0.74973613,1.1113083
32,-15.935127,9.0,0.20428243,1.3200128
33,22.805614,18.0,-0.4728864,-0.519907
34,13.212337,8.0,0.7373217,-1.1581047
35,19.324472,11.0,-1.4086628,0.46943942
36,-64.11752,4.0,0.4232315,0.9582952
37,-62.109863,2.0,-0.21293259,1.1737863
38,26.11965,10.0,0.38378295,3.692468
39,-138.9683,6.0,0.3646261,-0.85771036
40,103.771034,4.0,-2.1029212,9.434893
41,-208.76636,5.0,-7.060313,-1.2310944
42,-750.25,1.0,1.9378055,-2.823058
43,430.18994,1.0,5.453921,29.229126
44,-271.06006,1.0,12.980177,45.179768
45,-33.56006,1.0,-1.5330902,38.31546
46,58.928505,4.0,-17.119106,-3.7405746
47,-114.22998,1.0,-12.857831,17.258917
48,133.16016,2.0,2.4420931,18.816126
49,-122.56055,1.0,3.7476935,2.45412
50,-29.80306,3.0,-4.2353616,-8.440856
51,50.35505,5.0,3.9705806,8.426504
52,-25.160156,1.0,0.7097769,-3.4162292
53,99.17607,4.0,0.69734395,4.857768
54,-29.41504,2.0,0.2711296,2.38633
55,70.4751,2.0,5.293896,5.046982
56,23.791275,10.0,2.2264946,-2.843748
57,-67.100586,1.0,3.6993492,5.366589
58,47.799805,2.0,0.31554136,1.515137
59,63.25867,6.0,0.7948155,0.574597
60,74.88965,1.0,3.1956835,7.0287347
61,-259.78027,1.0,-0.54405487,3.3734908
62,60.181335,6.0,8.527007,-4.5482244
63,62.470215,2.0,-1.0639908,4.914401
64,-3.28291,3.0,-13.4883175,4.5031805
65,25.769531,1.0,0.4319992,2.8089828
66,57.696613,3.0,-2.531298,-1.3931736
67,67.188805,8.0,-0.71160114,-0.25248313
68,-185.54004,1.0,-2.05687,2.2368326
69,33.81774,11.0,2.0406718,-6.9577665
70,26.49435,5.0,-1.6260855,7.265681
71,-598.3408,1.0,-1.3293014,13.7791395
72,293.86914,1.0,-5.160971,5.0146637
73,80.38668,4.0,8.931128,-14.336657
74,-26.398588,4.0,30.741663,51.603455
75,140.28467,2.0,-5.772437,-2.7100224
76,120.62988,2.0,4.4432664,8.4031925
77,-177.89062,1.0,0.014658332,3.1906655
78,91.281105,5.0,-1.7338636,-2.9584637
79,-33.588207,7.0,-3.811009,13.448889
80,72.40918,1.0,2.0481856,12.705853
81,-274.0,1.0,-0.6573154,0.34352952
82,365.1797,2.0,8.024829,16.076618
83,-159.91992,1.0,-13.297363,13.7616625
84,36.272633,5.0,20.104914,35.08651
85,-2.6569262,4.0,2.6332195,15.944674
86,34.282867,8.0,14.498021,11.196676
87,62.819336,1.0,1.1570818,9.191252
88,33.316463,5.0,0.33529696,0.6781221
89,10.436263,14.0,2.695045,2.2872114
90,-78.16992,1.0,-2.627141,-1.2520137
91,-37.64829,4.0,-0.8733063,2.1085136
92,-114.13965,1.0,-1.0043312,-0.816469
93,27.320269,6.0,1.4381711,1.4612215
94,-266.46973,1.0,-1.1201725,7.7617836
95,67.58292,6.0,6.724622,6.112892
96,8.860363,6.0,-0.74556684,-8.469517
97,-88.971504,5.0,-0.0739357,3.7278419
98,120.76781,4.0,-2.3729434,-3.306274
99,-274.28027,1.0,-3.8098226,3.5850952
100,464.66016,1.0,12.104013,18.635468
101,26.407408,6.0,-3.3732986,-0.37714118
102,54.099934,3.0,-26.869152,-2.780386
103,88.42041,2.0,2.9011474,-16.710932
104,217.36035,2.0,-1.8299698,5.5863233
105,74.59013,3.0,3.548183,2.0874233
106,-138.25977,1.0,-0.45001024,0.44659296
107,-61.7497,4.0,0.9291538,-5.098099
108,70.992,4.0,-9.371245,-6.06936
109,-35.660713,5.0,-4.4138007,-1.7206662
110,84.91016,2.0,0.5792556,-1.0985067
111,-357.75,1.0,-1.0849028,-1.6686647
112,-27.630093,5.0,-0.90064394,-1.5053211
113,40.311092,7.0,-2.2127328,20.505642
114,-141.82031,1.0,0.48760527,15.118101
115,43.98791,7.0,7.41479,15.886841
116,121.66992,1.0,-4.877357,-2.4286103
117,111.78906,1.0,-8.801481,5.1283116
