,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.2613377,8.26457
1,13.355346,9.0,1.8240983,8.00426
2,-18.481981,13.0,0.9795151,7.6822176
3,-27.5,4.0,0.6506548,9.560489
4,11.0867195,13.0,1.4211432,9.286165
5,10.449192,15.0,-2.2289352,12.608371
6,5.060262,14.0,2.6687691,12.547739
7,-10.562893,9.0,2.9072318,12.762381
8,22.148148,10.0,0.95346147,8.009155
9,1.9596927,23.0,0.5919545,10.597765
10,-34.18617,8.0,0.08879075,12.603128
11,2.9117646,5.0,2.2674396,10.728005
12,9.967213,11.0,2.8938935,18.440989
13,-50.230583,8.0,-0.26042745,12.840747
14,3.1,4.0,4.248845,16.557396
15,-35.0,1.0,3.9729362,15.146349
16,-70.78571,5.0,6.7179856,18.930462
17,-65.0,3.0,6.085988,18.362576
18,155.0,1.0,2.5507724,29.479694
19,35.454056,7.0,15.375569,61.14869
20,42.51613,6.0,15.663248,58.708843
21,-8.097015,6.0,4.913463,45.567177
22,16.40964,6.0,6.6212263,33.9162
23,58.0,3.0,3.915345,19.681513
24,-83.0,2.0,8.164682,26.558407
25,121.5,2.0,-0.027096272,18.670797
26,0.9,10.0,4.007108,36.795204
27,15.380597,6.0,10.339981,41.35478
28,-23.576923,4.0,-1.3433208,28.589611
29,17.910448,6.0,11.500853,43.005413
30,14.379791,17.0,2.3256435,9.078267
31,0.84887797,20.0,1.7714354,12.070182
32,0.75686276,12.0,4.747359,11.929666
33,1.3622942,13.0,0.3172636,11.459416
34,27.35,10.0,1.2739165,10.826375
35,-38.597015,6.0,2.943009,10.725998
36,2.737118,14.0,2.5849903,10.461641
37,-6.9890842,13.0,0.9357085,13.674731
38,11.567164,6.0,6.2138653,21.007015
39,31.5,6.0,1.6267256,11.405031
40,0.24863388,11.0,3.0383327,13.752963
41,-0.9029851,6.0,2.6566281,7.8205843
42,5.76555,14.0,0.76243556,8.22527
43,13.393333,14.0,3.4518542,16.030094
44,2.877698,15.0,0.06310925,7.739524
45,-10.476395,7.0,0.79242957,9.447451
46,22.377697,15.0,0.9528365,7.8956666
47,96.5,2.0,0.27858025,12.001762
48,7.4367347,10.0,5.0175886,27.344976
49,-22.249098,10.0,0.6620973,23.219875
50,7.0,9.0,3.2481542,27.15343
51,7.7,10.0,5.51036,31.289963
52,-1.3174603,12.0,1.5067244,7.935547
53,16.214285,5.0,-0.18489715,7.8327966
54,3.358209,6.0,2.6939435,7.175496
55,10.930851,8.0,0.81505334,7.669687
56,-11.632653,10.0,3.5680718,7.7572947
57,-25.666666,6.0,0.8444416,7.651681
