,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2383006,1.6367468
1,13.355346,9.0,1.2383006,1.6367468
2,-18.481981,13.0,1.2383006,1.6367468
3,-27.5,4.0,1.2383006,1.6367468
4,11.0867195,13.0,1.2383006,1.6367468
5,10.449192,15.0,1.2383006,1.6367468
6,5.060262,14.0,1.2383006,1.6367468
7,-10.562893,9.0,1.2383006,1.6367468
8,22.148148,10.0,1.2383006,1.6367468
9,1.9596927,23.0,1.2383006,1.6367468
10,-34.18617,8.0,1.2383006,1.6367468
11,2.9117646,5.0,1.2383006,1.6367468
12,9.967213,11.0,1.2383006,1.6367468
13,-50.230583,8.0,1.2383006,1.6367468
14,3.1,4.0,1.2383006,1.6367468
15,-35.0,1.0,1.2383006,1.6367468
16,-70.78571,5.0,1.2383006,1.6367468
17,-65.0,3.0,1.2383006,1.6367468
18,155.0,1.0,1.2383006,1.6367468
19,35.454056,7.0,1.2383006,1.6367468
20,42.51613,6.0,1.2383006,1.6367468
21,-8.097015,6.0,1.2383006,1.6367468
22,16.40964,6.0,1.2383006,1.6367468
23,58.0,3.0,1.2383006,1.6367468
24,-83.0,2.0,1.2383006,1.6367468
25,121.5,2.0,1.2383006,1.6367468
26,0.9,10.0,1.2383006,1.6367468
27,15.380597,6.0,1.2383006,1.6367468
28,-23.576923,4.0,1.2383006,1.6367468
29,17.910448,6.0,1.2383006,1.6367468
30,14.379791,17.0,1.2383006,1.6367468
31,0.84887797,20.0,1.2383006,1.6367468
32,0.75686276,12.0,1.2383006,1.6367468
33,1.3622942,13.0,1.2383006,1.6367468
34,27.35,10.0,1.2383006,1.6367468
35,-38.597015,6.0,1.2383006,1.6367468
36,2.737118,14.0,1.2383006,1.6367468
37,-6.9890842,13.0,1.2383006,1.6367468
38,11.567164,6.0,1.2383006,1.6367468
39,31.5,6.0,1.2383006,1.6367468
40,0.24863388,11.0,1.2383006,1.6367468
41,-0.9029851,6.0,1.2383006,1.6367468
42,5.76555,14.0,1.2383006,1.6367468
43,13.393333,14.0,1.2383006,1.6367468
44,2.877698,15.0,1.2383006,1.6367468
45,-10.476395,7.0,1.2383006,1.6367468
46,22.377697,15.0,1.2383006,1.6367468
47,96.5,2.0,1.2383006,1.6367468
48,7.4367347,10.0,1.2383006,1.6367468
49,-22.249098,10.0,1.2383006,1.6367468
50,7.0,9.0,1.2383006,1.6367468
51,7.7,10.0,1.2383006,1.6367468
52,-1.3174603,12.0,1.2383006,1.6367468
53,16.214285,5.0,1.2383006,1.6367468
54,3.358209,6.0,1.2383006,1.6367468
55,10.930851,8.0,1.2383006,1.6367468
56,-11.632653,10.0,1.2383006,1.6367468
57,-25.666666,6.0,1.2383006,1.6367468
