,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,1.3135316,0.110879324
1,44.99697,3.0,-0.7443451,2.4880328
2,9.431466,5.0,0.47117862,2.1083207
3,26.483215,7.0,2.3774533,-2.234795
4,16.76927,12.0,0.9418322,1.379946
5,1.0359265,12.0,-0.47599608,1.0436556
6,26.856148,11.0,-0.24659045,2.6772082
7,-196.29004,1.0,-1.0335556,0.37651378
8,26.230917,13.0,3.7393887,6.361623
9,11.57612,19.0,-0.10142952,-0.7473706
10,16.701416,5.0,1.0653446,1.9361362
11,-61.15496,5.0,-1.9996573,0.30106038
12,-31.086426,5.0,2.849097,2.7800767
13,-17.839777,8.0,1.3735449,1.0377715
14,90.65898,4.0,-1.5503966,0.54246235
15,15.9391365,7.0,1.3345274,-1.3754689
16,-18.472513,7.0,0.33072296,-0.11162654
17,6.686647,10.0,3.6720912,7.590986
18,-0.5297696,8.0,1.8351799,3.8461049
19,1.9032917,5.0,0.2363375,0.552302
20,-95.440765,4.0,0.9189159,0.6846098
21,176.33008,1.0,0.15985827,0.12915258
22,152.9497,1.0,2.999726,3.3313382
23,35.144817,6.0,-0.017484283,-6.0574393
24,31.152792,7.0,2.5427198,27.359585
25,13.694999,5.0,-5.2084684,-5.6070676
26,-4.9610314,12.0,-5.4189134,-0.6654196
27,-19.299688,6.0,-0.8601066,0.0556823
28,14.145808,4.0,0.6253383,0.32503125
29,29.035103,8.0,0.10473718,-0.21816485
30,22.444355,9.0,-0.2976059,-0.58862054
31,7.083429,21.0,-0.14001395,3.1368873
32,-15.935127,9.0,0.030030753,0.3243737
33,22.805614,18.0,1.50171,-0.2432547
34,13.212337,8.0,1.1658049,1.5571139
35,19.324472,11.0,-0.021282772,-0.23955962
36,-64.11752,4.0,1.9995925,-1.8635175
37,-62.109863,2.0,1.7454809,2.3119092
38,26.11965,10.0,0.8705022,2.6248646
39,-138.9683,6.0,-0.52408594,0.21266668
40,103.771034,4.0,-3.133379,4.9408245
41,-208.76636,5.0,4.185449,-1.5142369
42,-750.25,1.0,-5.3618546,5.656535
43,430.18994,1.0,16.28754,3.9002635
44,-271.06006,1.0,14.280604,-4.3752236
45,-33.56006,1.0,21.177525,16.37836
46,58.928505,4.0,-4.0594263,10.984281
47,-114.22998,1.0,-0.021282772,-0.23955962
48,133.16016,2.0,6.1703854,-2.8299623
49,-122.56055,1.0,2.5847306,5.027037
50,-29.80306,3.0,4.103233,7.023879
51,50.35505,5.0,10.36331,4.815134
52,-25.160156,1.0,2.208983,4.788472
53,99.17607,4.0,3.1365685,-3.3886666
54,-29.41504,2.0,0.29841298,-0.7350781
55,70.4751,2.0,-0.38354596,4.486146
56,23.791275,10.0,8.449072,3.7224865
57,-67.100586,1.0,-3.581557,0.5690875
58,47.799805,2.0,2.5868256,9.018395
59,63.25867,6.0,2.4133885,-0.97889346
60,74.88965,1.0,-0.2251105,0.342852
61,-259.78027,1.0,-0.119937934,9.4125805
62,60.181335,6.0,0.5148095,14.199254
63,62.470215,2.0,14.083479,-0.29326096
64,-3.28291,3.0,-5.3992686,7.2296233
65,25.769531,1.0,4.7825756,4.084661
66,57.696613,3.0,3.2929788,1.2604173
67,67.188805,8.0,0.95219624,1.0637257
68,-185.54004,1.0,-3.481073,2.1896205
69,33.81774,11.0,1.5534554,6.328055
70,26.49435,5.0,-2.5420313,0.64767164
71,-598.3408,1.0,1.7585456,3.6660755
72,293.86914,1.0,10.06995,11.364703
73,80.38668,4.0,23.764456,-1.5669864
74,-26.398588,4.0,-9.10464,6.420713
75,140.28467,2.0,29.336313,9.728003
76,120.62988,2.0,-2.3104007,8.538698
77,-177.89062,1.0,1.7338333,-1.7081448
78,91.281105,5.0,9.357876,-1.2681419
79,-33.588207,7.0,-1.1945713,-0.7448047
80,72.40918,1.0,-3.418345,6.7931404
81,-274.0,1.0,2.6442122,9.483883
82,365.1797,2.0,2.6411922,9.689349
83,-159.91992,1.0,2.9273257,-1.0953228
84,36.272633,5.0,9.54225,33.90557
85,-2.6569262,4.0,14.963986,-7.177951
86,34.282867,8.0,5.791735,2.3711367
87,62.819336,1.0,-0.4344481,-0.027036954
88,33.316463,5.0,-0.48393267,1.9858284
89,10.436263,14.0,1.6833723,-5.424047
90,-78.16992,1.0,-1.108779,-0.7903565
91,-37.64829,4.0,-1.9804461,3.9852421
92,-114.13965,1.0,1.3752836,0.89345914
93,27.320269,6.0,-0.4197073,0.8545855
94,-266.46973,1.0,-0.44960594,-1.1039864
95,67.58292,6.0,1.6548887,5.9694695
96,8.860363,6.0,6.1956935,-2.1288135
97,-88.971504,5.0,-8.98526,5.5055633
98,120.76781,4.0,4.8843756,-8.383246
99,-274.28027,1.0,0.85321105,2.81629
100,464.66016,1.0,12.886182,10.555109
101,26.407408,6.0,12.938952,12.838858
102,54.099934,3.0,-0.86324996,8.275238
103,88.42041,2.0,23.599266,20.973309
104,217.36035,2.0,-1.2727063,2.2977335
105,74.59013,3.0,-0.68543977,6.025376
106,-138.25977,1.0,0.45954007,-0.27206212
107,-61.7497,4.0,14.87468,20.70175
108,70.992,4.0,3.90968,7.6536093
109,-35.660713,5.0,-2.1266325,1.1780971
110,84.91016,2.0,-4.381962,-2.6697533
111,-357.75,1.0,-0.31918246,-1.8256727
112,-27.630093,5.0,4.9298816,2.5790534
113,40.311092,7.0,14.773962,-1.7997147
114,-141.82031,1.0,-8.787212,2.4110458
115,43.98791,7.0,8.201992,-11.263609
116,121.66992,1.0,7.2033005,2.4822183
117,111.78906,1.0,-1.7210977,2.126826
