,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5632417,2.7811828
1,13.355346,9.0,1.5759802,2.8392408
2,-18.481981,13.0,1.5371943,2.783203
3,-27.5,4.0,1.6385295,2.8502717
4,11.0867195,13.0,1.546519,2.8794227
5,10.449192,15.0,1.5466342,2.778067
6,5.060262,14.0,1.5121094,2.7455916
7,-10.562893,9.0,1.5493139,2.7268739
8,22.148148,10.0,1.6254221,2.885577
9,1.9596927,23.0,1.750288,2.9033694
10,-34.18617,8.0,1.512709,2.7272916
11,2.9117646,5.0,1.7059542,2.9407372
12,9.967213,11.0,1.6009461,2.883021
13,-50.230583,8.0,1.7664356,2.9618707
14,3.1,4.0,1.7265987,2.842974
15,-35.0,1.0,1.7291775,2.9260461
16,-70.78571,5.0,1.5556421,2.8497608
17,-65.0,3.0,1.5310946,2.7768257
18,155.0,1.0,1.5360792,2.8383887
19,35.454056,7.0,1.5845729,2.9249554
20,42.51613,6.0,1.5625972,2.776058
21,-8.097015,6.0,1.7254317,2.9182968
22,16.40964,6.0,1.4980923,2.7475896
23,58.0,3.0,1.7187035,2.9243112
24,-83.0,2.0,1.729481,2.933506
25,121.5,2.0,1.5744454,2.7839916
26,0.9,10.0,1.5576181,2.7737732
27,15.380597,6.0,1.5017796,2.759798
28,-23.576923,4.0,1.6865011,2.89015
29,17.910448,6.0,1.5736915,2.818573
30,14.379791,17.0,1.5205971,2.7681038
31,0.84887797,20.0,1.5501693,2.801105
32,0.75686276,12.0,1.5879712,2.8102002
33,1.3622942,13.0,1.5795063,2.907188
34,27.35,10.0,1.714578,2.9240985
35,-38.597015,6.0,1.6264019,2.8592222
36,2.737118,14.0,1.5217749,2.755873
37,-6.9890842,13.0,1.5682862,2.8326423
38,11.567164,6.0,1.5305322,2.8566258
39,31.5,6.0,1.5829079,2.8301508
40,0.24863388,11.0,1.703442,2.8753753
41,-0.9029851,6.0,1.5996635,2.854834
42,5.76555,14.0,1.5159829,2.7778485
43,13.393333,14.0,1.6719074,2.8986573
44,2.877698,15.0,1.6139301,2.8388782
45,-10.476395,7.0,1.5130047,2.7446384
46,22.377697,15.0,1.608526,2.8399312
47,96.5,2.0,1.5669596,2.8062568
48,7.4367347,10.0,1.5438776,2.7193182
49,-22.249098,10.0,1.5589515,2.8453612
50,7.0,9.0,1.5530396,2.8038707
51,7.7,10.0,1.5572579,2.8918293
52,-1.3174603,12.0,1.7480491,2.959945
53,16.214285,5.0,1.7532473,2.8695865
54,3.358209,6.0,1.6258619,2.924642
55,10.930851,8.0,1.5771555,2.7500634
56,-11.632653,10.0,1.517141,2.8182652
57,-25.666666,6.0,1.5838878,2.7850125
