,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,4.80574,1.7954111
1,20.9062,8.0,2.9200222,1.1578356
2,-9.339346,6.0,0.7472518,-1.0466131
3,9.256239,8.0,-0.21962836,0.09690202
4,-11.211081,7.0,1.1960651,0.7693666
5,9.8412285,13.0,0.8609535,-0.10609814
6,-45.790974,6.0,-0.8197616,-0.07883565
7,41.264133,6.0,1.1691759,-0.12114616
8,173.80293,3.0,-1.1834998,-0.64668864
9,43.73482,9.0,1.1607182,-6.0516896
10,-5.5614862,17.0,0.7730581,-2.2525887
11,0.57962275,17.0,1.4875252,2.0227704
12,11.576151,10.0,7.534606,3.0313478
13,-114.91992,2.0,1.2021086,0.42031297
14,27.155832,5.0,2.4011753,-0.5600845
15,1.3049666,5.0,0.6005378,-0.8584118
16,-4.607682,10.0,2.380909,-3.5484314
17,3.8783884,13.0,-3.1678383,-0.5545654
18,-27.58629,8.0,0.81078845,0.3969271
19,20.694126,7.0,0.49609166,0.017461915
20,11.268976,11.0,-0.7433901,-0.13374591
21,22.378483,6.0,1.9284817,-0.75775707
22,11.544721,5.0,0.04814732,-0.9158785
23,-4.803942,15.0,0.5298742,-0.0124249365
24,-3.6219366,19.0,0.5259073,0.14548242
25,-16.695868,8.0,1.1854641,0.5871629
26,24.564444,15.0,0.96699494,0.039955296
27,-4.930147,5.0,0.13890651,-0.8358467
28,-16.344067,8.0,1.2890537,-0.74742466
29,39.908985,3.0,-0.27623925,-0.3272657
30,5.2577696,14.0,-0.043100357,-0.6660184
31,-1.2962847,6.0,0.8501955,-1.1701467
32,-2.7570312,4.0,-0.39862758,-0.48857266
33,-0.4192758,14.0,1.5784695,1.1452258
34,12.23515,5.0,0.48203954,-0.12183958
35,22.127974,8.0,0.20544787,-0.35794982
36,2.5693219,8.0,0.58386594,-0.48310232
37,1.808425,8.0,0.24461503,-0.317516
38,8.061872,13.0,0.851498,0.35887918
39,15.2993,14.0,0.6128745,0.028799212
40,-0.5577119,15.0,0.6669854,-0.38926998
41,20.824429,5.0,0.44375497,-0.22866103
42,9.238172,13.0,-0.020077478,-0.20316136
43,21.348549,15.0,1.1782504,-0.17772995
44,16.637447,14.0,0.29691714,-0.09270339
45,1.3774484,17.0,0.7683299,-0.00042735337
46,-4.5557117,14.0,0.27966207,-0.15900691
47,14.801595,12.0,1.0332032,0.20251057
48,-4.4478397,8.0,0.37966347,-0.22336514
49,10.707933,16.0,0.49819112,-0.37517577
50,29.289661,7.0,-0.14406464,-0.0676489
51,15.118054,8.0,1.0688355,-0.7191344
52,49.372753,3.0,0.6658393,-0.40965462
53,3.2299805,2.0,-0.22263499,-1.3329291
54,57.125,2.0,0.9452035,-0.13006695
55,60.73919,5.0,0.12271218,0.21438189
56,-29.74294,6.0,2.4145122,-1.0870229
57,-160.93388,3.0,0.31871384,-0.19737566
58,17.907812,3.0,8.608908,1.8793567
59,-23.081564,9.0,1.7954826,-1.1837631
60,85.15006,3.0,3.0148678,-4.5185037
61,143.15918,1.0,-3.2521698,-3.1743536
62,102.43506,2.0,3.1035504,-3.2423985
63,54.76299,3.0,0.52059233,-2.0039763
64,15.690137,3.0,2.3920941,1.3704675
65,-8.284551,8.0,8.588636,6.624658
66,29.172983,6.0,4.2912836,2.8134112
67,-0.8504266,13.0,1.4523274,1.2494308
68,183.17969,1.0,0.91604507,-0.19920209
69,23.547497,11.0,0.40475005,-1.8009703
70,-23.109634,12.0,1.648484,-1.4096445
71,18.84743,8.0,3.2966313,0.6264403
72,0.91320753,7.0,5.149128,4.011974
73,21.63168,8.0,1.7905966,-0.8322865
74,6.5820074,9.0,-0.6889144,-0.078878865
75,12.064062,3.0,0.67127985,0.060937226
76,18.740486,9.0,0.3121651,-0.15936144
77,-3.530998,12.0,0.621888,-0.038336128
78,25.79237,6.0,0.36190397,-0.1340039
79,-6.3035493,10.0,0.3298709,0.36083612
80,-39.689453,1.0,0.77771485,-0.24706355
81,13.587177,4.0,1.0160655,-0.24752705
82,-42.535038,6.0,0.90165794,0.44741648
83,-36.560772,4.0,0.88474673,-0.86303157
84,36.86437,6.0,-0.68949544,-1.4742712
85,-57.312485,6.0,0.81291246,-0.47718334
86,-39.79004,3.0,0.49766988,-1.30744
87,17.091776,6.0,0.16560712,-0.917998
88,45.416542,4.0,1.6613327,-0.6160494
89,-202.48047,1.0,1.2018149,-2.673791
90,37.754883,2.0,0.45184603,-3.7673626
91,-117.31126,7.0,-1.1596763,0.92008746
92,18.492144,6.0,6.3630033,-5.703833
93,49.995808,7.0,-7.7472296,-5.6754055
94,93.61992,3.0,2.5538785,-3.1491597
95,8.221126,6.0,-0.25316638,-0.7340665
96,19.044462,6.0,0.45690194,-1.0566725
97,31.429531,6.0,2.6956277,2.0392118
98,1.3521115,13.0,1.9990501,0.8029089
99,-61.43506,2.0,0.81180555,0.046023365
100,24.062206,7.0,3.4904335,0.42230192
101,-243.12988,1.0,0.35031787,0.36159727
102,28.854511,13.0,2.3986304,-0.72215086
103,3.278277,14.0,-1.8386128,-6.742831
104,-9.121296,6.0,6.2073264,-8.026439
105,-74.777054,3.0,-3.5350957,-0.06409936
106,38.02002,4.0,4.614969,1.1068214
107,-56.506836,3.0,-0.31610042,0.3112226
108,-10.044224,5.0,1.6411846,-1.2895671
109,22.460302,8.0,-4.479943,-2.860202
110,71.75215,4.0,2.131356,-0.79504234
111,33.77737,10.0,0.22758302,-1.1952752
112,8.488952,7.0,0.9613415,-0.6089297
113,10.8038435,8.0,1.6732576,0.96248865
114,-114.00241,6.0,2.8040595,2.3654857
115,195.86035,1.0,4.7404146,1.4078809
116,138.12012,1.0,-0.19189224,-4.067731
117,61.801945,4.0,6.5466743,-6.093049
118,-8.549805,1.0,1.0555999,-0.83297503
119,66.45,4.0,8.358804,5.0251493
120,31.85841,9.0,3.3577683,2.798614
121,-12.000973,13.0,2.7787802,-0.53364754
122,111.56006,2.0,0.7521509,-0.38009876
123,108.28691,3.0,0.5373591,-0.42060366
124,15.613261,17.0,4.0674295,-2.0819907
125,8.748762,14.0,1.1190575,-0.4780171
126,21.896952,8.0,4.843754,4.228065
127,69.09306,3.0,3.0403438,2.2436442
128,30.182484,10.0,0.38371834,-2.5877607
129,2.648025,13.0,0.5179011,-0.6726624
130,23.296005,9.0,1.618989,0.946859
131,-72.40869,5.0,2.04304,1.55845
132,18.110352,1.0,3.2717526,0.4210779
133,123.311134,3.0,-0.16563451,-0.31952935
134,27.067871,4.0,4.1787214,-6.1052732
135,-116.66999,5.0,0.61830485,-2.2279778
136,-499.37012,1.0,3.8972976,-1.2331948
137,-285.25,1.0,22.469337,1.3858559
138,-330.00784,4.0,13.205258,2.5805504
139,-1116.5303,1.0,3.2650917,-10.683434
140,495.83008,1.0,2.9780376,-2.8540316
141,-328.1494,1.0,-26.898037,-22.610308
142,303.05957,1.0,28.564106,-38.711674
143,82.51009,3.0,-34.5742,-12.201908
144,217.52051,1.0,29.410633,-9.9881525
145,21.799805,1.0,0.99991244,-4.780435
146,-46.77002,4.0,9.652468,5.609769
147,-25.889648,1.0,6.9382925,6.001395
148,-297.43945,1.0,11.929222,7.0520372
149,81.056496,5.0,8.617591,-1.8509271
150,-313.76953,1.0,-8.811539,-5.4035974
151,-135.41016,1.0,4.630971,-3.785726
152,-24.323242,3.0,-14.228697,-8.000914
153,115.74288,5.0,6.8561716,-6.621154
154,-44.035156,2.0,-0.92879665,-7.970773
155,15.767858,5.0,-0.33008862,-1.8106978
156,-15.209961,1.0,0.5026525,-0.29054818
157,-193.68994,2.0,4.797948,1.0022867
158,25.246744,3.0,3.6529331,-1.5896919
159,-1.6626633,6.0,-2.7053044,-2.206447
160,-260.68066,1.0,4.0681252,-5.647212
