,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.032105066,11.033358
1,13.355346,9.0,-0.44791126,10.140842
2,-18.481981,13.0,-0.20283937,8.283181
3,-27.5,4.0,0.9523757,8.72241
4,11.0867195,13.0,-0.44800454,9.236705
5,10.449192,15.0,2.357069,11.444273
6,5.060262,14.0,0.4768529,11.998299
7,-10.562893,9.0,-1.1395633,10.481932
8,22.148148,10.0,-0.1503288,9.628746
9,1.9596927,23.0,-0.016339142,9.273777
10,-34.18617,8.0,-0.46459705,12.448975
11,2.9117646,5.0,-0.8145588,11.182779
12,9.967213,11.0,1.5369649,12.895897
13,-50.230583,8.0,1.3244131,12.657136
14,3.1,4.0,1.4367437,13.303243
15,-35.0,1.0,1.9521271,12.554052
16,-70.78571,5.0,4.438466,15.774852
17,-65.0,3.0,2.2907693,21.517937
18,155.0,1.0,6.7796874,18.959612
19,35.454056,7.0,12.19187,32.06242
20,42.51613,6.0,2.760569,37.439342
21,-8.097015,6.0,-2.7443438,33.970806
22,16.40964,6.0,1.0882909,35.760628
23,58.0,3.0,0.21603425,11.728425
24,-83.0,2.0,1.3217399,18.894312
25,121.5,2.0,-1.5315794,19.990225
26,0.9,10.0,4.2952127,29.701014
27,15.380597,6.0,1.6355349,31.445044
28,-23.576923,4.0,-1.0004205,25.873043
29,17.910448,6.0,0.39961147,27.540787
30,14.379791,17.0,1.2260401,8.032597
31,0.84887797,20.0,0.4842233,10.592468
32,0.75686276,12.0,-0.7474883,12.379117
33,1.3622942,13.0,-0.7622533,10.371768
34,27.35,10.0,-1.5530747,12.12261
35,-38.597015,6.0,0.09131153,11.340334
36,2.737118,14.0,-0.47416487,12.138735
37,-6.9890842,13.0,1.1493468,11.617273
38,11.567164,6.0,3.4502068,14.07919
39,31.5,6.0,-0.47007856,12.298712
40,0.24863388,11.0,0.4889781,10.321057
41,-0.9029851,6.0,-1.1650754,8.5618725
42,5.76555,14.0,-1.0108044,8.706575
43,13.393333,14.0,0.61599237,10.256338
44,2.877698,15.0,0.2565427,7.866919
45,-10.476395,7.0,-0.7147353,8.52416
46,22.377697,15.0,-1.2967904,10.015213
47,96.5,2.0,1.1844822,11.283053
48,7.4367347,10.0,0.77559006,18.891777
49,-22.249098,10.0,0.008147335,21.03214
50,7.0,9.0,0.015694475,21.72966
51,7.7,10.0,2.096765,20.878841
52,-1.3174603,12.0,-0.022674432,9.066182
53,16.214285,5.0,-0.2096909,8.91083
54,3.358209,6.0,-0.2812797,7.425624
55,10.930851,8.0,-0.30125648,8.46243
56,-11.632653,10.0,-0.18790865,6.3789964
57,-25.666666,6.0,0.5614799,7.985692
