,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9864235,-0.02545475
1,20.9062,8.0,-0.37583527,1.74912
2,-9.339346,6.0,-0.4414703,0.24645977
3,9.256239,8.0,0.22195554,1.0211132
4,-11.211081,7.0,-1.2106931,1.0751917
5,9.8412285,13.0,-0.35582522,-0.26072994
6,-45.790974,6.0,-0.58604497,0.68822134
7,41.264133,6.0,-0.005139968,-0.06863396
8,173.80293,3.0,-2.2804246,1.1907
9,43.73482,9.0,-1.1599798,6.0198545
10,-5.5614862,17.0,-2.737236,-0.7257229
11,0.57962275,17.0,-0.7956965,-4.9220724
12,11.576151,10.0,-4.9786806,-0.6822057
13,-114.91992,2.0,-1.0421181,0.93591243
14,27.155832,5.0,-0.7320529,0.35663056
15,1.3049666,5.0,-1.9616292,-1.3586824
16,-4.607682,10.0,0.75681245,3.2133472
17,3.8783884,13.0,-2.8166065,0.74631727
18,-27.58629,8.0,-0.3708153,0.38046044
19,20.694126,7.0,0.013646054,-0.034979224
20,11.268976,11.0,-0.41441002,1.2976474
21,22.378483,6.0,0.025156165,1.5486898
22,11.544721,5.0,-0.5795467,-0.40297896
23,-4.803942,15.0,0.40199852,0.42394906
24,-3.6219366,19.0,-1.0587404,0.5608808
25,-16.695868,8.0,-0.69248235,0.14260879
26,24.564444,15.0,-0.08692898,0.2876319
27,-4.930147,5.0,-0.4917869,1.8208201
28,-16.344067,8.0,-0.18932232,0.13807702
29,39.908985,3.0,-0.7978536,1.2528778
30,5.2577696,14.0,-0.7022277,1.3842193
31,-1.2962847,6.0,-0.5945147,0.4635045
32,-2.7570312,4.0,-1.6748348,-0.16020527
33,-0.4192758,14.0,-1.2841814,0.29936898
34,12.23515,5.0,0.0059687137,0.3993327
35,22.127974,8.0,0.07511473,0.8564002
36,2.5693219,8.0,-0.5205604,0.31663674
37,1.808425,8.0,-0.31551123,-0.27646407
38,8.061872,13.0,-1.1399329,0.31248158
39,15.2993,14.0,-0.06974425,1.3460605
40,-0.5577119,15.0,-0.17456396,0.7074664
41,20.824429,5.0,-0.43277606,0.5207344
42,9.238172,13.0,-1.0657043,0.4369131
43,21.348549,15.0,0.19357541,0.8192986
44,16.637447,14.0,-0.8988403,0.30585498
45,1.3774484,17.0,-0.51524,0.38432217
46,-4.5557117,14.0,-1.0420371,0.32883593
47,14.801595,12.0,-0.84088075,1.2849958
48,-4.4478397,8.0,-1.0229685,0.48216915
49,10.707933,16.0,-0.4722392,0.68333334
50,29.289661,7.0,-0.3763256,1.150347
51,15.118054,8.0,-1.3998678,0.5475975
52,49.372753,3.0,-1.1834438,0.9271981
53,3.2299805,2.0,-1.1891578,0.21538532
54,57.125,2.0,-1.6885325,-0.181463
55,60.73919,5.0,-0.46550742,0.29861093
56,-29.74294,6.0,-2.7703626,-1.5020521
57,-160.93388,3.0,1.0803759,-0.059936572
58,17.907812,3.0,-4.549615,-2.293518
59,-23.081564,9.0,-1.419512,5.2693925
60,85.15006,3.0,-0.85750484,3.886394
61,143.15918,1.0,-4.6195774,-2.489664
62,102.43506,2.0,-5.8842816,3.9582126
63,54.76299,3.0,-3.6980069,1.7317165
64,15.690137,3.0,-4.561368,3.3425422
65,-8.284551,8.0,-4.0579233,1.349044
66,29.172983,6.0,-0.44493833,-2.2910535
67,-0.8504266,13.0,-1.1697868,0.8054988
68,183.17969,1.0,-0.24470814,0.7309429
69,23.547497,11.0,-2.9776855,-1.0216061
70,-23.109634,12.0,-2.2704442,-2.3224235
71,18.84743,8.0,-1.5494192,2.6528888
72,0.91320753,7.0,-4.5213366,1.8057594
73,21.63168,8.0,-0.7561496,-0.08628256
74,6.5820074,9.0,-0.59562975,0.82489645
75,12.064062,3.0,0.17538297,0.0017657963
76,18.740486,9.0,-0.8489192,0.6603149
77,-3.530998,12.0,0.14062881,0.5992732
78,25.79237,6.0,-0.051823426,0.37844777
79,-6.3035493,10.0,-1.1026247,0.22025824
80,-39.689453,1.0,0.2268283,0.08636771
81,13.587177,4.0,-1.1637547,0.67959106
82,-42.535038,6.0,-1.0791204,1.8515997
83,-36.560772,4.0,-0.1616699,0.73101234
84,36.86437,6.0,-0.9153305,0.11574064
85,-57.312485,6.0,-0.0077687264,1.1914002
86,-39.79004,3.0,-0.87609625,0.6186277
87,17.091776,6.0,-2.2288811,0.5191546
88,45.416542,4.0,0.36662295,1.7426751
89,-202.48047,1.0,-2.520788,0.29209676
90,37.754883,2.0,-4.036111,2.075631
91,-117.31126,7.0,-7.8311105,1.0942653
92,18.492144,6.0,-3.8729458,3.7117035
93,49.995808,7.0,-8.147352,3.7605832
94,93.61992,3.0,2.366942,3.9691367
95,8.221126,6.0,0.28771085,2.1473966
96,19.044462,6.0,-1.4131509,1.0187362
97,31.429531,6.0,-2.934915,1.2142217
98,1.3521115,13.0,-0.5837344,-0.01754738
99,-61.43506,2.0,-0.22095731,-0.44390926
100,24.062206,7.0,-0.27609402,0.10676354
101,-243.12988,1.0,-1.755759,1.395698
102,28.854511,13.0,1.6437896,3.4620621
103,3.278277,14.0,-5.1715546,-1.1069515
104,-9.121296,6.0,2.9751866,5.1663384
105,-74.777054,3.0,-5.632167,-2.148415
106,38.02002,4.0,-1.6496214,1.5346601
107,-56.506836,3.0,-2.3213775,1.0531001
108,-10.044224,5.0,-0.09464033,-1.584584
109,22.460302,8.0,-2.4535613,0.57184446
110,71.75215,4.0,1.0729177,2.040241
111,33.77737,10.0,-1.6205763,1.0905962
112,8.488952,7.0,-2.8684146,0.44776067
113,10.8038435,8.0,-1.6907505,0.97848415
114,-114.00241,6.0,-2.83748,1.6137606
115,195.86035,1.0,-0.29236317,-0.14727674
116,138.12012,1.0,-3.3882916,-0.7724187
117,61.801945,4.0,-3.9256604,3.6808693
118,-8.549805,1.0,-1.3129548,-5.209029
119,66.45,4.0,-5.224958,1.1892464
120,31.85841,9.0,0.14317493,0.9537309
121,-12.000973,13.0,1.9047277,1.5847867
122,111.56006,2.0,-0.4731924,-0.18542407
123,108.28691,3.0,-3.2406106,1.1807717
124,15.613261,17.0,-1.8222167,1.1717193
125,8.748762,14.0,-0.08542283,1.2047915
126,21.896952,8.0,-2.9146924,2.4115686
127,69.09306,3.0,-0.12866974,0.4511128
128,30.182484,10.0,-1.6160711,0.38631102
129,2.648025,13.0,-1.7276046,0.99311465
130,23.296005,9.0,-0.07817502,0.7296189
131,-72.40869,5.0,-2.0161366,2.4423788
132,18.110352,1.0,-1.4423374,0.76613396
133,123.311134,3.0,-0.99887735,0.30805406
134,27.067871,4.0,-1.5017166,4.263413
135,-116.66999,5.0,-2.714317,2.0769963
136,-499.37012,1.0,-4.1523256,0.0059633018
137,-285.25,1.0,-10.29775,0.181065
138,-330.00784,4.0,-4.576986,3.7375977
139,-1116.5303,1.0,-0.19392243,5.217694
140,495.83008,1.0,-21.47223,11.119071
141,-328.1494,1.0,-14.401706,22.452137
142,303.05957,1.0,-5.4433465,22.192528
143,82.51009,3.0,-31.647532,1.5774628
144,217.52051,1.0,8.571211,20.651707
145,21.799805,1.0,-3.7142644,-2.208643
146,-46.77002,4.0,0.9572193,-2.598749
147,-25.889648,1.0,-8.678481,-2.3146937
148,-297.43945,1.0,-1.7601064,-0.9769045
149,81.056496,5.0,-5.3738194,-5.651388
150,-313.76953,1.0,-0.1360344,9.636892
151,-135.41016,1.0,-1.2806317,3.0881603
152,-24.323242,3.0,-4.3690004,-0.054698706
153,115.74288,5.0,3.25756,10.265654
154,-44.035156,2.0,-11.092859,6.204175
155,15.767858,5.0,-1.6222442,4.0620184
156,-15.209961,1.0,-0.07770328,-0.05171568
157,-193.68994,2.0,-0.9500038,1.0511394
158,25.246744,3.0,-3.8438237,1.1830645
159,-1.6626633,6.0,-2.6585348,2.0590765
160,-260.68066,1.0,-0.09473114,2.132967
161,46.46814,6.0,-1.1238812,0.7031271
162,-157.75977,1.0,-8.072438,5.191405
163,-1.7991213e-12,1.0,-5.13015,0.5573248
164,26.433744,7.0,-2.938517,5.273387
165,58.245117,2.0,-1.0057719,3.3299415
166,41.166145,10.0,-7.278225,-3.5354507
167,-14.743609,9.0,-0.3762432,1.1175934
168,53.31787,3.0,-1.4476616,-1.0711167
169,163.0,1.0,-1.6264579,0.7869043
170,-69.517334,4.0,-1.5281699,-1.1903968
171,39.914703,7.0,-1.7334547,-1.278702
172,-237.20508,2.0,-6.035823,2.1504314
173,43.167545,10.0,-1.6135647,-3.9395413
174,49.95501,5.0,-3.9321828,-4.1070237
175,-16.856539,7.0,-2.262714,5.0136933
176,-93.72664,4.0,-5.1147137,6.9349823
177,48.656887,4.0,-0.86934346,0.23107782
178,117.04429,6.0,-1.0048089,3.618431
179,99.820915,4.0,-2.2684896,4.5139413
180,36.727818,5.0,-2.751545,-2.1268876
181,-39.15476,5.0,-0.14629468,-3.6921303
182,114.54492,2.0,-3.5021312,-1.0798607
183,-31.119574,6.0,-0.75428617,3.9105644
184,-14.147322,5.0,-0.6767158,-0.52708626
185,13.041581,8.0,-0.16869935,1.4517587
186,196.10986,2.0,-0.9912969,0.010245467
187,29.258007,3.0,-1.3363501,3.4844303
188,-17.701881,6.0,1.4216139,3.775961
189,181.78906,1.0,-4.021945,1.8930794
190,115.36894,4.0,0.98580706,6.38661
191,20.965155,8.0,-1.9576098,-0.8285061
192,-2.3940055,4.0,-0.41726404,-2.7235794
193,-196.2002,1.0,-4.1947775,0.61355865
194,-158.80469,2.0,-3.7850711,1.3480291
195,112.60303,4.0,-2.3339815,-1.7429311
196,-25.594137,6.0,-1.1491108,5.517315
197,202.99023,2.0,-7.2861176,6.723918
198,39.788082,7.0,-2.3468204,4.418559
199,22.69002,7.0,-3.010327,-1.8206894
200,-162.94922,1.0,-2.2576976,-1.2769111
201,39.82748,7.0,0.2875638,-5.6915045
202,46.221874,3.0,-2.065145,-0.1909358
203,-236.93018,2.0,-1.4784415,1.6709204
204,-31.550503,5.0,-4.123531,2.126617
205,26.2466,12.0,-8.5675,2.8288016
206,-4.378303,11.0,0.024887849,7.6079473
207,-267.7002,1.0,-8.85442,1.602706
