,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.96348524,3.1919181
1,20.9062,8.0,-0.96348524,3.1919181
2,-9.339346,6.0,-0.96348524,3.1919181
3,9.256239,8.0,-0.96348524,3.1919181
4,-11.211081,7.0,-0.96348524,3.1919181
5,9.8412285,13.0,-0.96348524,3.1919181
6,-45.790974,6.0,-0.96348524,3.1919181
7,41.264133,6.0,-0.96348524,3.1919181
8,173.80293,3.0,-0.96348524,3.1919181
9,43.73482,9.0,-0.96348524,3.1919181
10,-5.5614862,17.0,-0.96348524,3.1919181
11,0.57962275,17.0,-0.96348524,3.1919181
12,11.576151,10.0,-0.96348524,3.1919181
13,-114.91992,2.0,-0.96348524,3.1919181
14,27.155832,5.0,-0.96348524,3.1919181
15,1.3049666,5.0,-0.96348524,3.1919181
16,-4.607682,10.0,-0.96348524,3.1919181
17,3.8783884,13.0,-0.96348524,3.1919181
18,-27.58629,8.0,-0.96348524,3.1919181
19,20.694126,7.0,-0.96348524,3.1919181
20,11.268976,11.0,-0.96348524,3.1919181
21,22.378483,6.0,-0.96348524,3.1919181
22,11.544721,5.0,-0.96348524,3.1919181
23,-4.803942,15.0,-0.96348524,3.1919181
24,-3.6219366,19.0,-0.96348524,3.1919181
25,-16.695868,8.0,-0.96348524,3.1919181
26,24.564444,15.0,-0.96348524,3.1919181
27,-4.930147,5.0,-0.96348524,3.1919181
28,-16.344067,8.0,-0.96348524,3.1919181
29,39.908985,3.0,-0.96348524,3.1919181
30,5.2577696,14.0,-0.96348524,3.1919181
31,-1.2962847,6.0,-0.96348524,3.1919181
32,-2.7570312,4.0,-0.96348524,3.1919181
33,-0.4192758,14.0,-0.96348524,3.1919181
34,12.23515,5.0,-0.96348524,3.1919181
35,22.127974,8.0,-0.96348524,3.1919181
36,2.5693219,8.0,-0.96348524,3.1919181
37,1.808425,8.0,-0.96348524,3.1919181
38,8.061872,13.0,-0.96348524,3.1919181
39,15.2993,14.0,-0.96348524,3.1919181
40,-0.5577119,15.0,-0.96348524,3.1919181
41,20.824429,5.0,-0.96348524,3.1919181
42,9.238172,13.0,-0.96348524,3.1919181
43,21.348549,15.0,-0.96348524,3.1919181
