,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.30955082,6.9108477
1,13.355346,9.0,-0.485569,6.4690094
2,-18.481981,13.0,-0.015236515,5.2469196
3,-27.5,4.0,1.2266235,5.6434035
4,11.0867195,13.0,0.5851754,5.558463
5,10.449192,15.0,0.5623344,5.6439962
6,5.060262,14.0,-0.32671458,6.2566156
7,-10.562893,9.0,0.014446193,7.0524416
8,22.148148,10.0,0.4490767,5.8620596
9,1.9596927,23.0,0.5205149,7.074289
10,-34.18617,8.0,0.64308536,6.7571716
11,2.9117646,5.0,0.61460745,5.886181
12,9.967213,11.0,0.772146,7.7140303
13,-50.230583,8.0,0.75819767,6.158789
14,3.1,4.0,-0.87089616,6.701216
15,-35.0,1.0,0.04656762,4.7356057
16,-70.78571,5.0,0.4066767,7.8609123
17,-65.0,3.0,0.6141126,11.372585
18,155.0,1.0,1.7877115,11.125147
19,35.454056,7.0,0.0731955,14.2917385
20,42.51613,6.0,2.032425,14.696571
21,-8.097015,6.0,-1.3715415,14.48488
22,16.40964,6.0,-1.50333,16.49445
23,58.0,3.0,1.5525877,5.7464776
24,-83.0,2.0,0.9225364,7.5748277
25,121.5,2.0,0.07515986,7.6676016
26,0.9,10.0,0.46019658,12.836429
27,15.380597,6.0,0.7495676,18.548393
28,-23.576923,4.0,0.022450065,13.930552
29,17.910448,6.0,-0.5535178,10.879288
30,14.379791,17.0,0.50092995,4.6420236
31,0.84887797,20.0,-0.07115406,5.6436663
32,0.75686276,12.0,-0.19011302,5.625388
33,1.3622942,13.0,0.4012905,7.520182
34,27.35,10.0,0.027367841,8.923143
35,-38.597015,6.0,-0.31643897,7.4824395
36,2.737118,14.0,1.0508558,7.0353613
37,-6.9890842,13.0,0.6067685,7.7479334
38,11.567164,6.0,1.5179021,6.8265357
39,31.5,6.0,0.2857349,7.257621
40,0.24863388,11.0,-0.019640451,7.189738
41,-0.9029851,6.0,0.44098824,5.991206
42,5.76555,14.0,0.4752449,4.2700605
43,13.393333,14.0,0.4840682,6.262128
44,2.877698,15.0,0.48954263,6.45343
45,-10.476395,7.0,-0.1275877,6.1346865
46,22.377697,15.0,-0.5496968,6.949651
47,96.5,2.0,-0.117902204,6.149804
48,7.4367347,10.0,1.7581398,12.347267
49,-22.249098,10.0,1.2369214,10.214355
50,7.0,9.0,0.9591158,9.555358
51,7.7,10.0,1.5361164,9.495547
52,-1.3174603,12.0,-0.1435884,5.8571577
53,16.214285,5.0,-0.12648408,7.1005974
54,3.358209,6.0,-0.07140346,5.5216966
55,10.930851,8.0,-0.40741014,5.0508723
56,-11.632653,10.0,-0.15523082,4.527953
57,-25.666666,6.0,0.48569757,3.670222
