,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1811787,3.7336147
1,44.99697,3.0,-1.170856,3.7346935
2,9.431466,5.0,-1.1653352,3.727583
3,26.483215,7.0,-1.1676464,3.751852
4,16.76927,12.0,-1.1633787,3.7208285
5,1.0359265,12.0,-1.1804241,3.7234845
6,26.856148,11.0,-1.2468297,3.7403793
7,-196.29004,1.0,-1.1689765,3.7539978
8,26.230917,13.0,-1.1850659,3.7164452
9,11.57612,19.0,-1.1793649,3.7088094
10,16.701416,5.0,-1.1595585,3.683173
11,-61.15496,5.0,-1.1706262,3.7217479
12,-31.086426,5.0,-1.1572659,3.6911743
13,-17.839777,8.0,-1.1687526,3.7363865
14,90.65898,4.0,-1.2003814,3.7157943
15,15.9391365,7.0,-1.1867425,3.751197
16,-18.472513,7.0,-1.1585654,3.7177925
17,6.686647,10.0,-1.2137177,3.7547202
18,-0.5297696,8.0,-1.1869725,3.7026787
19,1.9032917,5.0,-1.1720432,3.7291217
20,-95.440765,4.0,-1.191798,3.7651572
21,176.33008,1.0,-1.1663936,3.7389712
22,152.9497,1.0,-1.1671455,3.706061
23,35.144817,6.0,-1.1640409,3.6847882
24,31.152792,7.0,-1.2436329,3.747799
25,13.694999,5.0,-1.2224201,3.739511
26,-4.9610314,12.0,-1.1987509,3.7329326
27,-19.299688,6.0,-1.1638201,3.6787567
28,14.145808,4.0,-1.1593506,3.7194638
29,29.035103,8.0,-1.1771162,3.7654598
30,22.444355,9.0,-1.1523017,3.7409053
31,7.083429,21.0,-1.1955128,3.7447674
32,-15.935127,9.0,-1.1551843,3.7459273
33,22.805614,18.0,-1.1599019,3.725678
34,13.212337,8.0,-1.2018387,3.7190583
35,19.324472,11.0,-1.1481795,3.703333
36,-64.11752,4.0,-1.1700445,3.742061
37,-62.109863,2.0,-1.1866596,3.7563462
38,26.11965,10.0,-1.2037693,3.7253575
39,-138.9683,6.0,-1.17331,3.7322586
40,103.771034,4.0,-1.1759107,3.7419167
41,-208.76636,5.0,-1.1653849,3.7574267
42,-750.25,1.0,-1.1730814,3.7052913
43,430.18994,1.0,-1.1880198,3.7329624
44,-271.06006,1.0,-1.1548065,3.7240272
45,-33.56006,1.0,-1.1804004,3.7180264
46,58.928505,4.0,-1.1921799,3.737185
47,-114.22998,1.0,-1.1921428,3.7507458
48,133.16016,2.0,-1.1703535,3.674614
49,-122.56055,1.0,-1.1864884,3.7259948
50,-29.80306,3.0,-1.1832225,3.6903484
51,50.35505,5.0,-1.1626135,3.722676
52,-25.160156,1.0,-1.2361747,3.749374
53,99.17607,4.0,-1.2373024,3.792192
54,-29.41504,2.0,-1.174514,3.7427726
55,70.4751,2.0,-1.2035549,3.727517
56,23.791275,10.0,-1.1745205,3.740352
57,-67.100586,1.0,-1.172261,3.7230117
58,47.799805,2.0,-1.1820259,3.6967704
59,63.25867,6.0,-1.1724548,3.7435746
60,74.88965,1.0,-1.1679218,3.7004542
61,-259.78027,1.0,-1.21678,3.7147946
62,60.181335,6.0,-1.1813253,3.713372
63,62.470215,2.0,-1.1608982,3.7230713
64,-3.28291,3.0,-1.1873149,3.749927
65,25.769531,1.0,-1.1969807,3.7127862
66,57.696613,3.0,-1.1752678,3.688174
67,67.188805,8.0,-1.1691613,3.7373872
68,-185.54004,1.0,-1.2339147,3.7338443
69,33.81774,11.0,-1.163167,3.7094493
70,26.49435,5.0,-1.1688789,3.6865966
71,-598.3408,1.0,-1.2350508,3.7698846
72,293.86914,1.0,-1.1723769,3.7191913
73,80.38668,4.0,-1.1446837,3.6426911
74,-26.398588,4.0,-1.1849002,3.7140307
75,140.28467,2.0,-1.2093867,3.763914
76,120.62988,2.0,-1.2283559,3.769197
77,-177.89062,1.0,-1.170406,3.7632687
78,91.281105,5.0,-1.1740755,3.7137094
79,-33.588207,7.0,-1.159964,3.699369
80,72.40918,1.0,-1.1975273,3.7691178
81,-274.0,1.0,-1.1602771,3.725879
82,365.1797,2.0,-1.1989381,3.725935
83,-159.91992,1.0,-1.1733698,3.7394233
84,36.272633,5.0,-1.1946598,3.7393596
85,-2.6569262,4.0,-1.1841842,3.6904392
86,34.282867,8.0,-1.2519257,3.7575195
87,62.819336,1.0,-1.1680424,3.7435157
88,33.316463,5.0,-1.1831429,3.7512481
89,10.436263,14.0,-1.1631104,3.6914532
90,-78.16992,1.0,-1.19183,3.7555175
91,-37.64829,4.0,-1.1766397,3.7106636
92,-114.13965,1.0,-1.1728166,3.6948128
93,27.320269,6.0,-1.1787342,3.7443123
94,-266.46973,1.0,-1.1987293,3.713452
95,67.58292,6.0,-1.1861151,3.7057521
96,8.860363,6.0,-1.1915289,3.7474809
97,-88.971504,5.0,-1.1760497,3.6907914
98,120.76781,4.0,-1.1781485,3.72575
99,-274.28027,1.0,-1.1683685,3.718373
100,464.66016,1.0,-1.1741863,3.7214184
101,26.407408,6.0,-1.1683323,3.7005181
102,54.099934,3.0,-1.2347717,3.7416813
103,88.42041,2.0,-1.1526273,3.729444
104,217.36035,2.0,-1.1617122,3.726377
105,74.59013,3.0,-1.2580216,3.7779968
106,-138.25977,1.0,-1.1801987,3.7169533
107,-61.7497,4.0,-1.2335043,3.7205555
108,70.992,4.0,-1.1967969,3.71625
109,-35.660713,5.0,-1.1449711,3.7315707
110,84.91016,2.0,-1.2253972,3.7712479
111,-357.75,1.0,-1.1746657,3.6953819
112,-27.630093,5.0,-1.2339566,3.7685666
113,40.311092,7.0,-1.1810958,3.7740657
114,-141.82031,1.0,-1.1739724,3.708638
115,43.98791,7.0,-1.1811211,3.7174575
116,121.66992,1.0,-1.1773833,3.7718558
117,111.78906,1.0,-1.1816771,3.7048154
