,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.70075715,11.697806
1,44.99697,3.0,6.0316725,11.144934
2,9.431466,5.0,-5.9893937,8.12485
3,26.483215,7.0,-1.4073055,2.9215505
4,16.76927,12.0,-2.9167035,3.809234
5,1.0359265,12.0,-3.2919056,3.9216504
6,26.856148,11.0,-0.19234176,2.2892876
7,-196.29004,1.0,-0.7536918,2.7209249
8,26.230917,13.0,-2.7438455,13.019467
9,11.57612,19.0,-2.777903,9.819227
10,16.701416,5.0,-2.4659603,18.997915
11,-61.15496,5.0,2.3399234,11.315684
12,-31.086426,5.0,0.530883,7.021582
13,-17.839777,8.0,-2.312035,6.6306634
14,90.65898,4.0,-4.1887364,8.185515
15,15.9391365,7.0,-2.0340624,9.263015
16,-18.472513,7.0,-0.16518514,6.6181664
17,6.686647,10.0,-0.20154981,3.458696
18,-0.5297696,8.0,-2.4512875,10.262266
19,1.9032917,5.0,-0.41398725,2.8988888
20,-95.440765,4.0,0.5869531,2.0779321
21,176.33008,1.0,0.57708025,4.986506
22,152.9497,1.0,-0.9725094,16.324589
23,35.144817,6.0,-4.017207,18.566425
24,31.152792,7.0,-13.22408,22.089376
25,13.694999,5.0,-10.300805,20.412207
26,-4.9610314,12.0,-3.8928008,8.146381
27,-19.299688,6.0,-1.4348068,2.5105772
28,14.145808,4.0,-1.7918772,3.01036
29,29.035103,8.0,0.24211259,3.5233521
30,22.444355,9.0,-0.7037964,4.6379414
31,7.083429,21.0,-0.8777477,2.3904397
32,-15.935127,9.0,-0.42354283,2.3421776
33,22.805614,18.0,-3.5412376,4.8539085
34,13.212337,8.0,-1.4080185,4.003125
35,19.324472,11.0,-0.00739567,3.9984672
36,-64.11752,4.0,-0.18174939,5.613106
37,-62.109863,2.0,0.20791379,3.7210498
38,26.11965,10.0,-5.1202064,9.820768
39,-138.9683,6.0,-2.787027,10.154482
40,103.771034,4.0,2.1960852,7.9170136
41,-208.76636,5.0,1.3375146,10.516905
42,-750.25,1.0,-6.0266485,17.160046
43,430.18994,1.0,-19.663448,65.385056
44,-271.06006,1.0,-8.733014,55.816998
45,-33.56006,1.0,30.172886,86.764984
46,58.928505,4.0,-8.228582,62.406757
47,-114.22998,1.0,-30.824924,43.62382
48,133.16016,2.0,4.064818,16.918768
49,-122.56055,1.0,1.4174002,15.459925
50,-29.80306,3.0,-1.6083682,18.655464
51,50.35505,5.0,2.8169007,9.522667
52,-25.160156,1.0,-4.8140187,20.100075
53,99.17607,4.0,1.692867,7.0195937
54,-29.41504,2.0,-1.5697622,12.42363
55,70.4751,2.0,1.6580651,6.446344
56,23.791275,10.0,1.5033295,9.493697
57,-67.100586,1.0,-6.257943,6.99935
58,47.799805,2.0,0.15600133,5.482669
59,63.25867,6.0,-4.474599,9.218186
60,74.88965,1.0,-0.9073099,7.4172974
61,-259.78027,1.0,0.57468826,8.194798
62,60.181335,6.0,-1.287751,20.056982
63,62.470215,2.0,-0.8639965,26.159546
64,-3.28291,3.0,-10.372139,22.196362
65,25.769531,1.0,1.7312663,20.992863
66,57.696613,3.0,-1.8479286,4.5091405
67,67.188805,8.0,-1.9669011,5.431843
68,-185.54004,1.0,-1.3912573,4.6742363
69,33.81774,11.0,-5.4742193,13.0416155
70,26.49435,5.0,-7.079788,16.757624
71,-598.3408,1.0,-7.2509866,13.483725
72,293.86914,1.0,-1.3599025,29.014782
73,80.38668,4.0,-33.283836,63.65969
74,-26.398588,4.0,-13.104784,44.443596
75,140.28467,2.0,-3.5391402,57.804634
76,120.62988,2.0,-9.72304,24.0753
77,-177.89062,1.0,-8.678479,15.515045
78,91.281105,5.0,-7.624724,16.209618
79,-33.588207,7.0,-3.3887837,19.028973
80,72.40918,1.0,2.3949785,27.139994
81,-274.0,1.0,9.335928,15.15605
82,365.1797,2.0,-12.597021,17.529205
83,-159.91992,1.0,-20.80878,37.950546
84,36.272633,5.0,-2.442871,38.067448
85,-2.6569262,4.0,15.170404,23.201794
86,34.282867,8.0,-18.076233,34.07393
87,62.819336,1.0,8.922206,15.181849
88,33.316463,5.0,-1.7730528,7.0917487
89,10.436263,14.0,-2.5993094,6.5119376
90,-78.16992,1.0,-4.0531015,3.9847755
91,-37.64829,4.0,-0.640048,5.8607407
92,-114.13965,1.0,-0.6354188,7.9031653
93,27.320269,6.0,-8.149575,5.574247
94,-266.46973,1.0,-1.1183546,12.978685
95,67.58292,6.0,-5.158345,15.762731
96,8.860363,6.0,-10.970624,13.551546
97,-88.971504,5.0,0.47842732,26.426208
98,120.76781,4.0,13.532003,35.11526
99,-274.28027,1.0,-3.116235,16.036005
100,464.66016,1.0,-2.5663083,26.662617
101,26.407408,6.0,-13.731479,42.474827
102,54.099934,3.0,-6.4119163,32.203068
103,88.42041,2.0,-2.051833,44.414845
104,217.36035,2.0,-21.588444,33.65443
105,74.59013,3.0,-4.7017703,8.056329
106,-138.25977,1.0,-2.0718338,18.88372
107,-61.7497,4.0,-8.505282,23.925863
108,70.992,4.0,1.5405222,23.12496
109,-35.660713,5.0,-4.6888113,11.980154
110,84.91016,2.0,-2.864321,16.181091
111,-357.75,1.0,1.4355946,7.446065
112,-27.630093,5.0,-0.51406157,23.860136
113,40.311092,7.0,5.543871,37.463535
114,-141.82031,1.0,-13.967255,36.64701
115,43.98791,7.0,14.76427,27.892756
116,121.66992,1.0,-1.8832061,14.941297
117,111.78906,1.0,2.5510957,15.598509
