,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.16328663,0.63215554
1,20.9062,8.0,0.7617594,0.5562349
2,-9.339346,6.0,1.2413448,0.46135727
3,9.256239,8.0,0.843588,1.8809077
4,-11.211081,7.0,0.43551064,0.90949
5,9.8412285,13.0,0.34183413,0.48907757
6,-45.790974,6.0,0.3403495,0.97065526
7,41.264133,6.0,0.8083475,1.2552007
8,173.80293,3.0,0.50775224,0.40920043
9,43.73482,9.0,0.10654833,-0.1881521
10,-5.5614862,17.0,6.2595778,-2.9824142
11,0.57962275,17.0,0.7231306,1.244093
12,11.576151,10.0,0.94817483,4.624035
13,-114.91992,2.0,1.9009739,3.157582
14,27.155832,5.0,-1.400826,2.5581589
15,1.3049666,5.0,-0.061232567,-1.0483557
16,-4.607682,10.0,-0.056385994,-0.19810541
17,3.8783884,13.0,5.3337393,3.489017
18,-27.58629,8.0,1.1240724,1.7193524
19,20.694126,7.0,0.2756304,1.423901
20,11.268976,11.0,0.7254339,2.643055
21,22.378483,6.0,1.5565785,0.19446245
22,11.544721,5.0,0.37418082,0.38442606
23,-4.803942,15.0,0.077402994,0.8286436
24,-3.6219366,19.0,0.21391907,0.27159944
25,-16.695868,8.0,0.071086586,0.8074843
26,24.564444,15.0,0.6303525,0.9392067
27,-4.930147,5.0,1.8164675,3.636737
28,-16.344067,8.0,1.6290944,-0.10015856
29,39.908985,3.0,0.51664126,0.08236194
30,5.2577696,14.0,0.37725115,1.329521
31,-1.2962847,6.0,1.7121906,2.0215042
32,-2.7570312,4.0,1.1010149,0.7145201
33,-0.4192758,14.0,0.24437578,0.010110712
34,12.23515,5.0,1.0944363,1.2305679
35,22.127974,8.0,-0.08572421,0.8142668
36,2.5693219,8.0,1.1948763,2.5965075
37,1.808425,8.0,1.9255171,2.2292747
38,8.061872,13.0,0.47200307,1.4860219
39,15.2993,14.0,0.42760515,0.5037619
40,-0.5577119,15.0,0.58481836,-0.10763879
41,20.824429,5.0,0.8664228,1.3854368
42,9.238172,13.0,1.4599292,1.9789274
43,21.348549,15.0,0.9399115,0.89435613
44,16.637447,14.0,0.8689331,0.19210091
45,1.3774484,17.0,0.6096567,0.1002871
46,-4.5557117,14.0,1.2830906,0.25006622
47,14.801595,12.0,0.5385045,1.1573474
48,-4.4478397,8.0,0.32917568,0.4735979
49,10.707933,16.0,2.7206504,2.3557541
50,29.289661,7.0,1.1712472,2.4824195
51,15.118054,8.0,1.0999666,0.62334573
52,49.372753,3.0,1.9582008,1.7245843
53,3.2299805,2.0,2.2120085,3.1019075
54,57.125,2.0,1.790396,1.7165239
55,60.73919,5.0,1.8335235,2.943112
56,-29.74294,6.0,1.1436939,-1.0123945
57,-160.93388,3.0,0.6902787,-0.5399674
58,17.907812,3.0,1.9328015,-0.3148208
59,-23.081564,9.0,1.3351774,3.8975582
60,85.15006,3.0,0.51906264,3.4534957
61,143.15918,1.0,3.0687625,10.274551
62,102.43506,2.0,-0.30257303,0.56655836
63,54.76299,3.0,-0.25463066,0.119875714
64,15.690137,3.0,-0.18975577,0.47619852
65,-8.284551,8.0,0.46651784,4.8274283
66,29.172983,6.0,0.84213907,0.4219877
67,-0.8504266,13.0,0.08195245,1.3235669
68,183.17969,1.0,1.2654476,1.1441365
69,23.547497,11.0,-0.21275866,3.2189548
70,-23.109634,12.0,7.208501,5.9982996
71,18.84743,8.0,0.99635476,-0.7432814
72,0.91320753,7.0,1.1232591,1.7188162
73,21.63168,8.0,1.7326723,0.35828096
74,6.5820074,9.0,0.8020402,0.72041124
75,12.064062,3.0,0.77219766,1.1801012
76,18.740486,9.0,1.1654876,1.2752018
77,-3.530998,12.0,0.043786876,-0.12609902
78,25.79237,6.0,0.9059523,1.148787
79,-6.3035493,10.0,0.10564302,0.21569857
80,-39.689453,1.0,1.1672392,1.2984017
81,13.587177,4.0,0.73948944,2.1123297
82,-42.535038,6.0,0.34664688,-0.046531253
83,-36.560772,4.0,0.5794632,0.14461486
84,36.86437,6.0,1.9237306,1.2166961
85,-57.312485,6.0,0.55600613,0.9543661
86,-39.79004,3.0,1.582356,1.4077842
87,17.091776,6.0,3.0477698,2.2347178
88,45.416542,4.0,0.28501827,-0.2899826
89,-202.48047,1.0,1.0523365,5.405132
90,37.754883,2.0,-1.9328203,2.6737304
91,-117.31126,7.0,-1.1953547,4.586213
92,18.492144,6.0,0.23144655,3.481786
93,49.995808,7.0,-0.7123562,1.011885
94,93.61992,3.0,1.5703535,0.71644
95,8.221126,6.0,3.7704396,3.29272
96,19.044462,6.0,1.8722433,1.2019178
97,31.429531,6.0,0.94139206,-0.43063092
