,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.65996027,12.2504635
1,13.355346,9.0,0.38787243,11.616365
2,-18.481981,13.0,0.4326338,11.852341
3,-27.5,4.0,0.39869958,11.698473
4,11.0867195,13.0,0.75868756,13.07538
5,10.449192,15.0,1.8636272,14.200096
6,5.060262,14.0,1.1564568,14.09548
7,-10.562893,9.0,0.42328888,14.066791
8,22.148148,10.0,0.35930738,12.776041
9,1.9596927,23.0,0.89168835,13.750051
10,-34.18617,8.0,0.4449125,14.619179
11,2.9117646,5.0,0.6210352,16.578722
12,9.967213,11.0,1.4749639,15.300783
13,-50.230583,8.0,1.490967,14.282544
14,3.1,4.0,1.1496043,17.761545
15,-35.0,1.0,1.9366598,15.984789
16,-70.78571,5.0,1.7825203,17.18349
17,-65.0,3.0,2.4445176,23.990803
18,155.0,1.0,3.8211007,27.193417
19,35.454056,7.0,8.927947,49.852776
20,42.51613,6.0,2.871761,48.84055
21,-8.097015,6.0,1.1056036,47.93732
22,16.40964,6.0,2.014918,49.793697
23,58.0,3.0,0.613484,18.611355
24,-83.0,2.0,1.923432,23.797188
25,121.5,2.0,1.363876,27.174536
26,0.9,10.0,5.242668,41.78966
27,15.380597,6.0,2.2659185,41.905556
28,-23.576923,4.0,1.1598737,37.644447
29,17.910448,6.0,1.9416727,37.4118
30,14.379791,17.0,0.9667136,11.012929
31,0.84887797,20.0,0.9175874,13.38049
32,0.75686276,12.0,0.40007362,15.547612
33,1.3622942,13.0,0.46526584,15.22112
34,27.35,10.0,0.50124806,14.061287
35,-38.597015,6.0,0.85283995,15.466914
36,2.737118,14.0,0.6739522,15.668999
37,-6.9890842,13.0,1.217058,16.632065
38,11.567164,6.0,1.4652992,17.050793
39,31.5,6.0,0.78219676,14.349103
40,0.24863388,11.0,0.90547067,13.807744
41,-0.9029851,6.0,0.31830466,14.053119
42,5.76555,14.0,0.32008907,13.196396
43,13.393333,14.0,0.64672804,13.897815
44,2.877698,15.0,0.45132798,11.855431
45,-10.476395,7.0,0.28140685,12.486022
46,22.377697,15.0,0.31131586,12.402031
47,96.5,2.0,0.9507555,14.564978
48,7.4367347,10.0,3.1714923,32.047325
49,-22.249098,10.0,0.9162453,31.383982
50,7.0,9.0,0.97482336,31.762592
51,7.7,10.0,2.1931796,31.928768
52,-1.3174603,12.0,0.8341565,10.903276
53,16.214285,5.0,0.35022798,11.467069
54,3.358209,6.0,0.44848412,10.791527
55,10.930851,8.0,0.28077602,9.60623
56,-11.632653,10.0,0.19891989,9.942802
57,-25.666666,6.0,0.38668793,10.156044
