,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-7.4130235,0.68957746
1,44.99697,3.0,11.2977295,-2.9292684
2,9.431466,5.0,1.7253273,-0.925193
3,26.483215,7.0,1.8812399,-2.8175328
4,16.76927,12.0,4.9502397,-1.6566658
5,1.0359265,12.0,-0.59392965,-2.8324468
6,26.856148,11.0,3.8201015,-2.2652898
7,-196.29004,1.0,3.6482055,-0.7599356
8,26.230917,13.0,2.994933,-2.962751
9,11.57612,19.0,17.749805,-1.3821123
10,16.701416,5.0,-9.643852,5.9209266
11,-61.15496,5.0,8.874568,5.6327057
12,-31.086426,5.0,0.5240551,-1.4676191
13,-17.839777,8.0,3.8281388,2.141799
14,90.65898,4.0,0.39548874,2.2353394
15,15.9391365,7.0,4.41237,4.8208537
16,-18.472513,7.0,-3.5273972,2.7793064
17,6.686647,10.0,6.2174664,-2.077581
18,-0.5297696,8.0,3.9210942,-3.8473163
19,1.9032917,5.0,0.68607414,0.20319092
20,-95.440765,4.0,1.0914192,-0.1575057
21,176.33008,1.0,-0.18800716,-0.20111942
22,152.9497,1.0,12.550122,5.129919
23,35.144817,6.0,-7.4428315,12.4945345
24,31.152792,7.0,3.7270408,0.9816284
25,13.694999,5.0,15.453076,-6.4880056
26,-4.9610314,12.0,5.9177313,-6.0446444
27,-19.299688,6.0,4.2266994,-1.7583334
28,14.145808,4.0,3.5936432,-1.4338185
29,29.035103,8.0,2.2067192,0.9061273
30,22.444355,9.0,0.5417853,2.7174294
31,7.083429,21.0,1.7356106,0.76133454
32,-15.935127,9.0,3.5897489,-0.97432595
33,22.805614,18.0,4.246162,-2.2258525
34,13.212337,8.0,4.779545,-1.3955772
35,19.324472,11.0,0.77005655,0.72642434
36,-64.11752,4.0,3.1795604,0.3938002
37,-62.109863,2.0,2.8469877,-2.217749
38,26.11965,10.0,3.8986378,0.86764395
39,-138.9683,6.0,4.458725,6.411441
40,103.771034,4.0,-1.6991167,4.438948
41,-208.76636,5.0,14.956754,1.0725086
42,-750.25,1.0,-12.326143,-3.1486206
43,430.18994,1.0,3.5490022,7.6133056
44,-271.06006,1.0,60.013603,37.392967
45,-33.56006,1.0,-41.86284,23.656994
46,58.928505,4.0,37.27463,-34.81981
47,-114.22998,1.0,4.0822463,14.64641
48,133.16016,2.0,7.1025925,4.658321
49,-122.56055,1.0,12.1353245,-3.0930371
50,-29.80306,3.0,-11.068045,-5.1959615
51,50.35505,5.0,8.64565,-4.89107
52,-25.160156,1.0,1.1108589,7.157408
53,99.17607,4.0,0.16060582,7.0650644
54,-29.41504,2.0,6.964363,3.4805908
55,70.4751,2.0,-2.0760086,-0.5426889
56,23.791275,10.0,10.034004,-2.867593
57,-67.100586,1.0,-4.283411,-0.48097047
58,47.799805,2.0,3.9073982,-3.7517395
59,63.25867,6.0,9.218071,-1.4342608
60,74.88965,1.0,-0.9736614,6.196058
61,-259.78027,1.0,4.9727798,1.9927971
62,60.181335,6.0,7.812117,-9.674558
63,62.470215,2.0,25.238708,-5.2240524
64,-3.28291,3.0,-7.464692,13.572812
65,25.769531,1.0,5.870149,0.8884832
66,57.696613,3.0,6.3608327,-3.550066
67,67.188805,8.0,0.54205066,2.3248947
68,-185.54004,1.0,2.8919876,0.5446228
69,33.81774,11.0,5.0231333,-3.1236393
70,26.49435,5.0,17.980967,-3.6510792
71,-598.3408,1.0,-5.6373434,6.742903
72,293.86914,1.0,-15.762019,7.305522
73,80.38668,4.0,47.82281,11.101399
74,-26.398588,4.0,-35.578087,25.86745
75,140.28467,2.0,15.960775,-0.316724
76,120.62988,2.0,19.096237,5.040861
77,-177.89062,1.0,-3.1851923,5.4905295
78,91.281105,5.0,10.0337,-1.889794
79,-33.588207,7.0,25.513605,-3.2811635
80,72.40918,1.0,-14.338506,1.3831139
81,-274.0,1.0,10.188128,-4.39885
82,365.1797,2.0,-3.8737266,-0.6687729
83,-159.91992,1.0,45.38925,-8.2887945
84,36.272633,5.0,-36.354164,0.15241012
85,-2.6569262,4.0,30.766132,-19.558155
86,34.282867,8.0,-4.3615656,4.4467454
87,62.819336,1.0,1.2017456,1.4283962
88,33.316463,5.0,3.3834434,1.4721028
89,10.436263,14.0,1.5391651,0.26062584
90,-78.16992,1.0,5.54929,-3.2842185
91,-37.64829,4.0,3.4436154,-4.6671715
92,-114.13965,1.0,6.3685656,1.775878
93,27.320269,6.0,1.1283833,2.297633
94,-266.46973,1.0,8.290425,-1.6738573
95,67.58292,6.0,0.32411346,7.2315354
96,8.860363,6.0,17.549332,-4.7379546
97,-88.971504,5.0,-7.1879168,10.49021
98,120.76781,4.0,1.4719754,-0.94356346
99,-274.28027,1.0,15.421039,3.704464
100,464.66016,1.0,-3.670571,-4.7807217
101,26.407408,6.0,39.912243,6.0514383
102,54.099934,3.0,-31.073898,9.312457
103,88.42041,2.0,22.715378,-10.157032
104,217.36035,2.0,11.646949,-9.601098
105,74.59013,3.0,8.064505,7.286397
106,-138.25977,1.0,2.8571992,-5.455323
107,-61.7497,4.0,16.946995,-10.776236
108,70.992,4.0,16.285542,-7.3138914
109,-35.660713,5.0,0.9162811,6.492545
110,84.91016,2.0,-3.071191,7.54218
111,-357.75,1.0,9.374127,0.86554015
112,-27.630093,5.0,-0.687278,1.3304611
113,40.311092,7.0,22.782135,3.623642
114,-141.82031,1.0,-6.4413195,20.34186
115,43.98791,7.0,8.453645,7.0281706
116,121.66992,1.0,9.939634,-1.9494522
117,111.78906,1.0,-4.53197,16.810703
