,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.3764243,9.7024355
1,13.355346,9.0,2.1221805,9.342648
2,-18.481981,13.0,2.023317,8.378055
3,-27.5,4.0,2.0706666,8.720133
4,11.0867195,13.0,2.3078873,9.071527
5,10.449192,15.0,3.5069928,11.034846
6,5.060262,14.0,3.398456,10.935436
7,-10.562893,9.0,2.4353583,10.424441
8,22.148148,10.0,2.1579442,9.56027
9,1.9596927,23.0,3.0502255,10.690068
10,-34.18617,8.0,2.8823001,11.015162
11,2.9117646,5.0,2.7003837,11.334204
12,9.967213,11.0,3.772551,12.21298
13,-50.230583,8.0,3.4599056,11.070994
14,3.1,4.0,3.583413,12.721867
15,-35.0,1.0,3.8968244,11.8032055
16,-70.78571,5.0,4.479524,13.445715
17,-65.0,3.0,5.633223,17.9961
18,155.0,1.0,6.7606444,19.266249
19,35.454056,7.0,13.541548,38.243374
20,42.51613,6.0,9.985269,31.984812
21,-8.097015,6.0,8.481504,33.436714
22,16.40964,6.0,10.362574,31.73
23,58.0,3.0,3.9737763,13.373949
24,-83.0,2.0,5.595366,16.279606
25,121.5,2.0,5.0202107,17.762196
26,0.9,10.0,11.909694,33.56017
27,15.380597,6.0,9.072462,27.95694
28,-23.576923,4.0,6.634984,26.802973
29,17.910448,6.0,8.016027,24.204576
30,14.379791,17.0,2.658969,8.683676
31,0.84887797,20.0,3.1003747,9.753957
32,0.75686276,12.0,2.4900324,10.957202
33,1.3622942,13.0,2.9085703,11.64932
34,27.35,10.0,2.7325025,11.177389
35,-38.597015,6.0,3.0494447,11.244989
36,2.737118,14.0,2.7833118,10.7554455
37,-6.9890842,13.0,3.581094,12.126425
38,11.567164,6.0,3.9341416,12.266787
39,31.5,6.0,2.8355548,10.891344
40,0.24863388,11.0,2.9565132,9.921978
41,-0.9029851,6.0,2.0904737,8.921469
42,5.76555,14.0,2.2630782,9.057637
43,13.393333,14.0,3.1120763,10.412569
44,2.877698,15.0,2.2549126,8.675948
45,-10.476395,7.0,2.2292213,9.594795
46,22.377697,15.0,1.9947112,9.194803
47,96.5,2.0,3.3271828,11.542044
48,7.4367347,10.0,7.2933097,22.077417
49,-22.249098,10.0,5.0664854,19.170938
50,7.0,9.0,5.370583,20.917797
51,7.7,10.0,7.5033293,22.278776
52,-1.3174603,12.0,2.599857,8.61671
53,16.214285,5.0,1.8896748,8.383194
54,3.358209,6.0,2.1551461,7.986843
55,10.930851,8.0,1.7346506,6.8330703
56,-11.632653,10.0,1.6817005,7.1285276
57,-25.666666,6.0,1.7780087,6.907434
