,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5298051,1.7893385
1,13.355346,9.0,0.49422103,1.4905393
2,-18.481981,13.0,0.437308,1.1087902
3,-27.5,4.0,0.4657472,1.3498926
4,11.0867195,13.0,1.4645221,5.088254
5,10.449192,15.0,1.5442201,5.9064965
6,5.060262,14.0,1.5364583,6.0480604
7,-10.562893,9.0,1.1439223,4.326468
8,22.148148,10.0,0.37261644,0.828671
9,1.9596927,23.0,0.64316314,1.8907194
10,-34.18617,8.0,0.48438948,1.4975517
11,2.9117646,5.0,1.2517449,4.1261168
12,9.967213,11.0,1.6031628,5.7772675
13,-50.230583,8.0,1.137492,4.531784
14,3.1,4.0,3.274194,11.984446
15,-35.0,1.0,3.4076843,12.463205
16,-70.78571,5.0,3.0454628,12.9704895
17,-65.0,3.0,8.684761,34.420845
18,155.0,1.0,9.954901,41.953293
19,35.454056,7.0,14.871503,60.23595
20,42.51613,6.0,9.795899,41.021164
21,-8.097015,6.0,6.4329557,31.496227
22,16.40964,6.0,5.312011,20.63036
23,58.0,3.0,1.4525911,5.0426726
24,-83.0,2.0,1.8512275,6.941846
25,121.5,2.0,4.650026,17.14011
26,0.9,10.0,9.024092,33.23748
27,15.380597,6.0,5.4876585,23.611076
28,-23.576923,4.0,7.091054,32.423615
29,17.910448,6.0,3.8917718,15.663528
30,14.379791,17.0,1.4434073,4.4056115
31,0.84887797,20.0,0.8429295,3.277198
32,0.75686276,12.0,1.0509174,3.9679275
33,1.3622942,13.0,0.40388823,1.00892
34,27.35,10.0,0.34538215,0.8951459
35,-38.597015,6.0,0.5156434,1.5115702
36,2.737118,14.0,1.0719805,3.5605652
37,-6.9890842,13.0,2.1155655,6.954104
38,11.567164,6.0,1.1245693,5.2480307
39,31.5,6.0,2.4598775,8.912989
40,0.24863388,11.0,0.63141406,2.171798
41,-0.9029851,6.0,0.6751541,2.1755457
42,5.76555,14.0,0.6190098,1.5269009
43,13.393333,14.0,0.4271018,1.3402126
44,2.877698,15.0,0.3658618,1.0366278
45,-10.476395,7.0,0.3177188,0.9132658
46,22.377697,15.0,0.4298089,1.0264568
47,96.5,2.0,0.6291939,1.8573033
48,7.4367347,10.0,2.5033278,9.644423
49,-22.249098,10.0,2.8647645,10.891484
50,7.0,9.0,2.792881,9.076601
51,7.7,10.0,2.639974,10.526205
52,-1.3174603,12.0,0.6656445,2.7014022
53,16.214285,5.0,1.0057328,3.5947404
54,3.358209,6.0,0.4114007,1.2472206
55,10.930851,8.0,0.3148596,0.92807007
56,-11.632653,10.0,0.40052047,1.0101016
57,-25.666666,6.0,0.37807256,0.8374227
