,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6444309,7.426488
1,20.9062,8.0,-1.6686758,7.435978
2,-9.339346,6.0,-1.6599748,7.3737044
3,9.256239,8.0,-1.6699053,7.388625
4,-11.211081,7.0,-1.660248,7.421988
5,9.8412285,13.0,-1.6401393,7.4891825
6,-45.790974,6.0,-1.6637825,7.3995886
7,41.264133,6.0,-1.661573,7.3646226
8,173.80293,3.0,-1.6627662,7.3646116
9,43.73482,9.0,-1.6660084,7.4244065
10,-5.5614862,17.0,-1.6630125,7.3667808
11,0.57962275,17.0,-1.6636374,7.401052
12,11.576151,10.0,-1.6601698,7.428399
13,-114.91992,2.0,-1.669735,7.398745
14,27.155832,5.0,-1.6624203,7.422683
15,1.3049666,5.0,-1.669761,7.388055
16,-4.607682,10.0,-1.6627324,7.365597
17,3.8783884,13.0,-1.6651875,7.3714037
18,-27.58629,8.0,-1.6605635,7.384108
19,20.694126,7.0,-1.6608108,7.3591967
20,11.268976,11.0,-1.6663885,7.4398384
21,22.378483,6.0,-1.6698315,7.3959913
22,11.544721,5.0,-1.6670895,7.3859024
23,-4.803942,15.0,-1.6627057,7.413881
24,-3.6219366,19.0,-1.665138,7.399556
25,-16.695868,8.0,-1.6682243,7.381604
26,24.564444,15.0,-1.6695414,7.3946505
27,-4.930147,5.0,-1.662446,7.426378
28,-16.344067,8.0,-1.6639963,7.4421186
29,39.908985,3.0,-1.6645644,7.4373283
30,5.2577696,14.0,-1.6574097,7.36962
31,-1.2962847,6.0,-1.669741,7.3669753
32,-2.7570312,4.0,-1.6618131,7.3799834
33,-0.4192758,14.0,-1.6631565,7.367593
34,12.23515,5.0,-1.6624323,7.3639383
35,22.127974,8.0,-1.6696154,7.454393
36,2.5693219,8.0,-1.661412,7.3601136
37,1.808425,8.0,-1.6667778,7.382721
38,8.061872,13.0,-1.6624798,7.409041
39,15.2993,14.0,-1.6524107,7.4248085
40,-0.5577119,15.0,-1.6600822,7.3764634
41,20.824429,5.0,-1.6627537,7.365903
42,9.238172,13.0,-1.6625826,7.363845
43,21.348549,15.0,-1.667436,7.388198
44,16.637447,14.0,-1.6579367,7.4126215
45,1.3774484,17.0,-1.6621258,7.4229784
46,-4.5557117,14.0,-1.6621749,7.3638444
47,14.801595,12.0,-1.6624196,7.407509
48,-4.4478397,8.0,-1.6624762,7.4091477
49,10.707933,16.0,-1.6671352,7.3875628
50,29.289661,7.0,-1.6644332,7.369264
51,15.118054,8.0,-1.6632897,7.3694854
52,49.372753,3.0,-1.6778786,7.3848143
53,3.2299805,2.0,-1.6704147,7.3919287
54,57.125,2.0,-1.664417,7.4054704
55,60.73919,5.0,-1.6687914,7.4001417
56,-29.74294,6.0,-1.6625149,7.365471
57,-160.93388,3.0,-1.6672996,7.388501
58,17.907812,3.0,-1.6628498,7.3671217
59,-23.081564,9.0,-1.6561886,7.3698144
60,85.15006,3.0,-1.6633492,7.3593903
61,143.15918,1.0,-1.6649113,7.373862
62,102.43506,2.0,-1.6627411,7.3674026
63,54.76299,3.0,-1.6625452,7.3640623
64,15.690137,3.0,-1.6704918,7.390953
65,-8.284551,8.0,-1.6630094,7.3665137
66,29.172983,6.0,-1.6638288,7.411316
67,-0.8504266,13.0,-1.6694905,7.3962183
68,183.17969,1.0,-1.6644373,7.445436
69,23.547497,11.0,-1.6690986,7.4364395
70,-23.109634,12.0,-1.6694396,7.43929
71,18.84743,8.0,-1.6668972,7.3768263
72,0.91320753,7.0,-1.6517557,7.429017
73,21.63168,8.0,-1.6662918,7.376812
74,6.5820074,9.0,-1.6629528,7.4235168
75,12.064062,3.0,-1.6683636,7.3863096
76,18.740486,9.0,-1.6696737,7.3999825
77,-3.530998,12.0,-1.6689994,7.397504
78,25.79237,6.0,-1.6629448,7.3660097
79,-6.3035493,10.0,-1.6698891,7.4565
80,-39.689453,1.0,-1.662453,7.4210267
81,13.587177,4.0,-1.6623917,7.3625135
82,-42.535038,6.0,-1.6626213,7.4220686
83,-36.560772,4.0,-1.6662807,7.378287
84,36.86437,6.0,-1.6625359,7.3656816
85,-57.312485,6.0,-1.6613758,7.359671
86,-39.79004,3.0,-1.6628866,7.4152436
87,17.091776,6.0,-1.6633708,7.3717127
88,45.416542,4.0,-1.6628243,7.4105887
89,-202.48047,1.0,-1.6610973,7.4346466
90,37.754883,2.0,-1.6614412,7.3618784
91,-117.31126,7.0,-1.6626307,7.4255724
92,18.492144,6.0,-1.6631572,7.366945
93,49.995808,7.0,-1.6687603,7.384598
94,93.61992,3.0,-1.6697172,7.396531
95,8.221126,6.0,-1.6679938,7.391307
96,19.044462,6.0,-1.6675293,7.4243774
97,31.429531,6.0,-1.6637703,7.44739
98,1.3521115,13.0,-1.6624658,7.41355
99,-61.43506,2.0,-1.6639717,7.372055
100,24.062206,7.0,-1.6643177,7.420312
101,-243.12988,1.0,-1.6625214,7.366291
102,28.854511,13.0,-1.6703224,7.3961806
103,3.278277,14.0,-1.6628373,7.366095
104,-9.121296,6.0,-1.6619396,7.3616056
105,-74.777054,3.0,-1.6676757,7.3874893
