,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.13966732,-2.775657
1,20.9062,8.0,-1.1018876,-2.4057038
2,-9.339346,6.0,-1.0118697,-0.8205822
3,9.256239,8.0,-1.0450859,-0.08861567
4,-11.211081,7.0,-0.5089842,-0.24366276
5,9.8412285,13.0,-0.7256598,-0.4199584
6,-45.790974,6.0,-0.2398138,-0.19805966
7,41.264133,6.0,-1.9332552,0.5745921
8,173.80293,3.0,0.16797256,-0.6722291
9,43.73482,9.0,-1.7665468,-3.648938
10,-5.5614862,17.0,-2.964579,-6.0443864
11,0.57962275,17.0,-1.9004539,-2.5682
12,11.576151,10.0,-2.2736564,-5.598589
13,-114.91992,2.0,-0.5867951,-1.0629272
14,27.155832,5.0,-5.053094,2.3500283
15,1.3049666,5.0,-2.0417259,-2.002889
16,-4.607682,10.0,-2.953959,-4.0720553
17,3.8783884,13.0,-4.5609117,0.13187738
18,-27.58629,8.0,-0.056647588,-0.7453722
19,20.694126,7.0,-1.2793717,0.53272736
20,11.268976,11.0,-0.63720715,-0.26248556
21,22.378483,6.0,-1.0051746,-1.0521524
22,11.544721,5.0,-0.8057295,-0.4429279
23,-4.803942,15.0,-0.37035352,-0.76723367
24,-3.6219366,19.0,-1.0365065,-0.33535385
25,-16.695868,8.0,-0.62225664,-0.60352385
26,24.564444,15.0,-1.3332285,0.37181395
27,-4.930147,5.0,-0.43843478,-0.55633366
28,-16.344067,8.0,-1.28203,-0.61545074
29,39.908985,3.0,-1.2173103,0.5101487
30,5.2577696,14.0,-0.15101328,-0.8094721
31,-1.2962847,6.0,-1.5159076,-1.0612204
32,-2.7570312,4.0,-1.1594104,-0.33849055
33,-0.4192758,14.0,-0.63160044,-0.55911666
34,12.23515,5.0,-0.47543278,-0.5149423
35,22.127974,8.0,-0.22858295,-0.20319016
36,2.5693219,8.0,-0.4984432,-0.26610857
37,1.808425,8.0,-0.7945336,-0.45454544
38,8.061872,13.0,-0.5197525,-0.118875146
39,15.2993,14.0,-0.29358774,-0.6538711
40,-0.5577119,15.0,-0.23523922,-0.605628
41,20.824429,5.0,-1.1120136,-0.16635701
42,9.238172,13.0,-0.0997478,-0.45453644
43,21.348549,15.0,-0.35750628,-0.8682147
44,16.637447,14.0,-0.27076608,-0.2061589
45,1.3774484,17.0,-0.07921896,-1.1410842
46,-4.5557117,14.0,-0.88308173,-0.093442515
47,14.801595,12.0,-0.58196205,-0.39359632
48,-4.4478397,8.0,-0.379639,-0.62605935
49,10.707933,16.0,-0.90259135,-0.080203116
50,29.289661,7.0,-0.58984137,0.05283472
51,15.118054,8.0,-0.6495278,-1.0458417
52,49.372753,3.0,-1.1749264,-0.6163072
53,3.2299805,2.0,-0.49911898,-0.5432437
54,57.125,2.0,-1.1902791,-1.5876576
55,60.73919,5.0,0.85589314,-0.5648998
56,-29.74294,6.0,0.1982708,-3.8877785
57,-160.93388,3.0,-2.041821,-1.6308457
58,17.907812,3.0,-5.4666033,2.0918972
59,-23.081564,9.0,-2.633698,-3.946214
60,85.15006,3.0,-5.020894,-2.1484542
61,143.15918,1.0,-3.2860062,-0.021644354
62,102.43506,2.0,-2.1304727,-3.813214
63,54.76299,3.0,-1.303999,-4.2491064
64,15.690137,3.0,-0.7222355,-4.955349
65,-8.284551,8.0,0.41667405,-5.720153
66,29.172983,6.0,-0.53001654,-1.9653728
67,-0.8504266,13.0,-0.094806865,-2.044925
68,183.17969,1.0,-0.6246255,-1.0409774
69,23.547497,11.0,-0.8842783,-1.5596348
70,-23.109634,12.0,-4.2395706,-4.5515275
71,18.84743,8.0,-2.095779,-0.37237573
72,0.91320753,7.0,-1.1633813,-6.0845957
73,21.63168,8.0,-0.68254334,-1.0796355
74,6.5820074,9.0,-0.51978886,0.15858564
75,12.064062,3.0,-0.48582736,-1.3271056
76,18.740486,9.0,-0.3543393,-0.18439461
77,-3.530998,12.0,-0.18683343,-1.2728336
78,25.79237,6.0,-0.8074697,-0.20147125
79,-6.3035493,10.0,-0.10975957,-0.5501553
80,-39.689453,1.0,-0.89893705,-0.83718985
81,13.587177,4.0,-1.9217768,1.0626442
82,-42.535038,6.0,-0.75914234,-0.6836337
83,-36.560772,4.0,-1.7820537,0.02280904
84,36.86437,6.0,-2.4090335,0.026436258
85,-57.312485,6.0,-1.4029949,-2.509458
86,-39.79004,3.0,-4.1098733,0.42083305
87,17.091776,6.0,-2.0810504,1.0867004
