,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3409054,3.656641
1,13.355346,9.0,1.3490165,3.6759038
2,-18.481981,13.0,1.3455389,3.6458085
3,-27.5,4.0,1.3459638,3.6683877
4,11.0867195,13.0,1.3400549,3.6606545
5,10.449192,15.0,1.3437994,3.6432316
6,5.060262,14.0,1.3488623,3.6754818
7,-10.562893,9.0,1.334594,3.6413865
8,22.148148,10.0,1.330767,3.636462
9,1.9596927,23.0,1.339319,3.643031
10,-34.18617,8.0,1.3490219,3.6779945
11,2.9117646,5.0,1.3410122,3.6523323
12,9.967213,11.0,1.348856,3.6716342
13,-50.230583,8.0,1.3499157,3.6725345
14,3.1,4.0,1.3376076,3.6400616
15,-35.0,1.0,1.3372309,3.6447701
16,-70.78571,5.0,1.3475187,3.6679878
17,-65.0,3.0,1.3448977,3.6673393
18,155.0,1.0,1.3374277,3.6528168
19,35.454056,7.0,1.3422868,3.6564255
20,42.51613,6.0,1.349582,3.6758466
21,-8.097015,6.0,1.3344568,3.644959
22,16.40964,6.0,1.3492578,3.6802688
23,58.0,3.0,1.3449425,3.6684241
24,-83.0,2.0,1.3446417,3.6696477
25,121.5,2.0,1.3510735,3.6836503
26,0.9,10.0,1.3467969,3.6703808
27,15.380597,6.0,1.3451668,3.6711853
28,-23.576923,4.0,1.3395714,3.6577995
29,17.910448,6.0,1.3394908,3.6524112
30,14.379791,17.0,1.3240706,3.6034577
31,0.84887797,20.0,1.3419176,3.6643596
32,0.75686276,12.0,1.3397145,3.6550317
33,1.3622942,13.0,1.3477583,3.6660912
34,27.35,10.0,1.3512828,3.676005
35,-38.597015,6.0,1.342816,3.6593144
36,2.737118,14.0,1.3323624,3.6200707
37,-6.9890842,13.0,1.3434964,3.666819
38,11.567164,6.0,1.3511674,3.6839848
39,31.5,6.0,1.3392617,3.6330516
40,0.24863388,11.0,1.3448442,3.6658072
41,-0.9029851,6.0,1.3418742,3.6499894
42,5.76555,14.0,1.3467296,3.67174
43,13.393333,14.0,1.3429105,3.6643806
44,2.877698,15.0,1.3397219,3.6557
45,-10.476395,7.0,1.3388208,3.643565
46,22.377697,15.0,1.3341395,3.6365178
47,96.5,2.0,1.3428121,3.664819
48,7.4367347,10.0,1.3380197,3.642353
49,-22.249098,10.0,1.3294096,3.626186
50,7.0,9.0,1.3500077,3.6817145
51,7.7,10.0,1.3413341,3.659713
52,-1.3174603,12.0,1.3494761,3.678568
53,16.214285,5.0,1.3445798,3.6670845
54,3.358209,6.0,1.3372762,3.6458988
55,10.930851,8.0,1.3466454,3.6667924
56,-11.632653,10.0,1.3352306,3.6352477
57,-25.666666,6.0,1.3523175,3.685618
