,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6829784,1.8724144
1,20.9062,8.0,0.75756246,-1.1154248
2,-9.339346,6.0,0.17645189,0.3202641
3,9.256239,8.0,-0.020742511,-0.3999384
4,-11.211081,7.0,0.1901799,0.17091969
5,9.8412285,13.0,-0.2597706,-0.23183504
6,-45.790974,6.0,-0.75661135,-0.09729096
7,41.264133,6.0,-0.052843906,-0.9055691
8,173.80293,3.0,0.10103583,3.1431372
9,43.73482,9.0,-1.1825384,4.4581947
10,-5.5614862,17.0,-5.8443923,0.59927475
11,0.57962275,17.0,0.47364363,5.7724066
12,11.576151,10.0,-4.294812,4.8743567
13,-114.91992,2.0,0.081582926,-0.042761844
14,27.155832,5.0,-0.68074954,-0.24322172
15,1.3049666,5.0,0.41474777,1.8552582
16,-4.607682,10.0,-1.7725805,-2.050646
17,3.8783884,13.0,-2.6476543,-0.16467981
18,-27.58629,8.0,-0.007048069,0.31368035
19,20.694126,7.0,-0.48278815,0.8223588
20,11.268976,11.0,-1.8399637,1.8848965
21,22.378483,6.0,-0.59266746,1.3774859
22,11.544721,5.0,0.40532827,0.3414865
23,-4.803942,15.0,-0.20430417,0.13889289
24,-3.6219366,19.0,-1.0905621,0.067182064
25,-16.695868,8.0,-1.2806461,-0.5709032
26,24.564444,15.0,0.45576563,0.18567583
27,-4.930147,5.0,-0.8539499,0.88001096
28,-16.344067,8.0,0.73712826,-0.074454166
29,39.908985,3.0,0.08262853,0.62274647
30,5.2577696,14.0,1.8744125,0.16784975
31,-1.2962847,6.0,1.3666259,1.4970016
32,-2.7570312,4.0,-0.46724552,0.39172882
33,-0.4192758,14.0,-0.40741128,0.760276
34,12.23515,5.0,-0.75391585,0.8367588
35,22.127974,8.0,-0.06721999,0.06520694
36,2.5693219,8.0,0.08281133,-0.3054395
37,1.808425,8.0,-0.09431891,0.59747946
38,8.061872,13.0,-0.1699496,-0.2784764
39,15.2993,14.0,-1.3319649,-0.34130955
40,-0.5577119,15.0,-0.5584868,0.5088397
41,20.824429,5.0,-0.5608649,0.15940443
42,9.238172,13.0,0.5238004,-0.35306215
43,21.348549,15.0,0.28261605,-1.1265004
44,16.637447,14.0,-0.48098898,0.5926909
45,1.3774484,17.0,0.39860946,-0.049407035
46,-4.5557117,14.0,-1.2478839,-0.64270717
47,14.801595,12.0,-0.2627353,-1.058634
48,-4.4478397,8.0,-0.0033859015,-0.008916855
49,10.707933,16.0,-0.31691426,0.41059795
50,29.289661,7.0,-1.9090159,0.6516479
51,15.118054,8.0,-0.8227045,-0.614889
52,49.372753,3.0,-0.2088631,0.5640046
53,3.2299805,2.0,-0.40823752,-0.684055
54,57.125,2.0,-1.6033993,-0.89108026
55,60.73919,5.0,-2.67229,0.76722354
56,-29.74294,6.0,-0.80670327,2.9005442
57,-160.93388,3.0,-2.0939622,2.7731555
58,17.907812,3.0,-0.59006804,-3.1474476
59,-23.081564,9.0,0.6161472,-0.110686496
60,85.15006,3.0,-4.7693396,2.309978
61,143.15918,1.0,0.31466836,3.8728936
62,102.43506,2.0,-1.1717,5.3340745
63,54.76299,3.0,-6.497589,0.13318864
64,15.690137,3.0,0.3000225,3.8346794
65,-8.284551,8.0,-2.612884,-4.7076635
66,29.172983,6.0,-1.6050678,3.30794
67,-0.8504266,13.0,0.82957715,0.19564112
68,183.17969,1.0,0.4070831,-0.17183965
69,23.547497,11.0,-4.757964,-2.892608
70,-23.109634,12.0,-1.7410301,0.45458204
71,18.84743,8.0,-3.9526029,0.48658618
72,0.91320753,7.0,1.2414963,0.10023727
73,21.63168,8.0,-0.57569104,-0.20587096
74,6.5820074,9.0,-0.13935962,1.04682
75,12.064062,3.0,-0.8296343,-0.5526211
76,18.740486,9.0,-1.2399032,0.35442597
77,-3.530998,12.0,-0.3206662,-0.14544058
78,25.79237,6.0,-0.2818203,0.10466568
79,-6.3035493,10.0,-0.69621897,1.0292203
80,-39.689453,1.0,0.36522323,0.6121281
81,13.587177,4.0,-1.6594254,0.8879067
82,-42.535038,6.0,-1.0089221,-0.20898692
83,-36.560772,4.0,-1.4250147,0.82467574
84,36.86437,6.0,-0.58740133,0.047679707
85,-57.312485,6.0,0.9099636,0.005593014
86,-39.79004,3.0,0.045767784,-0.7520024
87,17.091776,6.0,-2.3196425,2.7928069
88,45.416542,4.0,-1.1020561,0.50113994
89,-202.48047,1.0,1.3088146,-0.045305513
90,37.754883,2.0,-0.39430243,-0.6543308
91,-117.31126,7.0,-2.5194938,0.3021586
92,18.492144,6.0,-7.2873335,3.4338746
93,49.995808,7.0,2.8371391,5.4816575
94,93.61992,3.0,-1.2490352,2.4805493
95,8.221126,6.0,3.2882087,-1.5599562
96,19.044462,6.0,-2.629707,3.6515548
97,31.429531,6.0,-1.1306448,-2.5135345
98,1.3521115,13.0,3.1740594,2.24669
99,-61.43506,2.0,-0.039057646,0.35380492
100,24.062206,7.0,-0.5133971,0.36943096
101,-243.12988,1.0,0.37910968,0.11934558
102,28.854511,13.0,-1.7170099,8.357785
103,3.278277,14.0,-4.33569,2.2324176
104,-9.121296,6.0,-2.1633768,1.8462963
105,-74.777054,3.0,-0.68767613,-0.6099634
106,38.02002,4.0,-0.10443413,0.45434636
107,-56.506836,3.0,1.5354848,0.08024559
108,-10.044224,5.0,-4.6692715,1.4219817
109,22.460302,8.0,0.58866924,1.5072204
110,71.75215,4.0,0.14196393,-0.38508353
111,33.77737,10.0,0.16062088,1.6708349
112,8.488952,7.0,-0.064917184,0.4599929
113,10.8038435,8.0,1.53547,1.8448684
114,-114.00241,6.0,-1.1910743,2.819425
115,195.86035,1.0,-2.291593,0.665267
116,138.12012,1.0,4.9601355,-0.1999857
117,61.801945,4.0,0.6588131,-1.7006962
118,-8.549805,1.0,-6.822671,-2.4615293
119,66.45,4.0,-0.39322996,5.8187723
120,31.85841,9.0,3.5841668,-0.38511762
121,-12.000973,13.0,-1.4464676,1.049928
122,111.56006,2.0,0.6731845,0.1708479
123,108.28691,3.0,1.2493156,4.217567
124,15.613261,17.0,-0.9390834,-1.0949348
125,8.748762,14.0,1.7943878,-0.46683517
126,21.896952,8.0,-3.4011319,-1.5379734
127,69.09306,3.0,-0.5639535,0.32497224
128,30.182484,10.0,-1.318198,-0.6697244
129,2.648025,13.0,-1.8816818,-1.8315891
130,23.296005,9.0,0.9490692,-0.3806838
131,-72.40869,5.0,-0.38130206,1.0661714
132,18.110352,1.0,-1.183595,0.7241212
133,123.311134,3.0,-0.87237215,0.11188693
134,27.067871,4.0,2.8510184,-2.388414
135,-116.66999,5.0,-0.25197285,-0.8344101
136,-499.37012,1.0,-0.45458555,3.6344135
137,-285.25,1.0,-0.1987339,-2.5914123
138,-330.00784,4.0,0.034226112,3.3898938
139,-1116.5303,1.0,-19.231205,29.310339
140,495.83008,1.0,12.99013,20.644415
141,-328.1494,1.0,28.664967,13.934341
142,303.05957,1.0,-31.947178,-22.843016
143,82.51009,3.0,33.990543,-21.509037
144,217.52051,1.0,-17.18456,1.0534264
145,21.799805,1.0,7.834632,18.46786
146,-46.77002,4.0,-6.752681,3.749003
147,-25.889648,1.0,0.36078635,3.386765
148,-297.43945,1.0,-9.361361,2.99293
149,81.056496,5.0,4.0625544,4.8211613
150,-313.76953,1.0,-11.764403,2.5328147
151,-135.41016,1.0,-4.596646,5.6620674
152,-24.323242,3.0,-15.544367,-4.85161
153,115.74288,5.0,-13.192393,-5.1066337
154,-44.035156,2.0,1.3914608,8.761244
155,15.767858,5.0,-2.8105037,-1.3300323
156,-15.209961,1.0,-0.2147183,-0.7765695
157,-193.68994,2.0,2.2179265,-0.6169456
158,25.246744,3.0,-2.706145,3.1291308
159,-1.6626633,6.0,-3.2430866,5.0821223
160,-260.68066,1.0,2.039419,-1.5652602
161,46.46814,6.0,-1.5070953,9.909456
162,-157.75977,1.0,-6.821007,3.0390513
163,-1.7991213e-12,1.0,-3.5493722,0.48098
164,26.433744,7.0,0.6395901,7.5100107
165,58.245117,2.0,-1.8579953,-0.38586846
166,41.166145,10.0,-5.518613,-5.1114664
167,-14.743609,9.0,-0.69437945,2.4374835
168,53.31787,3.0,0.6456113,-0.63315105
169,163.0,1.0,-1.2687103,1.9540612
170,-69.517334,4.0,-0.40735856,1.363711
171,39.914703,7.0,1.6637125,5.6785645
172,-237.20508,2.0,-2.5674415,4.9710107
173,43.167545,10.0,-4.2892733,-0.74319816
174,49.95501,5.0,-2.1987762,4.507042
175,-16.856539,7.0,0.04503281,-4.6895566
176,-93.72664,4.0,-6.028945,6.1879954
177,48.656887,4.0,1.5764605,1.6328901
178,117.04429,6.0,0.19403431,0.6557766
179,99.820915,4.0,-0.736971,0.2078166
180,36.727818,5.0,0.77591765,-0.7326173
181,-39.15476,5.0,2.9181685,-4.1741347
182,114.54492,2.0,-1.3755639,-1.7406288
183,-31.119574,6.0,3.1474147,-2.8979821
184,-14.147322,5.0,1.0924566,-1.1556423
185,13.041581,8.0,-2.78223,2.4922652
186,196.10986,2.0,-0.14648032,0.9228319
187,29.258007,3.0,1.4551153,3.147472
188,-17.701881,6.0,-2.1017408,0.8605933
189,181.78906,1.0,-5.9490113,2.0675387
190,115.36894,4.0,4.413106,-0.54884475
191,20.965155,8.0,2.0593581,-4.5907273
192,-2.3940055,4.0,4.5719614,2.2219098
193,-196.2002,1.0,-1.6963297,-0.11462374
194,-158.80469,2.0,0.22715807,-2.752296
195,112.60303,4.0,6.7583284,2.7282536
196,-25.594137,6.0,-0.15960808,-0.6088724
197,202.99023,2.0,5.0165963,1.1982551
198,39.788082,7.0,0.7697833,3.2638626
199,22.69002,7.0,-4.669549,3.0857792
200,-162.94922,1.0,-0.8030327,-4.744439
201,39.82748,7.0,-3.5588875,4.861452
202,46.221874,3.0,-3.6849174,-1.1843543
203,-236.93018,2.0,-1.5934122,-6.6950693
204,-31.550503,5.0,-2.9962277,0.8527942
205,26.2466,12.0,-5.4945297,11.505643
206,-4.378303,11.0,-3.034052,6.1501336
207,-267.7002,1.0,-13.734059,-3.8530552
