,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7581742,6.024028
1,20.9062,8.0,-1.7618243,6.0311484
2,-9.339346,6.0,-1.7527027,6.0188646
3,9.256239,8.0,-1.7548287,6.013352
4,-11.211081,7.0,-1.7460544,5.9977922
5,9.8412285,13.0,-1.748369,5.9948015
6,-45.790974,6.0,-1.7579,6.028104
7,41.264133,6.0,-1.7533287,6.0191655
8,173.80293,3.0,-1.7509878,6.011106
9,43.73482,9.0,-1.7542759,6.0076575
10,-5.5614862,17.0,-1.7620666,6.0319567
11,0.57962275,17.0,-1.7368752,5.994034
12,11.576151,10.0,-1.760009,6.029315
13,-114.91992,2.0,-1.7565186,6.026782
14,27.155832,5.0,-1.7524107,6.019581
15,1.3049666,5.0,-1.7527301,6.019868
16,-4.607682,10.0,-1.7528508,6.015966
17,3.8783884,13.0,-1.757391,6.022123
18,-27.58629,8.0,-1.7543274,6.023137
19,20.694126,7.0,-1.7350197,5.992196
20,11.268976,11.0,-1.7592962,6.0278196
21,22.378483,6.0,-1.7524039,6.012992
22,11.544721,5.0,-1.7536815,6.011432
23,-4.803942,15.0,-1.7594429,6.0236735
24,-3.6219366,19.0,-1.7604927,6.027625
25,-16.695868,8.0,-1.7612537,6.02963
26,24.564444,15.0,-1.7589245,6.0255976
27,-4.930147,5.0,-1.7612162,6.031173
28,-16.344067,8.0,-1.7450373,5.994271
29,39.908985,3.0,-1.7399431,5.9949813
30,5.2577696,14.0,-1.731102,5.980454
31,-1.2962847,6.0,-1.7357267,5.9815817
32,-2.7570312,4.0,-1.75299,6.019303
33,-0.4192758,14.0,-1.7557102,6.025771
34,12.23515,5.0,-1.7499065,6.007693
35,22.127974,8.0,-1.760009,6.028161
36,2.5693219,8.0,-1.7514082,6.0181007
37,1.808425,8.0,-1.7513222,6.0179577
38,8.061872,13.0,-1.7566369,6.0266247
39,15.2993,14.0,-1.7581103,6.024609
40,-0.5577119,15.0,-1.7577099,6.026016
41,20.824429,5.0,-1.7446315,5.9962873
42,9.238172,13.0,-1.7573096,6.0260563
