,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2492783,-2.0741155
1,44.99697,3.0,-1.872015,-1.3929503
2,9.431466,5.0,-4.3976617,-3.76376
3,26.483215,7.0,-0.6827315,-1.4934031
4,16.76927,12.0,-1.078503,-1.137063
5,1.0359265,12.0,-1.5563853,-1.3378462
6,26.856148,11.0,-0.4347856,-0.99946034
7,-196.29004,1.0,-0.9205678,-0.4509131
8,26.230917,13.0,-3.8479037,-5.6281495
9,11.57612,19.0,-3.8146007,0.1253043
10,16.701416,5.0,-5.162065,-0.9715913
11,-61.15496,5.0,-3.0566812,0.2993601
12,-31.086426,5.0,-1.3620498,-2.1275656
13,-17.839777,8.0,-1.2196048,-0.46470776
14,90.65898,4.0,-1.4813225,-1.103317
15,15.9391365,7.0,-2.748967,3.5524895
16,-18.472513,7.0,-0.5985935,-1.5628957
17,6.686647,10.0,-1.2071186,-1.1715555
18,-0.5297696,8.0,-3.3305097,-1.8210863
19,1.9032917,5.0,-0.9303492,-0.65063757
20,-95.440765,4.0,-0.40548593,-0.004334116
21,176.33008,1.0,-1.6775335,-2.6482213
22,152.9497,1.0,-3.3441818,4.6665735
23,35.144817,6.0,-2.7301455,0.83857614
24,31.152792,7.0,-0.8249728,-5.21901
25,13.694999,5.0,-6.117513,-5.531202
26,-4.9610314,12.0,-5.825597,-4.4003067
27,-19.299688,6.0,-1.3704944,-1.1642106
28,14.145808,4.0,-1.5662128,-1.0541575
29,29.035103,8.0,-0.78057015,0.2936214
30,22.444355,9.0,-0.7629289,0.7084514
31,7.083429,21.0,-0.15805489,-0.5614033
32,-15.935127,9.0,-0.45792133,-1.4158642
33,22.805614,18.0,-1.5841358,-1.1631848
34,13.212337,8.0,-0.98526794,0.2561025
35,19.324472,11.0,-0.7219989,-0.2637543
36,-64.11752,4.0,-0.39842844,-0.45977783
37,-62.109863,2.0,-1.4718821,-1.8589414
38,26.11965,10.0,-1.5172305,-1.2143762
39,-138.9683,6.0,-1.792489,-0.018075502
40,103.771034,4.0,0.16538715,-3.3497748
41,-208.76636,5.0,-4.5303717,1.5339844
42,-750.25,1.0,-3.2073066,-7.6171036
43,430.18994,1.0,-11.832768,-19.782892
44,-271.06006,1.0,-13.829718,6.0381575
45,-33.56006,1.0,-8.34056,-7.4030867
46,58.928505,4.0,-8.828192,-7.7937393
47,-114.22998,1.0,-15.464638,-12.31135
48,133.16016,2.0,-1.8300583,-2.4503472
49,-122.56055,1.0,-3.7813091,2.3379653
50,-29.80306,3.0,-2.6459978,-5.9105544
51,50.35505,5.0,-2.441395,-2.6815062
52,-25.160156,1.0,-5.0786657,-3.155144
53,99.17607,4.0,-1.0495336,-0.43951297
54,-29.41504,2.0,-2.3445804,2.2772033
55,70.4751,2.0,-1.6175636,-2.9881756
56,23.791275,10.0,-1.577068,0.6097431
57,-67.100586,1.0,-3.4163773,-2.725544
58,47.799805,2.0,-0.74622285,-1.3828275
59,63.25867,6.0,-1.8913062,0.95870745
60,74.88965,1.0,-2.1112454,0.7816978
61,-259.78027,1.0,-0.9523045,-0.5940232
62,60.181335,6.0,-5.661584,-8.522551
63,62.470215,2.0,-4.7220793,0.8942068
64,-3.28291,3.0,-6.943003,-1.1549776
65,25.769531,1.0,-2.8262353,-1.9862568
66,57.696613,3.0,-1.6045368,-1.5103312
67,67.188805,8.0,-1.6486639,-1.1984833
68,-185.54004,1.0,-0.3340831,-0.68271476
69,33.81774,11.0,-3.573871,-5.898505
70,26.49435,5.0,-3.2875638,0.59547013
71,-598.3408,1.0,-5.009969,-1.8052921
72,293.86914,1.0,-3.8483856,-14.8069515
73,80.38668,4.0,-12.429609,3.0524788
74,-26.398588,4.0,-13.112284,-1.52171
75,140.28467,2.0,-6.3685617,-7.8388605
76,120.62988,2.0,-9.081562,-5.934564
77,-177.89062,1.0,-2.7159634,-2.1948278
78,91.281105,5.0,-1.7589127,-4.863324
79,-33.588207,7.0,-3.9013672,1.6550014
80,72.40918,1.0,-4.7720633,-5.429026
81,-274.0,1.0,-3.6950614,0.56891286
82,365.1797,2.0,-7.542108,-10.1093445
83,-159.91992,1.0,-8.277331,7.7930694
84,36.272633,5.0,-3.3945854,-11.790754
85,-2.6569262,4.0,-5.755732,-3.0797296
86,34.282867,8.0,-13.91938,-11.403641
87,62.819336,1.0,-2.5055668,0.41538525
88,33.316463,5.0,-1.0079893,-0.4250312
89,10.436263,14.0,-0.1503912,-1.4653361
90,-78.16992,1.0,-1.3605062,-1.9661951
91,-37.64829,4.0,-3.5419834,-3.2262578
92,-114.13965,1.0,-1.5806513,-0.74771035
93,27.320269,6.0,-1.7294601,-3.1854422
94,-266.46973,1.0,-3.6972566,0.25851265
95,67.58292,6.0,-1.8769724,-6.745977
96,8.860363,6.0,-6.54216,-0.440852
97,-88.971504,5.0,-6.2374444,-1.383897
98,120.76781,4.0,-1.9847405,-3.162601
99,-274.28027,1.0,-2.479391,2.6480517
100,464.66016,1.0,-3.6263359,-9.24089
101,26.407408,6.0,-10.829412,9.931509
102,54.099934,3.0,-4.485911,-8.910654
103,88.42041,2.0,-5.3800683,-4.83933
104,217.36035,2.0,-16.813845,-12.228699
105,74.59013,3.0,-1.4655398,0.96128196
106,-138.25977,1.0,-2.3535151,-4.834497
107,-61.7497,4.0,-6.503946,-5.531857
108,70.992,4.0,-6.949051,-2.7700799
109,-35.660713,5.0,-3.8555062,-1.4074495
110,84.91016,2.0,-1.1223772,-0.44564515
111,-357.75,1.0,-2.7310421,1.7391806
112,-27.630093,5.0,-8.421251,-11.687399
113,40.311092,7.0,-5.3093514,-1.9678217
114,-141.82031,1.0,-9.619979,-2.4427593
115,43.98791,7.0,-2.2981162,-2.7927017
116,121.66992,1.0,-3.2538161,-0.0021813393
117,111.78906,1.0,-4.131112,2.7783456
