,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5751832,12.392248
1,13.355346,9.0,0.050494242,11.660274
2,-18.481981,13.0,2.7202675,10.204783
3,-27.5,4.0,1.8541692,14.284491
4,11.0867195,13.0,2.1170518,11.992128
5,10.449192,15.0,4.589637,15.621829
6,5.060262,14.0,1.8527161,12.863649
7,-10.562893,9.0,0.057754565,14.760813
8,22.148148,10.0,0.30197716,10.860903
9,1.9596927,23.0,2.737926,15.721011
10,-34.18617,8.0,0.7066858,11.986307
11,2.9117646,5.0,0.9323702,16.43351
12,9.967213,11.0,5.064654,20.130362
13,-50.230583,8.0,7.296791,16.45133
14,3.1,4.0,1.740819,13.645572
15,-35.0,1.0,2.4609516,11.228461
16,-70.78571,5.0,9.862317,17.413103
17,-65.0,3.0,3.397409,23.135551
18,155.0,1.0,11.565104,26.411999
19,35.454056,7.0,22.699995,52.04422
20,42.51613,6.0,5.508277,44.258396
21,-8.097015,6.0,5.2220826,48.259544
22,16.40964,6.0,3.8789673,50.866764
23,58.0,3.0,3.6194808,17.617474
24,-83.0,2.0,3.8289795,27.004328
25,121.5,2.0,2.9355896,25.521631
26,0.9,10.0,1.9513203,33.434124
27,15.380597,6.0,5.231924,29.606607
28,-23.576923,4.0,0.17539378,30.701237
29,17.910448,6.0,9.267328,37.139107
30,14.379791,17.0,1.9317906,9.487293
31,0.84887797,20.0,2.7568502,12.808525
32,0.75686276,12.0,1.0713333,12.192572
33,1.3622942,13.0,3.118555,15.480194
34,27.35,10.0,0.13538821,12.471964
35,-38.597015,6.0,0.7372622,14.666219
36,2.737118,14.0,2.6433678,13.708086
37,-6.9890842,13.0,1.1499596,8.642746
38,11.567164,6.0,7.916546,20.44026
39,31.5,6.0,1.736129,13.390551
40,0.24863388,11.0,1.0534222,13.130734
41,-0.9029851,6.0,0.14044659,12.732634
42,5.76555,14.0,1.6174446,10.4848995
43,13.393333,14.0,2.4461675,12.628769
44,2.877698,15.0,0.8552822,9.203052
45,-10.476395,7.0,-0.4500617,11.996371
46,22.377697,15.0,-0.3089701,11.35281
47,96.5,2.0,0.5764364,12.003336
48,7.4367347,10.0,8.841064,31.835926
49,-22.249098,10.0,0.0946516,33.338287
50,7.0,9.0,2.6989267,32.143375
51,7.7,10.0,10.239672,33.410156
52,-1.3174603,12.0,2.5833485,10.196562
53,16.214285,5.0,-0.612653,10.458783
54,3.358209,6.0,0.9397398,8.055462
55,10.930851,8.0,0.23253295,5.670876
56,-11.632653,10.0,-0.044145178,10.377816
57,-25.666666,6.0,0.9333504,8.649663
