,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5551361,5.679678
1,20.9062,8.0,-1.5544103,5.665913
2,-9.339346,6.0,-1.5608413,5.6737337
3,9.256239,8.0,-1.5589967,5.6752
4,-11.211081,7.0,-1.5552204,5.6833034
5,9.8412285,13.0,-1.568481,5.6781716
6,-45.790974,6.0,-1.5767304,5.673085
7,41.264133,6.0,-1.5584034,5.676296
8,173.80293,3.0,-1.5491612,5.66705
9,43.73482,9.0,-1.5647348,5.666408
10,-5.5614862,17.0,-1.5717356,5.6814637
11,0.57962275,17.0,-1.5515924,5.6790094
12,11.576151,10.0,-1.5508412,5.678696
13,-114.91992,2.0,-1.5607388,5.66963
14,27.155832,5.0,-1.5692139,5.672202
15,1.3049666,5.0,-1.5540298,5.6647635
16,-4.607682,10.0,-1.55462,5.6782455
17,3.8783884,13.0,-1.5502441,5.670324
18,-27.58629,8.0,-1.5616268,5.681028
19,20.694126,7.0,-1.5498031,5.6673727
20,11.268976,11.0,-1.5578154,5.678539
21,22.378483,6.0,-1.5502398,5.67134
22,11.544721,5.0,-1.5492069,5.6695986
23,-4.803942,15.0,-1.557496,5.672714
24,-3.6219366,19.0,-1.5603628,5.6728144
25,-16.695868,8.0,-1.5558275,5.6752563
26,24.564444,15.0,-1.5548989,5.675252
27,-4.930147,5.0,-1.5576259,5.6736593
28,-16.344067,8.0,-1.5534885,5.675435
29,39.908985,3.0,-1.5564327,5.6682634
30,5.2577696,14.0,-1.5560459,5.6733675
31,-1.2962847,6.0,-1.5604001,5.6760573
32,-2.7570312,4.0,-1.5536448,5.68196
33,-0.4192758,14.0,-1.5499861,5.6683817
34,12.23515,5.0,-1.554585,5.6803427
35,22.127974,8.0,-1.566744,5.6712456
36,2.5693219,8.0,-1.5562475,5.6764517
37,1.808425,8.0,-1.5547221,5.6741843
38,8.061872,13.0,-1.5654794,5.6836195
39,15.2993,14.0,-1.5753495,5.682387
40,-0.5577119,15.0,-1.560739,5.6812954
41,20.824429,5.0,-1.5547384,5.6641684
42,9.238172,13.0,-1.5683453,5.6803145
43,21.348549,15.0,-1.5519631,5.6775084
44,16.637447,14.0,-1.5563004,5.671733
45,1.3774484,17.0,-1.5589986,5.6814947
46,-4.5557117,14.0,-1.5591718,5.6722913
47,14.801595,12.0,-1.5527121,5.66071
48,-4.4478397,8.0,-1.5601829,5.680722
49,10.707933,16.0,-1.5666101,5.671483
50,29.289661,7.0,-1.5549952,5.675916
51,15.118054,8.0,-1.5497769,5.668789
52,49.372753,3.0,-1.5568206,5.6781836
53,3.2299805,2.0,-1.563513,5.6816893
54,57.125,2.0,-1.5670099,5.6726213
55,60.73919,5.0,-1.5547872,5.666999
56,-29.74294,6.0,-1.5562004,5.6734405
57,-160.93388,3.0,-1.564407,5.6854315
58,17.907812,3.0,-1.5506638,5.67023
59,-23.081564,9.0,-1.5550656,5.6765876
60,85.15006,3.0,-1.5536638,5.6737094
61,143.15918,1.0,-1.5538429,5.66879
62,102.43506,2.0,-1.5559895,5.674359
63,54.76299,3.0,-1.5550139,5.668869
64,15.690137,3.0,-1.5532984,5.6776953
65,-8.284551,8.0,-1.55599,5.6682577
66,29.172983,6.0,-1.561237,5.685975
67,-0.8504266,13.0,-1.5538881,5.664519
68,183.17969,1.0,-1.5509422,5.668227
69,23.547497,11.0,-1.5537636,5.6649675
70,-23.109634,12.0,-1.55379,5.6711464
71,18.84743,8.0,-1.5510368,5.67074
72,0.91320753,7.0,-1.554497,5.673941
73,21.63168,8.0,-1.5522559,5.6732526
74,6.5820074,9.0,-1.5610241,5.682108
75,12.064062,3.0,-1.5710655,5.6757574
76,18.740486,9.0,-1.5533512,5.674628
77,-3.530998,12.0,-1.5540258,5.67788
78,25.79237,6.0,-1.5591997,5.682191
79,-6.3035493,10.0,-1.5516047,5.6788907
80,-39.689453,1.0,-1.550972,5.6794167
81,13.587177,4.0,-1.5619205,5.6826906
82,-42.535038,6.0,-1.5539448,5.673029
83,-36.560772,4.0,-1.5519733,5.6673474
84,36.86437,6.0,-1.5543182,5.676292
85,-57.312485,6.0,-1.552004,5.664901
86,-39.79004,3.0,-1.5528095,5.664694
87,17.091776,6.0,-1.5608404,5.671979
88,45.416542,4.0,-1.551275,5.6634398
89,-202.48047,1.0,-1.5622246,5.678766
90,37.754883,2.0,-1.55547,5.6675963
91,-117.31126,7.0,-1.5564888,5.6712227
92,18.492144,6.0,-1.5641781,5.6738343
93,49.995808,7.0,-1.5456254,5.661184
94,93.61992,3.0,-1.5556101,5.668422
95,8.221126,6.0,-1.5595092,5.674662
96,19.044462,6.0,-1.5483109,5.677882
97,31.429531,6.0,-1.5604156,5.674465
98,1.3521115,13.0,-1.5550845,5.683679
99,-61.43506,2.0,-1.5549053,5.665965
100,24.062206,7.0,-1.5499843,5.6680007
101,-243.12988,1.0,-1.5542347,5.6834493
102,28.854511,13.0,-1.5544091,5.664766
103,3.278277,14.0,-1.5592623,5.675294
104,-9.121296,6.0,-1.5586224,5.680484
105,-74.777054,3.0,-1.5530345,5.680192
106,38.02002,4.0,-1.5621603,5.674479
107,-56.506836,3.0,-1.5540973,5.6710877
108,-10.044224,5.0,-1.5600462,5.6824346
109,22.460302,8.0,-1.5586033,5.672206
110,71.75215,4.0,-1.5494888,5.668165
111,33.77737,10.0,-1.5475924,5.66356
112,8.488952,7.0,-1.5569732,5.6765037
113,10.8038435,8.0,-1.5592301,5.682437
114,-114.00241,6.0,-1.5495648,5.674782
115,195.86035,1.0,-1.5552619,5.6657295
116,138.12012,1.0,-1.5474142,5.6683373
117,61.801945,4.0,-1.5534849,5.6735682
118,-8.549805,1.0,-1.5569832,5.6826544
119,66.45,4.0,-1.5575262,5.685363
120,31.85841,9.0,-1.5519046,5.678718
121,-12.000973,13.0,-1.558955,5.6797285
122,111.56006,2.0,-1.5642184,5.6685133
123,108.28691,3.0,-1.5526208,5.680742
124,15.613261,17.0,-1.5594637,5.6832733
125,8.748762,14.0,-1.553696,5.6773515
126,21.896952,8.0,-1.5553726,5.6757493
127,69.09306,3.0,-1.5496819,5.6683693
128,30.182484,10.0,-1.561904,5.669478
129,2.648025,13.0,-1.5491807,5.6681347
130,23.296005,9.0,-1.5562674,5.6748085
131,-72.40869,5.0,-1.5616028,5.6697206
132,18.110352,1.0,-1.5581038,5.6673837
133,123.311134,3.0,-1.550883,5.672723
134,27.067871,4.0,-1.5542732,5.666215
135,-116.66999,5.0,-1.5607216,5.6721354
136,-499.37012,1.0,-1.5532125,5.67838
137,-285.25,1.0,-1.5546933,5.6756544
138,-330.00784,4.0,-1.5616918,5.686815
139,-1116.5303,1.0,-1.5579756,5.6773615
140,495.83008,1.0,-1.5592664,5.685815
141,-328.1494,1.0,-1.5619788,5.680819
142,303.05957,1.0,-1.5499736,5.6755457
143,82.51009,3.0,-1.5537263,5.6816998
144,217.52051,1.0,-1.5509813,5.6711574
145,21.799805,1.0,-1.5620553,5.6734753
146,-46.77002,4.0,-1.5576409,5.680721
147,-25.889648,1.0,-1.5541877,5.665658
148,-297.43945,1.0,-1.5570962,5.679415
149,81.056496,5.0,-1.5549386,5.6752896
150,-313.76953,1.0,-1.5524424,5.6663647
151,-135.41016,1.0,-1.5598272,5.683475
