,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6929219,5.8052664
1,20.9062,8.0,-1.6911672,5.7948947
2,-9.339346,6.0,-1.6923081,5.7996626
3,9.256239,8.0,-1.69959,5.803324
4,-11.211081,7.0,-1.6728363,5.787514
5,9.8412285,13.0,-1.6845996,5.7972326
6,-45.790974,6.0,-1.696434,5.800908
7,41.264133,6.0,-1.6929286,5.801656
8,173.80293,3.0,-1.691613,5.7982864
9,43.73482,9.0,-1.6743946,5.794455
10,-5.5614862,17.0,-1.6923964,5.7992845
11,0.57962275,17.0,-1.6923091,5.798193
12,11.576151,10.0,-1.6999865,5.8048644
13,-114.91992,2.0,-1.6944193,5.802581
14,27.155832,5.0,-1.6977001,5.8014374
15,1.3049666,5.0,-1.6941566,5.8016367
16,-4.607682,10.0,-1.6985925,5.8046207
17,3.8783884,13.0,-1.695113,5.7993164
18,-27.58629,8.0,-1.6972592,5.802248
19,20.694126,7.0,-1.6878341,5.797275
20,11.268976,11.0,-1.6865486,5.794074
21,22.378483,6.0,-1.6993878,5.806067
22,11.544721,5.0,-1.6950909,5.8046083
23,-4.803942,15.0,-1.6981137,5.8044944
24,-3.6219366,19.0,-1.6987765,5.804402
25,-16.695868,8.0,-1.6988888,5.801708
26,24.564444,15.0,-1.6932138,5.8009644
27,-4.930147,5.0,-1.6955913,5.802099
28,-16.344067,8.0,-1.693922,5.795346
29,39.908985,3.0,-1.6973366,5.802765
30,5.2577696,14.0,-1.6988178,5.8051543
31,-1.2962847,6.0,-1.6807375,5.801981
32,-2.7570312,4.0,-1.680473,5.8029284
33,-0.4192758,14.0,-1.6913058,5.79391
34,12.23515,5.0,-1.6904144,5.7960577
35,22.127974,8.0,-1.6970638,5.801843
36,2.5693219,8.0,-1.6865199,5.793322
37,1.808425,8.0,-1.697821,5.8032885
38,8.061872,13.0,-1.6977459,5.795251
39,15.2993,14.0,-1.6958873,5.8053446
40,-0.5577119,15.0,-1.6871752,5.7957096
41,20.824429,5.0,-1.6990106,5.8025856
42,9.238172,13.0,-1.6994095,5.8042984
43,21.348549,15.0,-1.6930091,5.7958837
44,16.637447,14.0,-1.693671,5.7985353
45,1.3774484,17.0,-1.6891565,5.7978888
46,-4.5557117,14.0,-1.6861942,5.7939696
47,14.801595,12.0,-1.6980171,5.8038645
48,-4.4478397,8.0,-1.693793,5.7993097
49,10.707933,16.0,-1.6859491,5.794867
50,29.289661,7.0,-1.68414,5.7826705
51,15.118054,8.0,-1.6867867,5.7977815
52,49.372753,3.0,-1.6936455,5.8018503
53,3.2299805,2.0,-1.6928666,5.8014526
54,57.125,2.0,-1.6837097,5.786944
55,60.73919,5.0,-1.6817402,5.8020315
56,-29.74294,6.0,-1.6933696,5.80522
57,-160.93388,3.0,-1.6941258,5.802526
58,17.907812,3.0,-1.6986408,5.805562
59,-23.081564,9.0,-1.6939434,5.8017654
60,85.15006,3.0,-1.6978676,5.8043256
61,143.15918,1.0,-1.6912699,5.7960596
62,102.43506,2.0,-1.6911047,5.797147
63,54.76299,3.0,-1.6926044,5.8021445
64,15.690137,3.0,-1.7007382,5.8057075
65,-8.284551,8.0,-1.6981189,5.8048596
66,29.172983,6.0,-1.6911366,5.798996
67,-0.8504266,13.0,-1.6856918,5.7931037
68,183.17969,1.0,-1.6971018,5.8015223
69,23.547497,11.0,-1.6927426,5.7994165
70,-23.109634,12.0,-1.6891491,5.796687
71,18.84743,8.0,-1.6899326,5.7953396
72,0.91320753,7.0,-1.6954403,5.80268
73,21.63168,8.0,-1.686903,5.799029
74,6.5820074,9.0,-1.6863225,5.7916517
75,12.064062,3.0,-1.6970184,5.8001814
76,18.740486,9.0,-1.692206,5.799069
77,-3.530998,12.0,-1.6994534,5.802785
78,25.79237,6.0,-1.6981449,5.8049126
79,-6.3035493,10.0,-1.6977494,5.803071
80,-39.689453,1.0,-1.6971338,5.801088
81,13.587177,4.0,-1.6969105,5.8012652
82,-42.535038,6.0,-1.6983464,5.804838
83,-36.560772,4.0,-1.6862519,5.7967615
84,36.86437,6.0,-1.6996167,5.805351
85,-57.312485,6.0,-1.6899989,5.79545
86,-39.79004,3.0,-1.6712685,5.798507
87,17.091776,6.0,-1.6927497,5.8009276
88,45.416542,4.0,-1.6952595,5.803666
89,-202.48047,1.0,-1.685696,5.7873926
90,37.754883,2.0,-1.6726955,5.792389
91,-117.31126,7.0,-1.6986892,5.80226
92,18.492144,6.0,-1.6974634,5.8026366
93,49.995808,7.0,-1.6904752,5.7961054
94,93.61992,3.0,-1.6872183,5.798421
95,8.221126,6.0,-1.691354,5.7962103
96,19.044462,6.0,-1.6946037,5.805032
97,31.429531,6.0,-1.6799377,5.8047557
98,1.3521115,13.0,-1.6913588,5.7965083
99,-61.43506,2.0,-1.6956031,5.7988005
100,24.062206,7.0,-1.6987741,5.8033767
101,-243.12988,1.0,-1.6959311,5.798318
102,28.854511,13.0,-1.6878662,5.789714
103,3.278277,14.0,-1.6970527,5.8007655
104,-9.121296,6.0,-1.6983074,5.8025656
105,-74.777054,3.0,-1.6981642,5.803599
106,38.02002,4.0,-1.6984133,5.804113
107,-56.506836,3.0,-1.6901505,5.7940893
108,-10.044224,5.0,-1.6911112,5.79778
109,22.460302,8.0,-1.6945584,5.7971654
110,71.75215,4.0,-1.6977062,5.8017244
111,33.77737,10.0,-1.6855065,5.7903414
112,8.488952,7.0,-1.698109,5.8050017
113,10.8038435,8.0,-1.6738656,5.796843
114,-114.00241,6.0,-1.6950142,5.804744
115,195.86035,1.0,-1.6978519,5.7982063
116,138.12012,1.0,-1.6946113,5.8057656
117,61.801945,4.0,-1.6865534,5.79477
118,-8.549805,1.0,-1.694823,5.803384
119,66.45,4.0,-1.6803563,5.800776
120,31.85841,9.0,-1.6918976,5.797086
121,-12.000973,13.0,-1.6943811,5.803848
122,111.56006,2.0,-1.6859652,5.7952223
123,108.28691,3.0,-1.6879919,5.7957444
124,15.613261,17.0,-1.697328,5.8002267
125,8.748762,14.0,-1.6875105,5.7980638
126,21.896952,8.0,-1.6898855,5.794756
127,69.09306,3.0,-1.6982483,5.804508
128,30.182484,10.0,-1.6982715,5.8043604
129,2.648025,13.0,-1.6790088,5.803002
130,23.296005,9.0,-1.6966617,5.8004966
131,-72.40869,5.0,-1.6949924,5.802749
132,18.110352,1.0,-1.6893727,5.795774
133,123.311134,3.0,-1.6946456,5.8038287
134,27.067871,4.0,-1.6722736,5.795175
135,-116.66999,5.0,-1.6804588,5.806775
136,-499.37012,1.0,-1.6872221,5.799199
137,-285.25,1.0,-1.694581,5.8044496
138,-330.00784,4.0,-1.6939491,5.801223
139,-1116.5303,1.0,-1.6878955,5.796562
140,495.83008,1.0,-1.693293,5.801486
141,-328.1494,1.0,-1.6985455,5.803923
142,303.05957,1.0,-1.6938559,5.8036094
143,82.51009,3.0,-1.6977278,5.8012514
144,217.52051,1.0,-1.6988281,5.806016
145,21.799805,1.0,-1.6857064,5.7943377
146,-46.77002,4.0,-1.6987438,5.8051224
147,-25.889648,1.0,-1.6962516,5.8012757
148,-297.43945,1.0,-1.6996479,5.8067384
149,81.056496,5.0,-1.6860402,5.7961364
150,-313.76953,1.0,-1.6930748,5.801264
151,-135.41016,1.0,-1.6977513,5.802499
152,-24.323242,3.0,-1.6870753,5.7831197
153,115.74288,5.0,-1.6924229,5.7942166
154,-44.035156,2.0,-1.69314,5.7994165
155,15.767858,5.0,-1.6853435,5.7945995
156,-15.209961,1.0,-1.6819544,5.804373
157,-193.68994,2.0,-1.673818,5.7965226
158,25.246744,3.0,-1.6914345,5.79662
159,-1.6626633,6.0,-1.6958545,5.802696
160,-260.68066,1.0,-1.6912282,5.798474
161,46.46814,6.0,-1.6983722,5.8012357
162,-157.75977,1.0,-1.6935825,5.801162
163,-1.7991213e-12,1.0,-1.6998037,5.8056445
164,26.433744,7.0,-1.6850336,5.787728
165,58.245117,2.0,-1.6783097,5.794812
166,41.166145,10.0,-1.6913847,5.7989087
167,-14.743609,9.0,-1.6936581,5.8009825
168,53.31787,3.0,-1.6859211,5.795714
169,163.0,1.0,-1.6806504,5.8022504
170,-69.517334,4.0,-1.6946831,5.803915
171,39.914703,7.0,-1.6933944,5.805926
172,-237.20508,2.0,-1.6928715,5.80021
173,43.167545,10.0,-1.6949428,5.8002462
174,49.95501,5.0,-1.6975151,5.8011885
175,-16.856539,7.0,-1.686333,5.7936697
176,-93.72664,4.0,-1.6984062,5.8023295
177,48.656887,4.0,-1.6981573,5.803563
178,117.04429,6.0,-1.6945671,5.805766
179,99.820915,4.0,-1.6972954,5.802249
180,36.727818,5.0,-1.6911495,5.793355
181,-39.15476,5.0,-1.6938689,5.805411
182,114.54492,2.0,-1.6905897,5.7963376
183,-31.119574,6.0,-1.6949437,5.805073
184,-14.147322,5.0,-1.6785675,5.8015995
185,13.041581,8.0,-1.6871055,5.797677
186,196.10986,2.0,-1.6940653,5.796089
187,29.258007,3.0,-1.6986921,5.8045993
188,-17.701881,6.0,-1.695021,5.802008
189,181.78906,1.0,-1.6980222,5.800181
190,115.36894,4.0,-1.6906822,5.7968655
191,20.965155,8.0,-1.6873184,5.7969623
192,-2.3940055,4.0,-1.6794857,5.80258
193,-196.2002,1.0,-1.690699,5.7969084
194,-158.80469,2.0,-1.6978594,5.803022
195,112.60303,4.0,-1.6857462,5.789439
196,-25.594137,6.0,-1.6873305,5.7966833
197,202.99023,2.0,-1.6977679,5.803105
198,39.788082,7.0,-1.6934083,5.8048124
199,22.69002,7.0,-1.6998065,5.805167
200,-162.94922,1.0,-1.6872184,5.7947283
201,39.82748,7.0,-1.687413,5.798424
202,46.221874,3.0,-1.698788,5.8051314
203,-236.93018,2.0,-1.6958672,5.7998643
204,-31.550503,5.0,-1.6987267,5.8036876
205,26.2466,12.0,-1.6942908,5.8040414
206,-4.378303,11.0,-1.6982266,5.802628
207,-267.7002,1.0,-1.6982181,5.8013344
