,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3782092,4.4873
1,44.99697,3.0,-1.3781729,4.480591
2,9.431466,5.0,-1.3754529,4.4833817
3,26.483215,7.0,-1.3777962,4.480363
4,16.76927,12.0,-1.3779644,4.479231
5,1.0359265,12.0,-1.3761514,4.480159
6,26.856148,11.0,-1.3716758,4.471821
7,-196.29004,1.0,-1.3825798,4.4862013
8,26.230917,13.0,-1.3838828,4.4868736
9,11.57612,19.0,-1.3836179,4.4860544
10,16.701416,5.0,-1.3759705,4.4848824
11,-61.15496,5.0,-1.3756783,4.48314
12,-31.086426,5.0,-1.3756243,4.4843254
13,-17.839777,8.0,-1.3821043,4.4858384
14,90.65898,4.0,-1.3777803,4.481793
15,15.9391365,7.0,-1.3827273,4.487563
16,-18.472513,7.0,-1.3777403,4.487076
17,6.686647,10.0,-1.3819752,4.4845557
18,-0.5297696,8.0,-1.3703799,4.467719
19,1.9032917,5.0,-1.3777218,4.4824386
20,-95.440765,4.0,-1.3781725,4.481194
21,176.33008,1.0,-1.3796031,4.4814425
22,152.9497,1.0,-1.3824451,4.4852347
23,35.144817,6.0,-1.377905,4.4857993
24,31.152792,7.0,-1.3783443,4.487283
25,13.694999,5.0,-1.3777374,4.486062
26,-4.9610314,12.0,-1.3778454,4.487296
27,-19.299688,6.0,-1.3772494,4.484492
28,14.145808,4.0,-1.3754385,4.485676
29,29.035103,8.0,-1.3753471,4.485036
30,22.444355,9.0,-1.3820833,4.484427
31,7.083429,21.0,-1.3753674,4.482366
32,-15.935127,9.0,-1.3826516,4.4849343
33,22.805614,18.0,-1.3744844,4.4794197
34,13.212337,8.0,-1.3772709,4.4845047
35,19.324472,11.0,-1.3774891,4.486908
36,-64.11752,4.0,-1.3828166,4.4875383
37,-62.109863,2.0,-1.3779204,4.4790483
38,26.11965,10.0,-1.3779247,4.486201
39,-138.9683,6.0,-1.3731693,4.4783964
40,103.771034,4.0,-1.3815985,4.484765
41,-208.76636,5.0,-1.375091,4.484442
42,-750.25,1.0,-1.3822993,4.48631
43,430.18994,1.0,-1.377644,4.476419
44,-271.06006,1.0,-1.3758585,4.4855256
45,-33.56006,1.0,-1.3789084,4.4804764
46,58.928505,4.0,-1.3774618,4.486692
47,-114.22998,1.0,-1.3753977,4.485788
48,133.16016,2.0,-1.3777483,4.4881716
49,-122.56055,1.0,-1.3833809,4.4845095
50,-29.80306,3.0,-1.3782235,4.4743204
51,50.35505,5.0,-1.3773886,4.486455
52,-25.160156,1.0,-1.3749,4.484359
53,99.17607,4.0,-1.3738085,4.4758058
54,-29.41504,2.0,-1.3780355,4.486085
55,70.4751,2.0,-1.3751867,4.4847717
56,23.791275,10.0,-1.3783998,4.486773
57,-67.100586,1.0,-1.3728907,4.4745507
58,47.799805,2.0,-1.3748128,4.481044
59,63.25867,6.0,-1.3778518,4.4877424
60,74.88965,1.0,-1.3758874,4.4846697
61,-259.78027,1.0,-1.375972,4.472518
62,60.181335,6.0,-1.3817574,4.484405
63,62.470215,2.0,-1.3759462,4.4856353
64,-3.28291,3.0,-1.3746915,4.4835844
65,25.769531,1.0,-1.3775393,4.4836044
66,57.696613,3.0,-1.3831093,4.48237
67,67.188805,8.0,-1.374425,4.479834
68,-185.54004,1.0,-1.3778057,4.4788303
69,33.81774,11.0,-1.3768485,4.482334
70,26.49435,5.0,-1.3827868,4.4879847
71,-598.3408,1.0,-1.3774487,4.4826484
72,293.86914,1.0,-1.3777649,4.4793844
73,80.38668,4.0,-1.3763006,4.4861336
74,-26.398588,4.0,-1.3776977,4.487132
75,140.28467,2.0,-1.3758059,4.485263
76,120.62988,2.0,-1.3823055,4.4860864
77,-177.89062,1.0,-1.3762301,4.484861
78,91.281105,5.0,-1.3768189,4.4839706
79,-33.588207,7.0,-1.3739477,4.4817734
80,72.40918,1.0,-1.3779508,4.4878798
81,-274.0,1.0,-1.377651,4.486548
82,365.1797,2.0,-1.3760056,4.485169
83,-159.91992,1.0,-1.3839154,4.4867873
84,36.272633,5.0,-1.3753673,4.4844427
85,-2.6569262,4.0,-1.381809,4.475559
86,34.282867,8.0,-1.376867,4.4837074
87,62.819336,1.0,-1.3778182,4.487625
88,33.316463,5.0,-1.3773527,4.4863086
89,10.436263,14.0,-1.3774303,4.486687
90,-78.16992,1.0,-1.3781791,4.486539
91,-37.64829,4.0,-1.379342,4.480974
92,-114.13965,1.0,-1.3735033,4.478385
93,27.320269,6.0,-1.3739927,4.476337
94,-266.46973,1.0,-1.378947,4.4781556
95,67.58292,6.0,-1.375242,4.4819236
96,8.860363,6.0,-1.377479,4.486472
97,-88.971504,5.0,-1.3831527,4.481649
98,120.76781,4.0,-1.3747754,4.4833193
99,-274.28027,1.0,-1.379339,4.4797163
100,464.66016,1.0,-1.3782699,4.485372
101,26.407408,6.0,-1.3777385,4.4880505
102,54.099934,3.0,-1.377857,4.484717
