,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.35105902,7.9960494
1,13.355346,9.0,0.10288918,8.384939
2,-18.481981,13.0,0.050483476,7.4237814
3,-27.5,4.0,0.86498004,7.9600654
4,11.0867195,13.0,-0.32490975,8.02917
5,10.449192,15.0,1.4824606,8.502117
6,5.060262,14.0,0.137754,8.459707
7,-10.562893,9.0,0.16686158,7.8227577
8,22.148148,10.0,-0.4056448,7.7594857
9,1.9596927,23.0,0.58024156,8.986752
10,-34.18617,8.0,1.427275,10.951478
11,2.9117646,5.0,0.5137847,8.345514
12,9.967213,11.0,1.5653405,6.9269547
13,-50.230583,8.0,1.3779106,9.991335
14,3.1,4.0,0.4444624,10.347682
15,-35.0,1.0,2.3258252,6.1219225
16,-70.78571,5.0,0.37203932,8.627594
17,-65.0,3.0,0.65882766,11.029403
18,155.0,1.0,0.50533974,13.179372
19,35.454056,7.0,4.1862893,27.630316
20,42.51613,6.0,2.6123233,22.930136
21,-8.097015,6.0,0.93954104,20.74789
22,16.40964,6.0,1.2909143,22.98798
23,58.0,3.0,-0.51247245,9.27649
24,-83.0,2.0,-0.12775359,11.296216
25,121.5,2.0,0.5068757,9.953341
26,0.9,10.0,3.8280785,22.96634
27,15.380597,6.0,0.2529745,19.759384
28,-23.576923,4.0,2.3121872,15.733905
29,17.910448,6.0,2.2325435,22.775742
30,14.379791,17.0,0.48344192,6.948188
31,0.84887797,20.0,0.7159246,7.616792
32,0.75686276,12.0,-0.12676027,8.574802
33,1.3622942,13.0,0.81229943,9.236931
34,27.35,10.0,0.58600295,10.53933
35,-38.597015,6.0,0.28141457,6.9972672
36,2.737118,14.0,-0.2810978,7.4343147
37,-6.9890842,13.0,-1.0013678,10.13909
38,11.567164,6.0,0.91813564,8.630204
39,31.5,6.0,0.12968984,6.7561316
40,0.24863388,11.0,0.44359407,7.7325325
41,-0.9029851,6.0,-0.030138945,8.495373
42,5.76555,14.0,0.3434131,7.0376625
43,13.393333,14.0,0.074808896,7.158773
44,2.877698,15.0,0.6033352,6.7387342
45,-10.476395,7.0,0.41942748,8.603846
46,22.377697,15.0,0.6066253,5.195024
47,96.5,2.0,0.21415162,7.999219
48,7.4367347,10.0,0.6673301,12.839233
49,-22.249098,10.0,0.5366396,14.370847
50,7.0,9.0,1.0164931,11.368364
51,7.7,10.0,2.2011712,13.572406
52,-1.3174603,12.0,0.21172805,6.7124224
53,16.214285,5.0,0.19138192,6.6663527
54,3.358209,6.0,0.18488896,5.191865
55,10.930851,8.0,0.62876284,4.887294
56,-11.632653,10.0,-0.35668576,5.6220903
57,-25.666666,6.0,0.847561,4.837798
