,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.064022,3.4912636
1,44.99697,3.0,-1.0837752,3.4558082
2,9.431466,5.0,-1.0824535,3.4175231
3,26.483215,7.0,-1.1049012,3.4857628
4,16.76927,12.0,-1.1124322,3.4688904
5,1.0359265,12.0,-1.0262465,3.4452603
6,26.856148,11.0,-1.0633414,3.4362183
7,-196.29004,1.0,-1.0200138,3.4019954
8,26.230917,13.0,-1.0996903,3.496109
9,11.57612,19.0,-1.10295,3.4808686
10,16.701416,5.0,-1.0819831,3.474915
11,-61.15496,5.0,-1.0320655,3.4374058
12,-31.086426,5.0,-1.0785645,3.4884732
13,-17.839777,8.0,-1.1166347,3.4229207
14,90.65898,4.0,-1.1177477,3.4478679
15,15.9391365,7.0,-1.0865215,3.4134514
16,-18.472513,7.0,-1.0995227,3.508326
17,6.686647,10.0,-1.089592,3.473737
18,-0.5297696,8.0,-1.0843188,3.4249625
19,1.9032917,5.0,-1.0814407,3.4755085
20,-95.440765,4.0,-1.0323192,3.4295444
21,176.33008,1.0,-1.1140398,3.4270234
22,152.9497,1.0,-1.0844076,3.4666352
23,35.144817,6.0,-1.0682243,3.427327
24,31.152792,7.0,-1.1181437,3.4117265
25,13.694999,5.0,-1.0779235,3.421822
26,-4.9610314,12.0,-1.0290825,3.4557495
27,-19.299688,6.0,-1.1069696,3.4183242
28,14.145808,4.0,-1.1083105,3.4859154
29,29.035103,8.0,-1.0304801,3.37635
30,22.444355,9.0,-1.1079576,3.4234817
31,7.083429,21.0,-1.0875552,3.4344437
32,-15.935127,9.0,-1.0755534,3.3995025
33,22.805614,18.0,-1.0690418,3.4443836
34,13.212337,8.0,-1.0787493,3.4634452
35,19.324472,11.0,-1.0979234,3.469886
36,-64.11752,4.0,-1.0820907,3.4737587
37,-62.109863,2.0,-1.0433772,3.3897393
38,26.11965,10.0,-1.0606397,3.477459
39,-138.9683,6.0,-1.1071047,3.4813018
40,103.771034,4.0,-1.0844038,3.4065108
41,-208.76636,5.0,-1.0671064,3.4255612
42,-750.25,1.0,-1.075681,3.4643655
43,430.18994,1.0,-1.1138977,3.4453406
44,-271.06006,1.0,-1.0400755,3.3832061
45,-33.56006,1.0,-1.0610546,3.4474874
46,58.928505,4.0,-1.0816201,3.4069915
47,-114.22998,1.0,-1.0878264,3.4318795
48,133.16016,2.0,-1.0449847,3.4852307
49,-122.56055,1.0,-1.0414388,3.4101143
50,-29.80306,3.0,-1.0802758,3.44096
51,50.35505,5.0,-1.0525063,3.473573
52,-25.160156,1.0,-1.0827736,3.4729123
53,99.17607,4.0,-1.0263113,3.4187894
54,-29.41504,2.0,-1.0362751,3.4220593
55,70.4751,2.0,-1.0778242,3.4639027
56,23.791275,10.0,-1.0827091,3.4257188
57,-67.100586,1.0,-1.0822308,3.462946
58,47.799805,2.0,-1.0422207,3.4486244
59,63.25867,6.0,-1.1237228,3.4613528
60,74.88965,1.0,-1.1087663,3.448661
61,-259.78027,1.0,-1.0991852,3.475675
62,60.181335,6.0,-1.0843712,3.4348228
63,62.470215,2.0,-1.0799761,3.461003
64,-3.28291,3.0,-1.0775259,3.4131615
65,25.769531,1.0,-1.0893874,3.4012465
66,57.696613,3.0,-1.0827696,3.4462059
67,67.188805,8.0,-1.0910225,3.4169297
68,-185.54004,1.0,-1.103352,3.4229507
69,33.81774,11.0,-1.087754,3.4356103
70,26.49435,5.0,-1.0285095,3.4666183
71,-598.3408,1.0,-1.065691,3.4423738
72,293.86914,1.0,-1.0850077,3.3857033
