,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.2535146,9.119978
1,13.355346,9.0,-0.064205326,9.637278
2,-18.481981,13.0,-0.85075283,8.620457
3,-27.5,4.0,0.33671945,8.228602
4,11.0867195,13.0,1.1841775,8.846142
5,10.449192,15.0,1.9200318,11.319941
6,5.060262,14.0,1.6901573,9.67272
7,-10.562893,9.0,-1.3987944,9.052655
8,22.148148,10.0,-0.6090516,9.260816
9,1.9596927,23.0,-1.054231,11.309644
10,-34.18617,8.0,-0.7312067,10.844739
11,2.9117646,5.0,-0.13464844,11.348322
12,9.967213,11.0,2.2447467,10.926989
13,-50.230583,8.0,1.8185387,14.240573
14,3.1,4.0,2.72125,11.62571
15,-35.0,1.0,2.7934546,14.189692
16,-70.78571,5.0,4.5575356,16.710133
17,-65.0,3.0,4.2920256,17.329683
18,155.0,1.0,8.135259,23.378769
19,35.454056,7.0,1.5139593,34.39971
20,42.51613,6.0,2.9950173,31.94073
21,-8.097015,6.0,-6.1911135,31.296362
22,16.40964,6.0,2.2384553,30.185863
23,58.0,3.0,-0.22131173,12.116905
24,-83.0,2.0,1.3266133,13.098722
25,121.5,2.0,0.48738137,16.942356
26,0.9,10.0,1.6525577,32.906284
27,15.380597,6.0,4.008694,31.284536
28,-23.576923,4.0,-1.284991,28.802692
29,17.910448,6.0,2.9623003,27.068974
30,14.379791,17.0,0.3111875,9.767927
31,0.84887797,20.0,1.183293,10.918722
32,0.75686276,12.0,-1.3685971,9.822358
33,1.3622942,13.0,-0.71736616,11.260264
34,27.35,10.0,0.111915365,10.382849
35,-38.597015,6.0,-0.02107668,12.013351
36,2.737118,14.0,1.1258633,10.254836
37,-6.9890842,13.0,-1.0080779,12.876272
38,11.567164,6.0,1.7892628,12.615847
39,31.5,6.0,-0.40262717,10.221756
40,0.24863388,11.0,-0.5573869,8.85956
41,-0.9029851,6.0,-0.6314956,9.755854
42,5.76555,14.0,-1.6168616,8.898695
43,13.393333,14.0,0.8509696,9.977053
44,2.877698,15.0,-0.3215716,8.745614
45,-10.476395,7.0,-0.9651478,7.8708344
46,22.377697,15.0,-1.430121,8.973172
47,96.5,2.0,0.4941938,12.339206
48,7.4367347,10.0,1.3461819,19.978909
49,-22.249098,10.0,-2.9390125,18.182142
50,7.0,9.0,-2.0764399,17.687992
51,7.7,10.0,1.7248701,20.700642
52,-1.3174603,12.0,0.60284746,9.474035
53,16.214285,5.0,-0.45367855,7.727417
54,3.358209,6.0,-0.40170798,7.483187
55,10.930851,8.0,-0.46020326,6.9654756
56,-11.632653,10.0,-0.8903435,6.5005264
57,-25.666666,6.0,0.14006677,7.0149016
